dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1003,3/16/2014 17:36,3/16/2014 17:12,306.0,18,-38.0,-84.0,19.4,435,112,695,175,180,122,0,0,0,0.135335283,229,484,328.0,-2.0000000017483446,-91.8385870762203,0.003997898767682621,-5.521986363964219,0,0.0013286573419777758,6.560003344299457e-55,1751.4170411974285,50,0,0,767,-2.280780442443618,-2.8058906201089258
0,1004,3/17/2014 4:24,3/17/2014 3:48,279.0,9,-81.0,-80.0,19.4,376,272,740,177,175,126,0,0,0,0.135335283,229,484,316.3,-2.0000000017483446,-98.93703731021864,0.002515239231971489,-5.985387357897992,0,0.0009212424057647216,1.1861568283875859e-55,1571.1080871281608,51,0,0,306,-2.646981436377392,-3.2177839833845496
0,1005,3/17/2014 12:48,3/17/2014 12:48,310.0,22,-39.0,-41.0,-15,316,498,0,128,140,126,0,0,0,0.135335283,229,484,304.7,-2.0000000017483446,-108.03454947811582,0.0016901100240216485,-6.382961649194872,0,0.0005536589640122555,8.33844225633159e-55,1778.3374122185496,51,1,0,306,-3.156155727674271,-3.674496665437082
0,1006,3/17/2014 17:54,3/17/2014 16:36,211.0,19,-149.0,44.0,2.2,334,293,372,186,179,126,0,0,0,0.135335283,229,484,297.7,-2.0000000017483446,119.98775926373168,0.0005662877062842642,-7.476408293919526,0,0.0002649397029464269,6.375691160535825e-58,1129.24206616345,52,1,0,310,-3.8932023723989255,-4.579081997748521
0,1007,3/18/2014 20:09,3/18/2014 17:36,350.0,40,-171.0,-21.0,-7.3,146,291,0,192,164,136,0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,115.28020195233869,0.0012601658135523801,-6.676511968619571,0,0.0003574511070714916,7.798807497374843e-54,2050.276604069211,50,0,0,0,-3.59370604709897,-4.0443545858368175
0,1008,3/19/2014 5:12,3/19/2014 3:12,340.0,34,47.0,20.0,4.3,135,66,328,287,312,141,0,0,0,0.135335283,229,484,307.0,-2.0000000017483446,-33.65973847198251,0.0325433641082934,-3.425181798752147,0,0.00956942844657052,4.5763000396200696e-54,1981.8415099874705,51,0,0,350,-0.3063758772315466,-0.773947515725635
0,1009,3/19/2014 6:36,3/19/2014 6:24,150.0,12,-68.0,-4.0,20.2,399,170,724,96,98,141,0,0,0,0.135335283,229,484,305.8,-2.0000000017483446,-142.76307294698228,9.013128897900717e-05,-9.31424318416673,0,5.252385113673145e-05,9.196302104597021e-61,751.5952941144383,51,1,0,350,-5.511437262646129,-6.300547796508793
0,1010,3/19/2014 13:39,3/19/2014 11:36,185.0,40,-161.0,18.0,14.4,348,53,594,98,101,141,0,0,0,0.135335283,229,484,308.8,-2.0000000017483446,122.8550822218025,0.0004271814658515731,-7.758301656438355,0,0.00021946854110241847,5.252468492369444e-59,965.76582763949,51,2,0,350,-4.0814957349177545,-4.811375419633576
0,1011,3/20/2014 6:39,3/20/2014 4:36,393.0,47,-70.0,2.0,-2,725,754,721,360,140,139,1,0,0,0.135335283,229,484,336.5,-2.0000000017483446,-138.07093349284412,0.00030870880394119946,-8.083112107454994,0,7.500827572952385e-05,6.536023597811417e-53,2347.7071774646197,50,0,0,185,-5.155106185934393,-5.532985395720405
0,1012,3/20/2014 19:12,3/20/2014 18:24,534.0,24,-78.0,-1.0,9.6,696,425,639,78,91,139,0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,-150.05704152816466,0.00020156387663264506,-8.509404221192135,0,2.9479831063899647e-05,1.7587577287768792e-50,3353.7313780047443,51,0,0,393,-6.088998299671534,-6.22826180289455
0,1013,3/21/2014 8:24,3/21/2014 8:00,400.0,20,2.0,-44.0,7.1,465,270,496,186,188,126,0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,-72.60875398235295,0.013187975322979252,-4.328449824946738,0,0.003124597434828605,9.030411862098435e-53,2396.5858188431926,50,0,0,534,-1.4256439034261372,-1.7916769433827806
0,1014,3/21/2014 11:24,3/21/2014 11:00,470.0,41,-65.0,45.0,-3.7,371,476,373,45,43,126,0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-117.76056460308723,0.0016601960220638367,-6.400819598004614,0,0.00030572651483573316,1.7190339616010644e-51,2891.784366510929,51,1,0,534,-3.7500136764840133,-3.997585018146971
0,1015,3/22/2014 7:09,3/22/2014 6:48,247.0,30,81.0,-1.0,10.6,513,173,535,257,279,146,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,26.029972104765363,0.026335718688701684,-3.636829136170374,0,0.010823569775584371,1.2280293539947304e-56,1360.8189191471104,50,0,0,470,-0.18322321464977365,-0.808179680876902
0,1016,3/22/2014 10:09,3/22/2014 10:00,824.0,24,47.0,50.0,-1.4,742,769,747,323,337,146,0,0,0,0.135335283,229,484,428.8,-2.0000000017483446,-50.30355224835432,0.12736726774430684,-2.0606804939389116,0,0.00655792856160811,1.650648549841517e-20,5532.476516645405,50,1,0,470,-0.6842745724183107,-0.33276818271034225
0,1017,3/22/2014 10:42,3/22/2014 9:24,500.0,24,-120.0,2.0,6.7,393,242,472,87,92,146,0,0,0,0.135335283,229,484,434.2,-2.0000000017483446,-172.51370316773347,2.514972431383297e-05,-10.590663623155226,0,4.157221468155994e-06,5.3095603255963777e-51,3107.304049211096,51,2,0,824,-8.047857701634626,-8.244659744028862
0,1018,3/23/2014 4:09,3/23/2014 3:36,700.0,52,-35.0,4.0,2.3,841,800,834,360,97,151,1,0,0,0.135335283,229,484,478.0,-2.0000000017483446,-82.96487828366416,0.025119055538583644,-3.684128536075281,0,0.002021069330554105,2.797197391616497e-33,4585.756234530383,51,0,0,824,-1.8613226145546806,-1.7196626618240987
0,1019,3/23/2014 6:54,3/23/2014 6:12,568.0,40,-44.0,36.0,3.7,523,447,536,42,41,151,0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,-92.31969569517885,0.010024278306698813,-4.602745297737589,0,0.0012972024462536635,5.4043280765379715e-50,3602.324965833614,52,1,0,824,-2.3047393762169888,-2.3864643402687857
0,1020,3/23/2014 22:12,3/23/2014 21:48,495.0,19,160.0,-88.0,-0.5,412,422,406,185,194,151,0,0,0,0.135335283,229,484,483.5,-2.0000000017483446,90.76838706192272,0.00832293797739855,-4.78873996419854,0,0.0014007605159184397,4.4212378830661716e-51,3071.2560924715017,51,0,0,700,-2.2279340426779397,-2.433197634950295
0,1021,3/24/2014 6:24,3/24/2014 3:48,527.0,25,-37.0,38.0,11.6,565,179,562,35,37,137,0,0,0,0.135335283,229,484,445.5,-2.0000000017483446,-88.77507358580074,0.010288159608043025,-4.576761597606143,0,0.0015431004649067383,1.3833236432723098e-50,3302.814689081298,52,1,0,568,-2.1311556760855423,-2.2822653491379272
0,1022,3/24/2014 7:36,3/24/2014 7:12,707.0,22,76.0,-28.0,15.9,944,681,923,228,237,137,0,0,0,0.135335283,229,484,444.3,-2.0000000017483446,36.48748727582012,0.11559977586564923,-2.1576212616242065,0,0.009069653108437914,9.279612249268997e-32,4638.648680788877,53,1,0,527,-0.3600153401036061,-0.20650921754365553
0,1023,3/24/2014 13:39,3/24/2014 12:48,552.0,23,-128.0,88.0,4.3,419,191,371,0,7,137,0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,91.99804970172677,0.009616127504879671,-4.644313641618326,0,0.0013181663437878263,3.2144933146764117e-50,3485.0785215449564,53,2,0,707,-2.2887077200977255,-2.3975096437595083
0,1024,3/25/2014 5:36,3/25/2014 5:36,614.0,38,95.0,-9.0,3.4,688,616,680,261,269,136,0,0,0,0.135335283,229,484,376.2,-2.0000000017483446,35.10687457207012,0.08495001997022553,-2.4656921957821103,283400.00000000006,0.009315345398652919,2.2244429911855444e-49,3941.8768858823455,53,0,0,707,-0.33328627426150986,-0.33716497943459917
0,1025,3/26/2014 5:48,3/26/2014 5:36,489.0,34,-133.0,-41.0,-2.6,556,618,565,123,145,112,0,0,0,0.135335283,229,484,422.2,-2.0000000017483446,138.47080487534524,0.00042330607358452387,-7.767415062360496,0,7.279851055643962e-05,3.5402961723782257e-51,3028.0652573532125,53,0,0,0,-5.185009140839895,-5.400426592965995
0,1026,3/28/2014 11:08,3/28/2014 12:12,358.0,25,-96.0,30.0,-1.6,248,281,205,65,68,122,0,0,0,0.135335283,229,484,424.8,-2.0000000017483446,-138.5591712507497,0.0002624014714330231,-8.2456348933147,0,7.23181883029609e-05,1.1813145310199149e-53,2105.2308091314508,50,0,0,0,-5.1916289717941,-5.628739030726955
0,1027,3/28/2014 16:56,3/28/2014 17:24,776.0,56,155.0,-4.0,-34.3,581,943,537,360,249,122,1,0,0,0.135335283,229,484,425.5,-2.0000000017483446,101.10893431734632,0.013384235902852917,-4.313677689716775,0,0.0008191218634845058,2.7639279089218096e-23,5163.622355662178,51,1,0,358,-2.764471768196174,-2.494196257318162
0,1028,3/28/2014 20:24,3/28/2014 20:00,477.0,32,32.0,49.0,2.4,440,398,464,341,345,122,0,0,0,0.135335283,229,484,427.7,-2.0000000017483446,-52.40724149890906,0.03444781168180925,-3.368309805113076,0,0.0061857327681361495,2.2509109427877983e-51,2941.905366153739,52,1,0,776,-0.742703883592476,-0.9784290554260648
0,1029,3/28/2014 23:48,3/28/2014 23:48,820.0,32,36.0,25.0,-4,459,567,476,325,327,122,0,0,0,0.135335283,229,484,419.7,-2.0000000017483446,-30.80337335283132,0.19255181943083116,-1.6473899696314493,424799.9999999995,0.010057969540408124,1.081093162744836e-20,5501.629559011804,53,2,0,776,-0.25658404811084873,0.08815310169462337
0,1030,3/29/2014 3:12,3/29/2014 2:48,654.0,30,-38.0,46.0,17.7,511,307,718,32,15,118,0,0,0,0.135335283,229,484,403.5,-2.0000000017483446,-93.3326120797773,0.012984522846971871,-4.3439971810214635,0,0.0012328864136010719,6.995099596778427e-49,4239.952207853008,54,2,0,820,-2.3555912595008635,-2.2917775656489896
0,1031,3/29/2014 7:24,3/29/2014 7:12,533.0,40,65.0,8.0,9,644,447,645,265,266,118,0,0,0,0.135335283,229,484,391.0,-2.0000000017483446,10.221874373352321,0.0860987102490384,-2.4522608473466136,0,0.01263782664933538,1.6997845704739814e-50,3346.451919080395,55,2,0,820,-0.028254925826013223,-0.16921073902465336
0,1032,3/29/2014 18:39,3/29/2014 18:12,707.0,46,36.0,34.0,-4.1,461,593,505,360,325,118,1,0,0,0.135335283,229,484,432.5,-2.0000000017483446,-37.547610918328154,0.11317213924618114,-2.178845263238869,13234200.0,0.008879187150809193,9.279612249268997e-32,4638.648680788877,56,0,0,820,-0.3812393417182682,-0.22773321915831762
0,1033,3/30/2014 12:24,3/30/2014 12:24,437.0,31,38.0,44.0,-3,449,523,451,291,321,101,0,0,0,0.135335283,229,484,421.0,-2.0000000017483446,-46.375183461150876,0.03504301026160083,-3.351179107311677,0,0.007267237053667657,4.552537292547058e-52,2656.930806256773,57,0,0,707,-0.5815731857910768,-0.884990756649629
0,1034,3/30/2014 13:48,3/30/2014 13:25,453.0,22,-69.0,35.0,1.2,415,378,415,56,56,101,0,0,0,0.135335283,229,484,416.3,-2.0000000017483446,-117.30346122931982,0.0016076790225627283,-6.43296374098478,0,0.00031473997350102564,8.777845633449308e-52,2770.4991328438146,58,1,0,707,-3.72095781946418,-3.997298430712747
0,1035,3/31/2014 5:48,3/31/2014 5:36,178.0,9,-88.0,38.0,5.3,215,24,360,52,54,118,0,0,0,0.135335283,229,484,386.3,-2.0000000017483446,-131.55495661035891,0.00022894610450349733,-8.38202393362266,0,0.00012062500780232253,2.511881089050038e-59,922.3574719519911,59,0,0,453,-4.680018012102059,-5.421743866647249
0,1036,3/31/2014 8:54,3/31/2014 8:36,215.0,22,80.0,-3.0,-7.8,108,332,0,276,271,118,0,0,0,0.135335283,229,484,398.5,-2.0000000017483446,22.675868311872108,0.02453014021748573,-3.707852704564777,0,0.011312435127425266,9.087133546299964e-58,1154.6871760474473,60,1,0,453,-0.13904678304417672,-0.8181571684912757
0,1037,4/1/2014 14:24,4/1/2014 14:00,375.0,8,90.0,-29.0,-8.3,352,468,125,242,237,96,0,0,0,0.135335283,229,484,429.7,-2.0000000017483446,45.44551336443116,0.02868744924205871,-3.5512955605029397,0,0.0074369418187770825,2.767888855051855e-53,2222.597259738904,61,0,0,0,-0.5584896389823394,-0.9668304283295849
0,1038,4/1/2014 17:00,4/1/2014 16:48,450.0,50,-15.0,-9.0,15.4,329,156,623,360,219,96,1,0,0,0.135335283,229,484,429.3,-2.0000000017483446,-68.66602183990345,0.01835550881429343,-3.9978255416715194,0,0.003632531315366493,7.775305452434752e-52,2749.1614122439646,62,1,0,375,-1.275019620150919,-1.5564371613263581
0,1039,4/1/2014 19:24,4/1/2014 19:00,577.0,35,94.0,-6.0,-27.6,325,746,0,256,264,96,0,0,0,0.135335283,229,484,432.5,-2.0000000017483446,41.367856943313754,0.06532571867131268,-2.728369466161615,0,0.008184039153750733,7.191873810489674e-50,3668.4749877751738,63,2,0,450,-0.4627635446410146,-0.529257718912195
0,1040,4/2/2014 13:55,4/2/2014 13:36,1604.0,68,-50.0,19.0,-1.2,1464,1478,1468,360,60,114,1,0,0,0.135335283,229,484,403.3,-2.0000000017483446,-105.8867084010955,0.20183319019546253,-1.600313713845811,15445520.0,0.0006269061473103206,2.373430605922507e-13,11837.930284636042,63,0,0,577,-3.0319077923252107,-1.3603996216304564
0,1041,4/3/2014 23:09,4/4/2014 0:12,372.0,29,98.0,-42.0,2.7,451,419,490,34,29,133,0,0,0,0.135335283,229,484,403.0,-2.0000000017483446,55.96091945308249,0.021270190873119182,-3.85044867599177,0,0.005573964738600755,2.388720781065073e-53,2201.8285137896105,60,0,0,0,-0.8468427544711699,-1.2602604737452876
0,1042,4/4/2014 14:25,4/4/2014 14:12,445.0,22,-32.0,34.0,1.3,486,449,482,54,43,158,0,0,0,0.135335283,229,484,433.5,-2.0000000017483446,-85.74846171208655,0.008834210162320463,-4.729123575925461,14999.999999999947,0.0017800326432790923,6.3406067547556374e-52,2713.6430555639768,58,0,0,372,-1.9883176544048604,-2.2781967454584198
0,1043,4/4/2014 18:12,4/4/2014 18:12,220.0,33,103.0,53.0,1.9,251,153,264,307,316,158,0,0,0,0.135335283,229,484,423.3,-2.0000000017483446,66.67396658598952,0.008626469198918867,-4.752919988667611,0,0.003907255816236495,1.4013056374853362e-57,1186.5980601975195,59,1,0,445,-1.2021140671470112,-1.8727629027159898
0,1044,4/4/2014 21:48,4/4/2014 21:12,468.0,25,-73.0,53.0,7.6,509,205,471,58,50,158,0,0,0,0.135335283,229,484,411.0,-2.0000000017483446,-112.13584976583955,0.002338270750529486,-6.058343618304521,0,0.0004337060236223846,1.5904058840573274e-51,2877.4831624894587,60,2,0,445,-3.4003376967839207,-3.651293658398126
0,1045,4/5/2014 0:12,4/5/2014 0:12,498.0,39,-84.0,-44.0,-13.1,443,718,475,155,106,135,0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,-123.03017713299552,0.0013029244486215065,-6.643143965159393,0,0.0002169282367892601,4.9357170440982996e-51,3092.878838358277,61,2,0,468,-4.093138043638792,-4.293324705984275
0,1046,4/6/2014 2:00,4/6/2014 1:48,364.0,20,-124.0,-43.0,13.2,659,406,694,118,121,121,0,0,0,0.135335283,229,484,406.8,-2.0000000017483446,136.99892060706688,0.00030118913582999275,-8.107772132310599,0,8.123436936474172e-05,1.6029038451367442e-53,2146.5640078197735,61,0,0,0,-5.075366210789998,-5.502322409869108
0,1047,4/6/2014 9:48,4/6/2014 9:36,654.0,40,145.0,26.0,-5.3,396,529,393,302,309,121,0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,83.83753179999715,0.020463948614129902,-3.889090545186239,0,0.001943061328655221,6.995099596778427e-49,4239.952207853008,62,1,0,364,-1.900684623665639,-1.8368709298137649
0,1048,4/7/2014 6:48,4/7/2014 6:36,436.0,24,-80.0,68.0,3.2,662,587,651,22,24,114,0,0,0,0.135335283,229,484,356.2,-2.0000000017483446,-107.72060373140046,0.002709354457730176,-5.9110448799460755,0,0.0005638936545846366,4.36595948310181e-52,2649.852018100179,62,0,0,654,-3.137838958425475,-3.4429488392596515
0,1049,4/7/2014 20:24,4/7/2014 18:12,300.0,24,28.0,66.0,5.4,405,53,353,345,348,114,0,0,0,0.135335283,229,484,427.8,-2.0000000017483446,-68.47617796567557,0.010772215640654434,-4.530785085605747,0,0.0036581962328486772,4.549235719876401e-55,1711.1347423968602,62,0,0,436,-1.2679791640851468,-1.8032432016041986
0,1050,4/7/2014 21:28,4/7/2014 21:28,510.0,37,124.0,-32.0,-1.4,470,510,475,228,231,114,0,0,0,0.135335283,229,484,433.5,-2.0000000017483446,74.08140141342994,0.01848370097634094,-3.990865963537296,0,0.002947299464862626,7.615321278211723e-51,3179.5494701163693,63,1,0,436,-1.4840600420166956,-1.6639389846546897
0,1051,4/8/2014 11:12,4/8/2014 11:00,525.0,40,156.0,40.0,-5.5,233,445,257,351,306,117,0,0,0,0.135335283,229,484,421.8,-2.0000000017483446,98.90935434175998,0.006107081413236636,-5.098306293695786,0,0.0009226078358086388,1.2908335861494607e-50,3288.2840878606025,62,0,0,510,-2.645500372175185,-2.7999946651788177
0,1052,4/9/2014 0:00,4/8/2014 23:12,690.0,56,-158.0,0.0,-13.5,365,663,339,360,115,94,1,0,0,0.135335283,229,484,449.0,-2.0000000017483446,150.9555488585236,0.0003285105522988191,-8.020941597880283,0,2.7400710948528437e-05,7.26874859454153e-36,4510.317202338,63,0,0,525,-6.162135676359682,-6.037398823385341
0,1053,4/9/2014 6:12,4/9/2014 6:00,375.0,19,130.0,-42.0,2.5,330,278,371,214,218,94,0,0,0,0.135335283,229,484,459.7,-2.0000000017483446,82.6915838472135,0.007892155595824409,-4.841885975376939,0,0.0020459644737194508,2.767888855051855e-53,2222.597259738904,64,1,0,690,-1.8490800538563383,-2.257420843203584
0,1054,4/10/2014 0:48,4/10/2014 0:48,440.0,28,41.0,12.0,-40.4,0,437,0,292,300,65,0,0,0,0.135335283,229,484,400.3,-2.0000000017483446,-20.107514243618297,0.056804566029500465,-2.868138568642643,0,0.011653618240076257,5.158468420020876e-52,2678.180879841415,64,0,0,375,-0.10933264712204237,-0.4076732880537224
0,1055,4/10/2014 4:24,4/10/2014 4:00,212.0,12,-42.0,12.0,20.3,439,361,790,270,273,65,0,0,0,0.135335283,229,484,393.8,-2.0000000017483446,-99.9742996596952,0.0018689461662729225,-6.282380554415823,0,0.0008712509073844488,6.970990615582583e-58,1135.5962902304666,65,1,0,440,-2.7027746328952227,-3.386961948269194
0,1056,4/10/2014 16:36,4/10/2014 14:36,300.0,30,-88.0,-15.0,8.7,376,0,452,106,110,65,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-145.30735628497493,0.00012685824679563505,-8.972440261847437,0,4.30804930029591e-05,4.549235719876401e-55,1711.1347423968602,64,0,0,440,-5.709634340326837,-6.244898377845889
0,1057,4/11/2014 4:17,4/11/2014 3:47,330.0,12,-173.0,-71.0,-42,482,988,60,180,184,61,0,0,0,0.135335283,229,484,377.0,-2.0000000017483446,101.08788801347514,0.0026902344482146656,-5.918126933696071,0,0.000820065015465431,2.6414117177007976e-54,1913.7005759719734,65,0,0,300,-2.7633210121754703,-3.2478157504258
0,1058,4/11/2014 6:36,4/11/2014 5:24,353.0,16,82.0,-23.0,8.5,244,0,451,251,252,61,0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,31.201739397279738,0.03560499102775051,-3.335269453542168,0,0.009991011366658135,9.12324432932924e-54,2070.863224097454,66,1,0,330,-0.26326353202156805,-0.7088351408325434
0,1059,4/11/2014 15:12,4/11/2014 14:48,610.0,42,-86.0,-22.0,2.9,764,719,764,119,137,61,0,0,0,0.135335283,229,484,355.7,-2.0000000017483446,-143.7503730618288,0.0004373673187441251,-7.7347371696046885,0,4.86559152133241e-05,1.97547361374621e-49,3912.209963872088,66,1,0,353,-5.587931248084088,-5.598579193159673
0,1060,4/13/2014 7:25,4/13/2014 6:12,581.0,25,164.0,14.0,-0.3,353,356,347,286,276,80,0,0,0,0.135335283,229,484,338.5,-2.0000000017483446,96.1049507699784,0.008661946066092257,-4.748815862705016,0,0.0010696584760651552,8.153971403997711e-50,3697.9201897309604,61,0,0,0,-2.4976099411844164,-2.5573348755531002
0,1061,4/14/2014 9:09,4/14/2014 8:24,495.0,12,-98.0,24.0,-8.8,454,606,392,58,74,105,0,0,0,0.135335283,229,484,374.0,-2.0000000017483446,-148.700291441478,0.0001954523619407648,-8.540193881169191,0,3.289486862609033e-05,4.4212378830661716e-51,3071.2560924715017,60,0,0,0,-5.979387959648592,-6.184651551920947
0,1062,4/14/2014 13:24,4/14/2014 13:25,396.0,29,-4.0,-29.0,-1.3,221,232,148,190,203,105,0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-69.371526405201,0.014719820650825999,-4.21856034980278,0,0.00353811793568255,7.512674133287442e-53,2368.6400276567742,60,1,0,495,-1.3013544282821794,-1.6741567081413191
0,1063,4/14/2014 15:48,4/14/2014 15:12,730.0,15,-70.0,-40.0,-0.9,645,663,648,147,146,105,0,0,0,0.135335283,229,484,365.8,-2.0000000017483446,-121.26866033728157,0.003374278015736433,-5.69157389880534,0,0.00024369968283142476,6.368895165204436e-28,4812.922509923979,61,2,0,495,-3.97676797728474,-3.7843387252854352
0,1064,4/16/2014 18:36,4/16/2014 18:00,497.0,16,-110.0,51.0,26.2,815,339,863,43,37,187,0,0,0,0.135335283,229,484,313.2,-2.0000000017483446,128.9287387776642,0.0008685932738575402,-7.048635581552825,0,0.00014513654317813648,4.758252157743443e-51,3085.6692429700247,57,0,0,0,-4.495029660032225,-4.696908632353332
0,1065,4/17/2014 1:25,4/17/2014 1:25,202.0,45,26.0,-34.0,-12,159,433,0,205,210,199,0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-50.71327104813409,0.013419148191058536,-4.3110726225485925,0,0.0064849405890155575,2.7954272163514665e-58,1072.2700748750435,58,1,0,497,-0.6954667010279922,-1.3965771161582043
0,1066,4/17/2014 10:24,4/17/2014 10:00,416.0,10,125.0,62.0,5.3,263,136,375,331,328,199,0,0,0,0.135335283,229,484,380.3,-2.0000000017483446,78.44102111827893,0.01100862076978617,-4.509076606777031,0,0.002462257648098769,1.8507955363673675e-52,2508.7650682686854,59,1,0,497,-1.6638706852564304,-2.0028267656030883
0,1067,4/18/2014 0:12,4/17/2014 22:24,744.0,34,51.0,-46.0,-35.3,573,1069,542,212,222,178,0,0,0,0.135335283,229,484,396.3,-2.0000000017483446,-46.391635367863316,0.10578021144176707,-2.2463918144640256,0,0.007264238431776711,3.4197653131086876e-26,4919.35852991582,59,0,0,416,-0.5819858929434253,-0.3658643012853836
0,1068,4/18/2014 7:39,4/18/2014 7:24,379.0,24,24.0,-42.0,8.3,422,349,568,209,211,178,0,0,0,0.135335283,229,484,423.5,-2.0000000017483446,-49.99788356521518,0.025877283135857628,-3.6543897941546764,0,0.006612524384584579,3.362359461213019e-53,2250.3262217262395,58,1,0,744,-0.6759838726340763,-1.0775554220788255
