dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,of_interest
0,1041,4/3/2014 23:09,4/4/2014 0:12,372,29,98,-42,2.7,451,490,34,29,133,0,0,0.135335283,-2.000000002,-2.056006,229,484,0.021270191,-3.850448676,0,0.005573965,2.39E-53,2201.828514,60,0,0,0,403,55.96091945,-0.846842754,0
0,738,10/12/2013 17:40,10/12/2013 18:00,521,26,75,-9,5.2,294,372,186,183,112,0,0,0.135335283,-2.000000002,-2.0560474,229,484,0.077874907,-2.552651493,0,0.01193534,1.12E-50,3259.245772,31,0,0,0,384.5,17.77576226,-0.085445572,0
0,321,4/17/2012 8:12,4/17/2012 8:48,580,20,-103,-15,-6.1,483,499,114,107,79,0,0,0.135335283,-2.000000002,-2.056405,229,484,8.35E-05,-9.390402307,0,1.04E-05,7.90E-50,3690.5563,28,0,0,1250,338.2,-162.4420987,-7.135596385,0
0,217,12/7/2011 5:36,12/7/2011 5:36,607,39,169,32,0.6,468,473,324,327,132,0,0,0.135335283,-2.000000002,-2.057146,229,484,0.012425774,-4.387982406,0,0.001397343,1.81E-49,3889.976976,37,0,0,669,293.7,90.81812727,-2.230376485,0
0,873,1/13/2014 22:24,1/13/2014 22:24,291,25,137,49,0.3,333,338,312,316,117,0,0,0.135335283,-2.000000002,-2.0573578,229,484,0.002735941,-5.901279956,0,0.000959709,2.59E-55,1650.937071,33,1,0,597,664.5,98.16955628,-2.606074034,0
0,53,3/4/2011 5:36,3/4/2011 5:36,400,25,-66,10,-7.9,422,476,89,94,99,0,0,0.135335283,-2.000000002,-2.0574436,229,484,0.002738111,-5.900487055,0,0.000648734,9.03E-53,2396.585819,5,1,0,540,579.8,-105.2873441,-2.997681133,0
0,1898,2/1/2016 6:48,2/1/2016 5:48,475,25,60,25,9.6,371,531,291,289,44,0,0,0.135335283,-2.000000002,-2.0575552,229,484,0.056978312,-2.865084572,0,0.010305428,2.08E-51,2927.574532,31,0,0,0,302.3,-29.30812942,-0.232278651,0
0,1618,5/5/2015 22:24,5/5/2015 22:24,725,35,-65,42,-13.6,547,685,360,41,104,1,0,0.135335283,-2.000000002,-2.057582,229,484,0.005324288,-5.235476258,675000,0.000391519,1.23E-28,4774.97445,55,1,0,680,395.8,-113.8106977,-3.502670336,0
0,1092,5/3/2014 6:24,5/3/2014 6:12,576,25,51,11,0.1,583,584,308,288,123,0,0,0.135335283,-2.000000002,-2.0591576,229,484,0.087870845,-2.431887213,0,0.011048206,6.97E-50,3661.118013,51,0,0,270,313.7,-24.52744211,-0.162681292,0
0,1110,5/10/2014 0:00,5/10/2014 1:36,520,20,-109,13,27.3,883,834,83,89,123,0,0,0.135335283,-2.000000002,-2.0596943,229,484,6.26E-05,-9.678403543,0,9.63E-06,1.08E-50,3251.990982,56,0,0,1176,379.7,-163.259597,-7.207597622,0
0,1863,12/28/2015 12:39,12/28/2015 12:12,850,58,14,-15,4.6,1243,1228,360,163,71,1,0,0.135335283,-2.000000002,-2.061957,229,484,0.169279497,-1.776204101,8222900,0.007937125,1.84E-19,5733.450897,33,0,0,0,420.7,-42.71517843,-0.49339818,0
0,1499,2/19/2015 6:48,2/19/2015 5:48,309,30,-75,7,19.7,809,729,84,83,89,0,0,0.135335283,-2.000000002,-2.0622025,229,484,0.000374845,-7.888998587,0,0.000123237,7.86E-55,1771.602455,32,0,0,530,404.7,-131.2534787,-4.658592665,0
0,140,9/21/2011 22:24,9/21/2011 22:12,1500,60,125,5,-3,979,997,325,305,108,0,0,0.135335283,-2.000000002,-2.0623028,229,484,0.876822057,-0.131451206,0,0.003960238,1.59E-13,10969.83058,21,0,0,0,389.8,66.29939867,-1.188645285,0
0,37,12/23/2010 5:24,12/23/2010 5:00,305,32,30,-13,7.2,449,439,241,226,17,0,0,0.135335283,-2.000000002,-2.0626762,229,484,0.022364249,-3.800291642,0,0.007459315,6.17E-55,1744.695092,7,0,0,0,310.5,-45.32313091,-0.555485721,0
0,1187,6/16/2014 10:24,6/16/2014 11:36,549,18,19,62,14.9,677,713,353,348,84,0,0,0.135335283,-2.000000002,-2.0631309,229,484,0.023985307,-3.730313841,0,0.003323576,2.91E-50,3463.146044,56,1,0,900,351.8,-71.01923322,-1.36390792,0
0,357,5/25/2012 0:00,5/24/2012 22:12,580,18,53,25,5.4,651,605,311,294,94,0,0,0.135335283,-2.000000002,-2.0651493,229,484,0.08754925,-2.435553787,0,0.010850395,7.90E-50,3690.5563,19,0,0,0,496.2,25.85354149,-0.180747866,0
0,38,12/24/2010 5:48,12/24/2010 5:00,500,28,73,3,2,237,266,263,261,14,0,0,0.135335283,-2.000000002,-2.0653434,229,484,0.078452494,-2.545262011,0,0.01296811,5.31E-51,3107.304049,8,0,0,0,315.2,3.013738505,-0.00245609,0
0,1023,3/24/2014 13:39,3/24/2014 12:48,552,23,-128,88,4.3,419,371,0,7,137,0,0,0.135335283,-2.000000002,-2.068212,229,484,0.009616128,-4.644313642,0,0.001318166,3.21E-50,3485.078522,53,2,0,707,420.3,91.9980497,-2.28870772,0
0,485,10/26/2012 10:00,10/26/2012 9:48,700,48,-80,-26,4.5,703,676,94,129,78,0,0,0.135335283,-2.000000002,-2.07125,229,484,0.000689323,-7.279800843,0,5.55E-05,2.80E-33,4585.756235,17,0,0,0,321.3,-142.0562115,-5.456994921,0
0,606,5/10/2013 19:12,5/10/2013 19:12,575,35,103,18,24.8,769,855,297,287,125,0,0,0.135335283,-2.000000002,-2.0732098,229,484,0.051201029,-2.971995642,0,0.006460842,6.75E-50,3653.762773,19,0,0,555,419.8,50.84883074,-0.699189721,0
0,2246,6/15/2017 2:36,6/15/2017 2:36,400,19,107,3,3,391,424,265,269,31,0,0,0.135335283,-2.000000002,-2.0739112,229,484,0.025025165,-3.687873374,0,0.005929156,9.03E-53,2396.585819,17,0,0,0,431,53.88116035,-0.785067453,0
0,1429,12/20/2014 1:25,12/20/2014 1:25,964,25,23,-43,-8.5,743,811,216,197,138,0,0,0.135335283,-2.000000002,-2.074747,229,484,0.170622099,-1.768304115,0,0.00530713,1.05E-16,6623.732008,31,0,0,337,348.2,-57.55893954,-0.895898194,0
0,1737,8/26/2015 16:00,8/26/2015 16:36,378,11,46,-19,-2.5,350,362,229,235,47,0,0,0.135335283,-2.000000002,-2.075345,229,484,0.043714598,-3.13007318,0,0.01121085,3.20E-53,2243.390006,29,0,0,325,382.5,-23.39984448,-0.148067258,0
0,584,4/5/2013 7:54,4/5/2013 6:36,520,55,-125,1,4.9,659,627,95,76,114,0,0,0.135335283,-2.000000002,-2.0771112,229,484,0.000197455,-8.530000689,0,3.04E-05,1.08E-50,3251.990982,8,0,0,0,268.7,149.6893525,-6.059194768,0
0,755,10/25/2013 4:36,10/25/2013 4:24,460,35,-26,67,3.4,477,453,357,9,138,0,0,0.135335283,-2.000000002,-2.0777686,229,484,0.006827022,-4.986866781,0,0.001303286,1.16E-51,2820.364185,33,1,0,365,328.8,-92.22594569,-2.30006086,0
0,19,10/6/2010 7:24,10/6/2010 7:12,360,30,-10,20,7,411,441,6,50,0,0,0,0.135335283,-2.000000002,-2.080951,229,484,0.008798518,-4.733171953,0,0.002407487,1.31E-53,2118.997451,4,0,0,0,335.8,-78.96949781,-1.686366032,0
0,417,7/11/2012 11:25,7/11/2012 10:36,540,20,-11,42,31.3,1040,984,350,24,110,0,0,0.135335283,-2.000000002,-2.0812387,229,484,0.028864169,-3.54515427,0,0.004131337,2.16E-50,3397.447335,49,0,0,610,515,-65.1091099,-1.146348348,0
0,552,1/31/2013 17:12,1/31/2013 16:48,576,32,-65,34,11.6,822,771,67,61,49,0,0,0.135335283,-2.000000002,-2.0821934,229,484,0.001288415,-6.654342876,0,0.000161995,6.97E-50,3661.118013,16,0,0,925,318.2,-127.3429875,-4.385136954,0
0,1247,7/31/2014 21:12,7/31/2014 19:00,338,15,81,32,6.4,434,385,285,298,131,0,0,0.135335283,-2.000000002,-2.0837274,229,484,0.032704064,-3.420255917,0,0.009686173,4.11E-54,1968.189513,36,0,0,0,316,32.98691381,-0.294249995,0
0,2054,8/6/2016 3:24,8/6/2016 3:12,550,10,95,-2,6.7,579,614,256,260,39,0,0,0.135335283,-2.000000002,-2.084404,229,484,0.04013033,-3.215622875,0,0.005540764,3.01E-50,3470.455053,18,0,0,0,589.7,56.15796555,-0.852816954,0
0,79,5/18/2011 18:54,5/18/2011 18:24,760,25,86,-15,7.5,1156,1135,306,266,41,0,0,0.135335283,-2.000000002,-2.0866451,229,484,0.143034736,-1.944667771,0,0.00927282,1.37E-24,5041.322009,9,0,0,0,427.5,35.34703832,-0.337861849,0
0,1257,8/9/2014 3:12,8/9/2014 3:36,216,11,-102,46,-41.1,266,0,247,242,83,0,0,0.135335283,-2.000000002,-2.0882757,229,484,0.000237858,-8.343835816,0,0.000109298,9.92E-58,1161.060136,35,0,0,780,343.7,-132.9337179,-4.778629894,0
0,1541,3/15/2015 2:00,3/15/2015 1:48,1000,38,28,-15,-9,611,682,360,240,53,1,0,0.135335283,-2.000000002,-2.0955157,229,484,0.279537584,-1.274618526,0,0.007638007,3.53E-16,6907.755279,46,0,0,0,326.3,-44.34684894,-0.531812604,0
0,82,5/29/2011 11:30,5/29/2011 10:36,850,38,-55,-5,5.8,724,685,119,116,98,0,0,0.135335283,-2.000000002,-2.0995169,229,484,0.036011776,-3.323909277,0,0.001688509,1.84E-19,5733.450897,9,0,0,0,719.2,-86.87922771,-2.041103355,0
0,1208,6/30/2014 18:48,6/30/2014 18:36,437,19,82,6,1.8,286,318,261,262,132,0,0,0.135335283,-2.000000002,-2.1039047,229,484,0.058079855,-2.84593641,0,0.012044629,4.55E-52,2656.930806,51,1,0,675,345.8,16.80089716,-0.076330488,0
0,1959,4/9/2016 20:30,4/9/2016 19:36,263,26,23,-29,0,207,207,180,171,25,0,0,0.135335283,-2.000000002,-2.1046453,229,484,0.016202356,-4.122598624,0,0.006286199,3.96E-56,1465.47651,31,1,0,454,336.8,-51.8357002,-0.726592703,0
0,435,8/13/2012 9:46,8/13/2012 9:36,550,25,95,-12,-19.4,423,477,259,257,74,0,0,0.135335283,-2.000000002,-2.1073508,229,484,0.052455432,-2.947791379,0,0.007242482,3.01E-50,3470.455053,15,0,0,0,461,46.51103335,-0.584985458,0
0,2048,7/25/2016 1:25,7/25/2016 1:25,500,16,91,-2,1.3,405,410,262,266,0,0,0,0.135335283,-2.000000002,-2.107873,229,484,0.051341276,-2.969260249,0,0.008486656,5.31E-51,3107.304049,23,0,0,0,446.5,39.71181316,-0.426454328,0
0,536,1/4/2013 9:39,1/4/2013 9:48,360,25,30,-8,5.2,357,446,250,260,150,0,0,0.135335283,-2.000000002,-2.1098504,229,484,0.030043501,-3.505108915,0,0.008220626,1.31E-53,2118.997451,12,0,0,0,325,-41.16800297,-0.458302993,0
0,630,6/18/2013 1:54,6/18/2013 2:24,1000,26,-100,-35,10.1,514,640,314,314,113,0,0,0.135335283,-2.000000002,-2.1135554,229,484,0.001618613,-6.426185859,0,4.42E-05,3.53E-16,6907.755279,17,0,0,0,281.3,144.9728906,-5.683379938,0
0,543,1/13/2013 7:24,1/13/2013 8:48,447,31,12,3,4.8,714,756,282,296,128,0,0,0.135335283,-2.000000002,-2.11408,229,484,0.03660656,-3.307527823,0,0.007323054,6.88E-52,2727.843692,14,0,0,0,395.2,-46.06911319,-0.573921901,0
0,2283,9/2/2017 16:00,9/2/2017 15:48,625,32,90,3,5.1,761,744,269,276,56,0,0,0.135335283,-2.000000002,-2.1143165,229,484,0.061712569,-2.785267663,0,0.006504457,3.07E-49,4023.594781,11,0,0,0,580.8,50.60359198,-0.692461742,0
0,1480,2/2/2015 10:00,2/2/2015 7:48,223,14,53,26,8.5,408,488,62,51,93,0,0,0.135335283,-2.000000002,-2.1173315,229,484,0.021988225,-3.817248187,0,0.009852321,1.81E-57,1205.799305,34,0,0,550,681.7,32.01939879,-0.277242266,0
0,41,1/12/2011 10:00,1/12/2011 11:00,650,35,125,-13,17.8,301,682,66,67,22,0,0,0.135335283,-2.000000002,-2.1216455,229,484,0.024939163,-3.691315886,0,0.002402331,6.26E-49,4210.032036,5,0,0,0,495.3,79.01968014,-1.688509965,0
0,616,5/26/2013 19:24,5/26/2013 19:12,879,46,167,21,-19.9,387,126,293,319,96,0,0,0.135335283,-2.000000002,-2.1228118,229,484,0.004286372,-5.452314644,0,0.000181054,1.56E-18,5958.551925,20,0,0,0,598.5,125.717598,-4.273908722,0
0,289,3/15/2012 8:39,3/15/2012 9:24,500,28,-17,14,-5.8,439,374,52,35,88,0,0,0.135335283,-2.000000002,-2.1262653,229,484,0.032502422,-3.426440676,0,0.005372614,5.31E-51,3107.304049,17,0,0,0,587.3,-57.16363638,-0.883634755,0
0,36,12/16/2010 9:12,12/16/2010 8:48,480,15,45,42,0.8,590,588,321,333,24,0,0,0.135335283,-2.000000002,-2.1317952,229,484,0.045412135,-3.091975921,0,0.008066981,2.52E-51,2963.41733,6,0,0,0,519,42.0068406,-0.477169999,0
0,1510,2/26/2015 15:12,2/26/2015 14:48,160,34,88,21,15.1,493,623,303,310,22,0,0,0.135335283,-2.000000002,-2.133339,229,484,0.016968944,-4.076370417,0,0.009538964,3.22E-60,812.0278104,34,0,0,0,376.7,33.8344426,-0.309564496,0
0,63,4/7/2011 6:12,4/7/2011 5:48,550,38,-20,-5,14,686,652,49,112,81,0,0,0.135335283,-2.000000002,-2.134971,229,484,0.032401271,-3.42955763,0,0.004473619,3.01E-50,3470.455053,7,0,0,0,536.8,-62.80802351,-1.066751708,0
0,2118,11/4/2016 8:00,11/4/2016 8:00,360,18,36,0,-2,105,0,263,272,25,0,0,0.135335283,-2.000000002,-2.1350422,229,484,0.040617648,-3.203552623,0,0.011113968,1.31E-53,2118.997451,24,0,0,0,381.5,-24.07590711,-0.156746702,0
0,1867,1/3/2016 7:12,1/3/2016 4:24,598,18,53,-25,25.1,709,806,262,264,51,0,0,0.135335283,-2.000000002,-2.1396785,229,484,0.094419613,-2.360006457,0,0.010967637,1.38E-49,3823.367271,31,0,0,0,449.2,25.07313267,-0.170000536,0
0,942,2/11/2014 9:48,2/11/2014 9:24,490,45,22,21,3.1,392,415,338,323,158,0,0,0.135335283,-2.000000002,-2.1399703,229,484,0.053792556,-2.922620185,0,0.009217788,3.67E-51,3035.258642,71,1,0,570,445,-35.65704905,-0.343814264,0
0,685,8/23/2013 0:48,8/23/2013 0:48,670,14,61,-30,-8.8,604,671,242,236,138,0,0,0.135335283,-2.000000002,-2.141208,229,484,0.104610765,-2.257508819,0,0.009376874,2.93E-43,4359.876067,27,0,0,460,538.5,34.75841358,-0.326702897,0
0,2085,9/25/2016 10:36,9/25/2016 10:12,469,25,93,23,13,299,570,292,293,30,0,0,0.135335283,-2.000000002,-2.144708,229,484,0.048544418,-3.025276064,0,0.008971736,1.65E-51,2884.632698,21,0,0,0,363,37.03346849,-0.370870143,0
0,1178,6/12/2014 18:39,6/12/2014 17:00,285,12,40,-51,12,470,563,242,237,197,0,0,0.135335283,-2.000000002,-2.1452374,229,484,0.016492305,-4.104861357,0,0.005911466,1.76E-55,1610.959416,57,1,0,370,376.5,-53.98359936,-0.788055435,0
0,2162,1/17/2017 21:49,1/17/2017 21:49,723,11,160,11,-15.2,224,0,281,288,30,0,0,0.135335283,-2.000000002,-2.1461494,229,484,0.022406267,-3.798414563,0,0.00165954,6.16E-29,4759.804868,12,0,0,0,314.8,87.24674869,-2.058408642,0
0,464,9/21/2012 6:12,9/21/2012 5:48,1040,28,150,12,-26.7,476,369,263,252,84,0,0,0.135335283,-2.000000002,-2.1510005,229,484,0.03959336,-3.229093857,0,0.00093675,1.05E-15,7224.855032,17,0,0,2319,447.8,98.62456482,-2.630287936,0
0,60,3/27/2011 5:30,3/27/2011 5:36,990,20,-120,18,-20.2,718,762,54,45,118,0,0,0.135335283,-2.000000002,-2.1527872,229,484,0.000514005,-7.573277646,0,1.46E-05,2.58E-16,6828.727894,9,0,0,0,318.6,158.5116918,-6.794471725,0
0,437,8/14/2012 1:36,8/14/2012 1:25,400,25,15,35,16.3,709,804,360,278,33,1,0,0.135335283,-2.000000002,-2.1576567,229,484,0.030390549,-3.493623604,0,0.007200365,9.03E-53,2396.585819,17,0,0,550,475.3,-46.74231263,-0.590817683,0
0,816,12/4/2013 5:24,12/4/2013 5:12,443,21,56,9,6.1,454,487,278,274,117,0,0,0.135335283,-2.000000002,-2.1685627,229,484,0.06204999,-2.77981493,0,0.01259299,5.84E-52,2699.451408,32,0,0,0,369.2,-10.84572333,-0.031809009,0
0,1537,3/11/2015 10:24,3/11/2015 8:24,600,40,45,55,7.3,606,532,325,337,44,0,0,0.135335283,-2.000000002,-2.1691403,229,484,0.047895964,-3.038724044,195000,0.005523608,1.46E-49,3838.157793,45,0,0,545,385.5,-56.25997882,-0.855918123,0
0,1590,4/23/2015 9:36,4/23/2015 9:36,627,50,80,20,-2.7,829,847,360,291,117,1,0,0.135335283,-2.000000002,-2.170723,229,484,0.091862929,-2.38745771,0,0.009612819,3.25E-49,4038.473481,39,0,0,0,435.2,33.41029651,-0.301851788,0
0,960,2/18/2014 1:25,2/18/2014 1:36,851,63,-49,-28,-11.3,674,712,360,44,127,1,0,0.135335283,-2.000000002,-2.174953,229,484,0.00964953,-4.640846069,38500,0.000450818,1.99E-19,5741.196721,77,1,0,440,349.8,-111.4959428,-3.361640148,0
0,1349,10/17/2014 10:12,10/17/2014 9:24,300,40,-6,30,-165.8,506,0,360,159,64,1,0,0.135335283,-2.000000002,-2.1817856,229,484,0.012628727,-4.371781117,0,0.004288659,4.55E-55,1711.134742,43,0,0,860,427.3,-64.03897465,-1.108975196,0
0,2007,6/1/2016 1:54,6/1/2016 1:24,193,31,156,-30,-4.8,60,0,193,188,41,0,0,0.135335283,-2.000000002,-2.1818151,229,484,0.001253198,-6.682056534,0,0.000625564,1.18E-58,1015.699206,26,2,0,514,482.2,105.9241199,-3.034050613,0
0,1757,9/18/2015 5:00,9/18/2015 5:00,744,38,7,-26,35.5,1196,1030,201,188,71,0,0,0.135335283,-2.000000002,-2.1867073,229,484,0.085803476,-2.455695762,4052800,0.005892377,3.42E-26,4919.35853,29,0,0,0,407.3,-54.09426801,-0.791289841,0
0,132,9/13/2011 12:48,9/13/2011 12:36,680,45,96,49,7.9,816,806,310,309,145,0,0,0.135335283,-2.000000002,-2.1897335,229,484,0.041831011,-3.174117331,0,0.003616975,4.24E-39,4435.023103,16,0,0,0,580.5,68.78149165,-1.27931141,0
0,963,2/19/2014 16:00,2/19/2014 16:00,800,45,-1,-37,-5.4,512,510,190,189,126,0,0,0.135335283,-2.000000002,-2.1907487,229,484,0.100403813,-2.298555097,0,0.005636144,1.00E-21,5347.689382,77,0,0,810,521.3,-55.5931691,-0.835749175,0
0,1338,10/9/2014 3:48,10/9/2014 3:48,204,9,64,-7,-2.9,145,0,267,262,59,0,0,0.135335283,-2.000000002,-2.2028878,229,484,0.026685105,-3.623649733,0,0.012803333,3.37E-58,1084.896479,39,0,0,0,343.5,-7.508103198,-0.015243811,0
0,772,10/29/2013 0:48,10/29/2013 0:48,173,7,85,18,12.9,469,626,276,288,150,0,0,0.135335283,-2.000000002,-2.204935,229,484,0.021477331,-3.840757273,0,0.011521306,1.45E-59,891.5194458,50,3,0,1100,310.8,21.13145752,-0.120751351,0
0,597,4/30/2013 0:24,4/30/2013 1:36,435,25,135,-6,20.4,767,699,274,284,150,0,0,0.135335283,-2.000000002,-2.208016,229,484,0.016516469,-4.103397301,0,0.003449944,4.19E-52,2642.775524,13,0,0,0,352.2,70.04095174,-1.326591379,0
0,1864,12/30/2015 3:12,12/30/2015 1:48,444,17,44,-19,11.8,498,529,232,243,37,0,0,0.135335283,-2.000000002,-2.214364,229,484,0.053945636,-2.919778483,0,0.010908876,6.09E-52,2706.546106,32,0,0,0,374,-25.46620767,-0.175372562,0
0,753,10/24/2013 1:48,10/24/2013 1:25,1000,40,-8,-9,-17,303,0,360,217,144,1,0,0.135335283,-2.000000002,-2.2187734,229,484,0.100249617,-2.300092036,0,0.002739193,3.53E-16,6907.755279,32,0,0,340,338.5,-75.88704797,-1.557286114,0
0,1,4/3/2010 9:54,4/3/2010 10:33,620,26,8,7,-1,658,661,360,171,24,1,0,0.135335283,-2.000000002,-2.2199206,229,484,0.079346699,-2.533928428,0,0.008514979,2.65E-49,3986.426076,0,0,0,0,487.3,-39.55637785,-0.423122506,0
0,1446,1/6/2015 18:24,1/6/2015 18:12,532,12,39,9,5.3,392,447,281,287,89,0,0,0.135335283,-2.000000002,-2.2258673,229,484,0.084440261,-2.471710968,0,0.012439095,1.64E-50,3339.174336,28,0,0,0,476.5,-12.77107905,-0.044105046,0
0,510,11/20/2012 12:09,11/20/2012 11:24,725,30,90,5,6.7,560,662,270,272,105,0,0,0.135335283,-2.000000002,-2.2268984,229,484,0.13209642,-2.024223167,0,0.00971365,1.23E-28,4774.97445,26,0,0,0,398.5,32.82774701,-0.291417246,0
0,667,8/2/2013 14:24,8/2/2013 13:25,750,18,30,-14,-5.6,447,443,242,235,114,0,0,0.135335283,-2.000000002,-2.2302194,229,484,0.117089035,-2.144820647,0,0.007869029,1.50E-25,4965.054905,22,0,0,0,322,-43.0865461,-0.502014725,0
0,1725,8/15/2015 13:25,8/15/2015 13:25,650,21,59,21,9.4,296,530,128,125,39,0,0,0.135335283,-2.000000002,-2.23322,229,484,0.116946373,-2.146039803,0,0.011265168,6.26E-49,4210.032036,38,0,0,0,464.3,23.01475382,-0.143233881,0
0,98,7/9/2011 0:54,7/9/2011 0:48,850,33,-30,-25,11.7,727,747,98,140,49,0,0,0.135335283,-2.000000002,-2.2433603,229,484,0.02350064,-3.750727606,0,0.001101891,1.84E-19,5733.450897,7,0,0,0,346.7,-95.53205949,-2.467921685,0
0,395,7/2/2012 6:36,7/2/2012 6:24,820,24,65,-4,-2.7,965,977,267,262,128,0,0,0.135335283,-2.000000002,-2.2479153,229,484,0.196397881,-1.627612672,0,0.010258869,1.08E-20,5501.629559,30,0,0,0,642.8,29.59242073,-0.236806751,0
0,538,1/6/2013 5:48,1/6/2013 6:00,520,40,135,-10,33.3,520,912,267,245,160,0,0,0.135335283,-2.000000002,-2.248982,229,484,0.030580559,-3.487390805,0,0.004703771,1.08E-50,3251.990982,12,0,0,0,309,61.31338272,-1.016584884,0
0,163,10/16/2011 16:48,10/16/2011 19:12,537,25,60,30,-5.5,169,0,26,27,154,0,0,0.135335283,-2.000000002,-2.249646,229,484,0.069261236,-2.669869891,0,0.010021025,1.95E-50,3375.580977,28,0,0,0,443.3,31.02347754,-0.260263969,0
0,2049,7/26/2016 7:24,7/26/2016 8:12,383,19,92,-12,-3.5,379,345,264,260,0,0,0,0.135335283,-2.000000002,-2.2513065,229,484,0.04048961,-3.206709874,0,0.010198548,4.08E-53,2278.097401,23,0,0,0,356.2,29.95862509,-0.242703953,0
0,1177,6/12/2014 13:36,6/12/2014 13:36,370,14,68,-31,-6.7,462,459,238,240,197,0,0,0.135335283,-2.000000002,-2.258339,229,484,0.036262212,-3.316979062,0,0.009571369,2.16E-53,2187.996112,56,0,0,292,422.8,33.64859989,-0.306173141,0
0,64,4/7/2011 12:20,4/7/2011 12:00,990,39,140,-37,6.2,828,805,232,220,81,0,0,0.135335283,-2.000000002,-2.263319,229,484,0.042372227,-3.161262157,0,0.001200206,2.58E-16,6828.727894,8,1,0,550,507.5,93.86332169,-2.382456235,0
0,434,8/10/2012 12:10,8/10/2012 10:34,700,36,155,-12,8.8,599,578,230,275,131,0,0,0.135335283,-2.000000002,-2.2680097,229,484,0.025799826,-3.657387543,0,0.002075844,2.80E-33,4585.756235,16,0,0,0,314.8,82.36675809,-1.834581622,0
0,1336,10/7/2014 13:25,10/7/2014 14:48,324,24,81,8,30.2,295,873,67,67,68,0,0,0.135335283,-2.000000002,-2.2930088,229,484,0.039072819,-3.242328212,0,0.012170647,1.88E-54,1872.960899,40,0,0,365,339.3,15.61347594,-0.065922291,0
0,1916,2/20/2016 14:24,2/20/2016 14:24,925,32,-6,-8,-5.4,433,411,360,273,52,1,0,0.135335283,-2.000000002,-2.3019905,229,484,0.14975891,-1.898728543,0,0.005360336,2.04E-17,6317.559207,28,0,0,0,450.5,-57.23759128,-0.885922622,0
0,1583,4/18/2015 16:12,4/18/2015 15:12,165,19,46,22,11.1,510,610,360,333,140,1,0,0.135335283,-2.000000002,-2.3077826,229,484,0.02063796,-3.880623173,0,0.011394515,5.84E-60,842.4810032,38,0,0,921,519.8,22.07850079,-0.131817252,0
0,594,4/25/2013 1:30,4/25/2013 0:36,815,35,120,-17,-5.5,786,790,232,240,111,0,0,0.135335283,-2.000000002,-2.3098726,229,484,0.072963319,-2.617798441,0,0.003880472,6.23E-21,5463.098312,10,0,0,0,422.4,66.86444748,-1.208992519,0
0,5,8/1/2010 2:42,8/1/2010 0:30,760,48,-22,7,-15,100,0,90,94,24,0,0,0.135335283,-2.000000002,-2.3268738,229,484,0.059265846,-2.825722097,0,0.003842154,1.37E-24,5041.322009,1,0,0,0,509.8,-67.13830515,-1.218916176,0
0,945,2/12/2014 5:48,2/12/2014 6:00,755,60,8,10,7.3,478,494,360,328,161,1,0,0.135335283,-2.000000002,-2.3328927,229,484,0.11615204,-2.152855255,0,0.007666805,4.69E-25,5003.171901,74,0,0,720,447,-44.18966436,-0.528049334,0
0,419,7/12/2012 16:54,7/12/2012 16:48,1400,70,-6,-17,195.6,1092,2265,360,158,125,1,2,0.22,-1.514127733,-2.3393826,46,70,0.707889953,-0.345466631,13406250,0.004582701,9.47E-14,10141.91852,48,0,0,440,419,-62.09476066,-1.042660709,0
0,1096,5/4/2014 8:48,5/4/2014 10:12,309,27,84,-23,16.3,306,673,80,82,127,0,0,0.135335283,-2.000000002,-2.3629532,229,484,0.032049034,-3.440488248,0,0.010536728,7.86E-55,1771.602455,54,1,0,630,338,27.8726469,-0.210082327,0
0,1917,2/21/2016 12:09,2/21/2016 12:00,653,31,120,-8,-1.7,517,510,360,298,47,1,0,0.135335283,-2.000000002,-2.366285,229,484,0.06587591,-2.719982458,0,0.006277506,6.80E-49,4232.469865,29,0,0,925,334.3,51.88503861,-0.727976536,0
0,766,10/28/2013 2:12,10/28/2013 2:24,650,60,65,7,-12.1,575,616,360,296,147,1,0,0.135335283,-2.000000002,-2.3691258,229,484,0.123216315,-2.09381381,0,0.011869137,6.26E-49,4210.032036,44,1,0,900,279.5,-18.34522201,-0.091007888,0
0,860,12/28/2013 18:00,12/28/2013 17:36,769,65,101,-1,-26.7,989,967,360,284,100,1,2,0.25,-1.386294361,-2.4439187,85,190,0.154560064,-1.867172497,527000,0.009700552,7.97E-24,5110.074956,52,0,0,725,336.5,32.90365934,-0.292766576,0
0,107,8/3/2011 13:55,8/3/2011 14:00,1320,44,30,15,-12.2,492,480,360,307,81,1,0,0.135335283,-2.000000002,-2.4923496,229,484,1.019580621,0.019391387,0,0.008803476,5.46E-14,9484.710861,9,0,0,0,351,-37.96696396,-0.389802691,0
