dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,466,9/22/2012 3:24,9/22/2012 3:24,982,25,-101,0,-21.4,526,998,710,89,101,58,0,0,0,0.135335283,229,484,471.8,-2.000000002,-149.5776994,0.001051261,-6.857764967,0,3.06E-05,1.99E-16,6765.578665,18,0,0,1040,-6.050159045
0,145,9/24/2011 22:00,9/24/2011 19:36,700,35,-25,35,-38.2,697,1200,733,360,43,116,1,0,0,0.135335283,229,484,324.8,-2.000000002,-94.55482389,0.01440046,-4.240495138,0,0.001158655,2.80E-33,4585.756235,26,1,1,1507,-2.417689216
0,1650,6/14/2015 4:24,6/14/2015 4:12,701,36,40,-23,33.8,1471,1005,1355,199,222,90,0,0,0,0.135335283,229,484,481.7,-2.000000002,-24.15208621,0.138491528,-1.976946124,26250,0.011102931,4.75E-33,4593.308029,22,0,0,0,-0.157740202
0,1342,10/11/2014 22:24,10/11/2014 22:24,557,20,-88,12,-54.3,302,993,0,88,84,30,0,0,0,0.135335283,229,484,344.8,-2.000000002,-151.9628746,0.000187402,-8.582255803,0,2.52E-05,3.79E-50,3521.668839,41,0,0,200,-6.244649882
0,490,11/3/2012 1:55,11/3/2012 4:48,317,30,179,38,7.2,380,185,460,267,275,44,0,0,0,0.135335283,229,484,296,-2.000000002,99.09442564,0.002859765,-5.857015655,0,0.000913511,1.26E-54,1825.571862,17,0,0,0,-2.655409733
0,636,6/24/2013 3:54,6/24/2013 4:00,732,64,172,-11,-14,623,791,548,360,235,108,1,0,0,0.135335283,229,484,534.7,-2.000000002,128.2852903,0.002116735,-6.157880586,0,0.00015178,1.19E-27,4828.111336,20,0,0,0,-4.450274665
0,69,4/17/2011 15:54,4/17/2011 15:36,1355,30,155,9,-5.3,403,521,377,360,149,71,1,0,0,0.135335283,229,484,320.7,-2.000000002,83.61451837,0.257846174,-1.355392099,0,0.001962783,7.07E-14,9771.659374,10,0,0,300,-1.890586177
0,2074,9/14/2016 23:36,9/14/2016 23:36,722,43,-122,-18,-11.6,618,860,680,102,88,28,0,0,0,0.135335283,229,484,308.2,-2.000000002,155.8574582,0.000245445,-8.312439689,0,1.82E-05,4.32E-29,4752.22215,11,0,0,0,-6.568833768
0,942,2/11/2014 9:48,2/11/2014 9:24,490,45,22,21,3.1,392,311,415,338,323,158,0,0,0,0.135335283,229,484,445,-2.000000002,-35.65704905,0.053792556,-2.922620185,0,0.009217788,3.67E-51,3035.258642,71,1,0,570,-0.343814264
0,1314,9/21/2014 6:24,9/21/2014 7:24,293,19,11,47,16,305,206,657,308,306,95,0,0,0,0.135335283,229,484,539.7,-2.000000002,-54.42910358,0.016753937,-4.089122016,0,0.005834761,2.94E-55,1664.290574,44,0,0,0,-0.801116094
0,1063,4/14/2014 15:48,4/14/2014 15:12,730,15,-70,-40,-0.9,645,663,648,147,146,105,0,0,0,0.135335283,229,484,365.8,-2.000000002,-121.2686603,0.003374278,-5.691573899,0,0.0002437,6.37E-28,4812.92251,61,2,0,495,-3.976767977
0,1038,4/1/2014 17:00,4/1/2014 16:48,450,50,-15,-9,15.4,329,156,623,360,219,96,1,0,0,0.135335283,229,484,429.3,-2.000000002,-68.66602184,0.018355509,-3.997825542,0,0.003632531,7.78E-52,2749.161412,62,1,0,375,-1.27501962
0,744,10/18/2013 6:54,10/18/2013 5:12,433,38,-55,41,6.8,563,287,498,53,30,155,0,0,0,0.135335283,229,484,369.5,-2.000000002,-110.056539,0.00233578,-6.05940932,0,0.000491421,3.85E-52,2628.629436,30,0,0,0,-3.275403399
0,2214,4/15/2017 2:09,4/15/2017 2:48,302,15,-3,16,19.3,288,115,688,359,348,0,0,0,0,0.135335283,229,484,329.7,-2.000000002,-73.21246065,0.009049412,-4.70505546,0,0.003051093,5.14E-55,1724.548959,27,0,0,0,-1.449449539
0,1572,4/12/2015 9:24,4/12/2015 9:12,335,28,82,-2,4.2,323,198,374,269,270,86,0,0,0,0.135335283,229,484,340.3,-2.000000002,14.7836447,0.040929382,-3.195907098,0,0.012253948,3.48E-54,1947.733728,31,1,0,1000,-0.059101176
0,498,11/9/2012 15:24,11/9/2012 15:12,570,27,-11,-13,4,601,519,603,175,157,65,0,0,0,0.135335283,229,484,345.5,-2.000000002,-77.66539249,0.019802751,-3.921934421,0,0.002544212,5.76E-50,3617.012726,20,0,0,752,-1.631128499
0,1922,3/1/2016 8:48,3/1/2016 8:24,575,30,-75,5,5.9,723,573,688,90,60,68,0,0,0,0.135335283,229,484,367.2,-2.000000002,-137.178764,0.000635241,-7.361506105,0,8.02E-05,6.75E-50,3653.762773,24,0,0,300,-5.088700184
0,1891,1/25/2016 20:48,1/25/2016 20:48,420,27,-110,-15,-16.5,307,573,0,105,106,67,0,0,0,0.135335283,229,484,387.3,-2.000000002,-161.575598,5.07E-05,-9.89047976,0,1.12E-05,2.20E-52,2536.906979,28,1,0,250,-7.059673838
0,862,12/31/2013 7:00,12/31/2013 6:24,325,45,90,-10,4.8,355,266,430,257,267,136,0,0,0,0.135335283,229,484,371.5,-2.000000002,29.88306204,0.032899853,-3.4142871,0,0.010211027,1.99E-54,1879.743184,48,0,0,0,-0.241481178
0,295,3/24/2012 0:39,3/24/2012 0:24,1600,60,-161,11,-46.6,825,1475,1020,360,347,94,1,0,0,0.135335283,229,484,371.8,-2.000000002,136.2257488,0.027295136,-3.601046761,9420000,8.60E-05,2.34E-13,11804.41425,22,1,0,650,-5.018240839
0,1868,1/4/2016 0:00,1/3/2016 23:12,220,17,-6,9,2.9,244,149,303,274,276,70,0,0,0,0.135335283,229,484,421.8,-2.000000002,-60.73705224,0.01058445,-4.548369338,0,0.0047941,1.40E-57,1186.59806,31,0,0,598,-0.997563416
0,548,1/23/2013 14:55,1/23/2013 14:12,600,45,-8,35,-0.4,524,535,526,351,16,60,0,0,0,0.135335283,229,484,292.3,-2.000000002,-87.05908123,0.014517959,-4.232368827,0,0.001674285,1.46E-49,3838.157793,14,0,0,510,-2.049562906
0,922,2/4/2014 1:25,2/4/2014 1:25,660,62,29,-34,-4.4,457,588,501,233,208,144,0,0,0,0.135335283,229,484,347,-2.000000002,-48.57240722,0.073918386,-2.604793683,0,0.006868609,8.26E-49,4284.878291,55,0,0,415,-0.637987762
0,202,11/22/2011 22:24,11/22/2011 20:57,718,39,61,40,22.4,938,424,852,291,316,138,0,0,0,0.135335283,229,484,382.8,-2.000000002,40.0132332,0.111809522,-2.190958553,0,0.008431686,9.79E-30,4721.905151,32,0,0,778,-0.432952631
0,411,7/8/2012 11:00,7/8/2012 10:48,850,20,85,-45,4.6,706,617,699,231,232,117,0,0,0,0.135335283,229,484,422.2,-2.000000002,52.56144128,0.131350388,-2.029886806,0,0.006158717,1.84E-19,5733.450897,44,0,0,0,-0.747080884
0,1523,3/1/2015 22:36,3/1/2015 22:24,229,28,80,39,0.6,323,303,326,304,306,65,0,0,0,0.135335283,229,484,478.5,-2.000000002,48.82817124,0.01555878,-4.16313018,0,0.006822494,2.98E-57,1244.322339,45,1,0,920,-0.644724258
0,397,7/2/2012 11:36,7/2/2012 11:24,460,21,0,-37,-3.2,251,369,240,174,183,128,0,0,0,0.135335283,229,484,638.8,-2.000000002,-49.67619409,0.034940134,-3.354119134,0,0.006670109,1.16E-51,2820.364185,32,2,1,1100,-0.667313212
0,220,12/8/2011 11:12,12/8/2011 9:24,419,26,-81,-40,-3.9,121,214,0,121,136,159,0,0,0,0.135335283,229,484,308.2,-2.000000002,-134.1320421,0.000453019,-7.699577559,0,0.000100237,2.11E-52,2529.867915,39,0,0,396,-4.865171637
0,200,11/22/2011 3:48,11/22/2011 3:24,136,22,120,47,0.7,241,226,261,322,332,138,0,0,0,0.135335283,229,484,322.5,-2.000000002,63.38272764,0.007157684,-4.939568864,0,0.00438674,1.35E-61,668.1210645,30,0,0,0,-1.086362943
0,1607,5/2/2015 21:36,5/2/2015 20:24,296,50,-31,-32,3.8,430,251,394,360,115,34,1,0,0,0.135335283,229,484,403.2,-2.000000002,-88.17058926,0.004610414,-5.379437617,0,0.001588385,3.55E-55,1684.346398,49,0,0,686,-2.102231696
0,354,5/21/2012 1:25,5/21/2012 1:25,620,26,98,7,10,768,590,759,272,273,110,0,0,0,0.135335283,229,484,355.7,-2.000000002,34.20487239,0.088284923,-2.427185936,0,0.009474172,2.65E-49,3986.426076,19,0,0,0,-0.316380015
0,1729,8/20/2015 10:12,8/20/2015 10:12,689,27,-126,51,-13.1,456,827,609,41,27,65,0,0,0,0.135335283,229,484,485.3,-2.000000002,-128.6768791,0.001764495,-6.339890835,0,0.000147705,3.72E-36,4502.781236,28,1,0,264,-4.477484913
0,1055,4/10/2014 4:24,4/10/2014 4:00,212,12,-42,12,20.3,439,361,790,270,273,65,0,0,0,0.135335283,229,484,393.8,-2.000000002,-99.97429966,0.001868946,-6.282380554,0,0.000871251,6.97E-58,1135.59629,65,1,0,440,-2.702774633
0,1273,8/24/2014 12:36,8/24/2014 12:36,500,45,-87,-15,-0.7,543,558,544,360,100,149,1,0,0,0.135335283,229,484,280.5,-2.000000002,-161.3027827,6.92E-05,-9.578659821,0,1.14E-05,5.31E-51,3107.304049,36,0,0,300,-7.035853899
0,1682,7/11/2015 9:12,7/11/2015 7:48,255,45,100,47,6.1,454,381,541,124,117,92,0,0,0,0.135335283,229,484,625,-2.000000002,72.17448302,0.007959036,-4.833447349,0,0.003178178,2.23E-56,1413.022204,34,0,0,116,-1.408641428
0,1913,2/17/2016 6:24,2/17/2016 6:24,680,21,151,-30,-2.2,409,457,396,221,217,38,0,0,0,0.135335283,229,484,582.3,-2.000000002,108.6252039,0.006185378,-5.085567122,0,0.000534827,4.24E-39,4435.023103,27,0,0,285,-3.190761201
0,294,3/23/2012 19:48,3/23/2012 19:24,650,23,59,48,3.8,737,666,731,326,328,71,0,0,0,0.135335283,229,484,369,-2.000000002,-48.0759834,0.072235801,-2.627819491,0,0.006958304,6.26E-49,4210.032036,21,0,0,0,-0.625013569
0,497,11/9/2012 1:25,11/9/2012 0:48,617,23,-123,-40,11.6,889,654,841,155,132,65,0,0,0,0.135335283,229,484,378.7,-2.000000002,139.8713456,0.000603943,-7.412031371,0,6.55E-05,2.43E-49,3964.144188,19,2,0,1285,-5.290425449
0,880,1/17/2014 0:39,1/16/2014 23:12,615,48,-88,-37,99.6,726,134,1543,116,126,74,0,0,0,0.135335283,229,484,373.7,-2.000000002,-133.3868524,0.000968202,-6.940069413,0,0.000105788,2.29E-49,3949.297695,37,0,0,443,-4.811263492
0,1810,11/2/2015 20:36,11/2/2015 20:24,782,44,102,-24,37.3,1270,503,1078,360,230,101,1,0,0,0.135335283,229,484,323.5,-2.000000002,38.57423866,0.145151394,-1.929977984,0,0.008693515,7.43E-23,5209.570407,33,0,0,379,-0.402372063
0,1718,8/8/2015 0:24,8/8/2015 0:12,829,34,-55,-15,7.4,949,806,909,121,107,93,0,0,0,0.135335283,229,484,511.5,-2.000000002,-99.47003809,0.017703654,-4.033984201,0,0.000895271,2.74E-20,5571.062509,38,1,0,446,-2.675578279
0,1125,5/15/2014 4:24,5/15/2014 2:36,333,33,-70,5,88.8,606,269,1480,184,182,156,0,0,0,0.135335283,229,484,334.7,-2.000000002,-138.2304888,0.00024579,-8.311033511,0,7.41E-05,3.12E-54,1934.111449,61,2,0,525,-5.16702759
0,41,1/12/2011 10:00,1/12/2011 11:00,650,35,125,-13,17.8,301,184,682,66,67,22,0,0,0,0.135335283,229,484,495.3,-2.000000002,79.01968014,0.024939163,-3.691315886,0,0.002402331,6.26E-49,4210.032036,5,0,0,0,-1.688509965
0,1935,3/16/2016 3:12,3/16/2016 3:12,570,28,114,19,-1.3,433,459,423,282,290,79,0,0,0,0.135335283,229,484,470.2,-2.000000002,66.68751363,0.030397086,-3.493408537,0,0.003905347,5.76E-50,3617.012726,23,0,0,590,-1.202602616
0,1094,5/3/2014 20:48,5/3/2014 20:48,630,36,65,12,-23.1,248,711,0,297,308,123,0,0,0,0.135335283,229,484,347,-2.000000002,-12.04508194,0.120749271,-2.11403902,0,0.012499845,3.55E-49,4060.803486,53,1,0,576,-0.039233099
0,976,3/2/2014 20:24,3/2/2014 22:24,284,10,-139,72,32,403,177,888,16,16,158,0,0,0,0.135335283,229,484,358.5,-2.000000002,106.5348584,0.00167902,-6.389544929,0,0.000603995,1.65E-55,1604.308684,61,0,0,0,-3.069139007
0,1424,12/14/2014 19:48,12/14/2014 19:48,387,38,-54,-15,-6.8,580,669,535,126,118,162,0,0,0,0.135335283,229,484,425.2,-2.000000002,-107.2720625,0.00233121,-6.061367793,0,0.000578792,4.93E-53,2305.910356,30,0,0,400,-3.111761871
0,365,6/3/2012 13:54,6/3/2012 12:24,450,35,-43,-38,-0.2,469,474,470,128,147,165,0,0,0,0.135335283,229,484,353,-2.000000002,-104.0367121,0.003518588,-5.649695448,0,0.000696324,7.78E-52,2749.161412,20,0,0,0,-2.926889526
0,877,1/16/2014 5:00,1/16/2014 6:00,406,18,-126,44,0.1,324,322,326,47,37,80,0,0,0,0.135335283,229,484,414,-2.000000002,135.9832938,0.000377628,-7.881599704,0,8.76E-05,1.19E-52,2438.579383,34,0,0,277,-5.000393782
0,72,4/27/2011 7:48,4/27/2011 7:48,640,30,150,35,4.5,675,594,680,9,329,73,0,0,0,0.135335283,229,484,368,-2.000000002,88.1326768,0.015935115,-4.139230129,0,0.001591258,4.72E-49,4135.339633,11,1,0,950,-2.100424208
0,705,9/10/2013 13:25,9/10/2013 13:25,600,42,-27,-51,-10.6,753,934,799,177,172,18,0,0,0,0.135335283,229,484,350.3,-2.000000002,-91.52687003,0.011700428,-4.448129864,0,0.001349353,1.46E-49,3838.157793,30,0,0,0,-2.265323942
0,1714,8/4/2015 15:36,8/4/2015 15:36,314,21,12,71,-3.8,457,561,473,344,357,90,0,0,0,0.135335283,229,484,433.3,-2.000000002,-75.75289974,0.008529785,-4.764191162,0,0.002754302,1.06E-54,1805.309398,40,0,0,0,-1.55178524
0,1198,6/22/2014 1:54,6/22/2014 1:12,440,20,-97,-2,-12,235,583,225,69,88,90,0,0,0,0.135335283,229,484,393.2,-2.000000002,-155.2125624,9.39E-05,-9.273392053,0,1.93E-05,5.16E-52,2678.18088,58,0,0,420,-6.514586132
0,198,11/20/2011 16:09,11/20/2011 14:48,430,52,65,5,3.4,422,291,410,264,288,137,0,0,0,0.135335283,229,484,298.5,-2.000000002,-12.78378217,0.058484194,-2.838998752,0,0.012438003,3.39E-52,2607.42764,30,0,0,0,-0.04419283
0,867,1/5/2014 9:24,1/5/2014 8:36,296,20,-130,23,3,343,215,346,58,51,134,0,0,0,0.135335283,229,484,448,-2.000000002,156.9724295,4.82E-05,-9.940359961,0,1.66E-05,3.55E-55,1684.346398,45,1,0,750,-6.663154039
0,1405,11/25/2014 10:12,11/25/2014 11:24,125,30,90,-33,-1.7,438,469,426,98,100,117,0,0,0,0.135335283,229,484,362,-2.000000002,41.46819207,0.012806313,-4.357816996,0,0.008165666,2.53E-62,603.5392172,45,1,0,640,-0.465011075
0,291,3/16/2012 20:36,3/16/2012 20:36,926,27,72,39,-0.5,857,867,860,320,314,85,0,0,0,0.135335283,229,484,668.5,-2.000000002,52.06517261,0.175126625,-1.742245997,0,0.0062458,2.14E-17,6325.389541,19,0,0,730,-0.733040075
0,2223,4/28/2017 20:12,4/28/2017 19:56,322,15,88,30,5.6,458,300,464,297,298,36,0,0,0,0.135335283,229,484,380.2,-2.000000002,39.94669771,0.026913698,-3.615119891,0,0.008443825,1.68E-54,1859.405598,30,0,0,0,-0.431513969
0,646,7/6/2013 19:39,7/6/2013 19:36,379,22,-124,-43,-4,330,429,296,147,127,124,0,0,0,0.135335283,229,484,321.8,-2.000000002,134.8859323,0.00037133,-7.898420722,0,9.49E-05,3.36E-53,2250.326222,24,0,0,0,-4.9200148
0,1324,9/26/2014 10:00,9/26/2014 9:48,211,20,156,36,19.1,892,595,896,98,90,165,0,0,0,0.135335283,229,484,459.7,-2.000000002,102.9996164,0.001577313,-6.452032578,0,0.000737951,6.38E-58,1129.242066,45,1,1,1075,-2.868826656
0,2053,8/3/2016 18:12,8/3/2016 17:36,254,25,-66,5,2.5,314,86,261,104,88,0,0,0,0,0.135335283,229,484,550.2,-2.000000002,-107.5863038,0.001418117,-6.558425599,0,0.00056832,2.07E-56,1406.482904,20,0,0,0,-3.130019678
0,1313,9/20/2014 5:48,9/20/2014 5:24,342,31,85,15,17.6,563,287,714,292,297,80,0,0,0,0.135335283,229,484,483.5,-2.000000002,40.06492725,0.028849057,-3.545677959,86000,0.008422253,5.10E-54,1995.505272,44,2,0,611,-0.434072038
0,1559,4/3/2015 13:25,4/3/2015 12:48,250,40,-6,48,-2.6,839,857,821,360,22,35,1,0,0,0.135335283,229,484,541,-2.000000002,-63.60435482,0.010707837,-4.536779408,0,0.004353482,1.54E-56,1380.365229,30,1,0,430,-1.093973486
0,1225,7/11/2014 9:24,7/11/2014 8:00,815,20,82,42,-0.3,523,529,521,310,318,144,0,0,0,0.135335283,229,484,365.5,-2.000000002,45.46012182,0.139784312,-1.967654671,0,0.007434272,6.23E-21,5463.098312,51,0,0,266,-0.558848749
0,1826,11/25/2015 1:48,11/25/2015 2:24,252,21,-6,45,12,504,255,590,324,323,61,0,0,0,0.135335283,229,484,277.3,-2.000000002,-89.04573955,0.003773408,-5.579776752,0,0.001523147,1.79E-56,1393.41613,28,1,0,251,-2.144170831
0,848,12/23/2013 8:24,12/23/2013 8:12,1268,31,101,49,26.8,1540,1283,1508,308,327,111,0,0,0,0.135335283,229,484,298.2,-2.000000002,53.22493636,0.580383031,-0.544066995,0,0.006042926,3.50E-14,9060.108699,47,1,0,696,-0.766061074
0,91,6/13/2011 4:40,6/13/2011 4:24,830,43,-160,-15,-41.7,699,1229,766,360,108,15,1,0,0,0.135335283,229,484,446.3,-2.000000002,145.5760283,0.000837094,-7.085573905,0,4.22E-05,3.03E-20,5578.783332,12,0,0,0,-5.730767984
0,132,9/13/2011 12:48,9/13/2011 12:36,680,45,96,49,7.9,816,677,806,310,309,145,0,0,0,0.135335283,229,484,580.5,-2.000000002,68.78149165,0.041831011,-3.174117331,0,0.003616975,4.24E-39,4435.023103,16,0,0,0,-1.27931141
0,1081,4/25/2014 0:48,4/25/2014 0:48,521,50,113,-14,-9.1,345,562,318,294,269,57,0,0,0,0.135335283,229,484,451.7,-2.000000002,63.15207632,0.028849095,-3.545676647,0,0.004421498,1.12E-50,3259.245772,56,0,0,290,-1.078470726
0,1838,12/6/2015 8:12,12/6/2015 8:00,222,18,-92,13,1.7,193,176,269,86,78,54,0,0,0,0.135335283,229,484,496.2,-2.000000002,-136.572455,0.000186436,-8.587422972,0,8.38E-05,1.66E-57,1199.394379,21,0,0,0,-5.04381705
0,1481,2/3/2015 3:24,2/3/2015 3:12,600,10,-6,83,44.6,816,285,1052,13,357,89,0,0,0,0.135335283,229,484,649.8,-2.000000002,-84.74450841,0.016166126,-4.12483721,0,0.00186436,1.46E-49,3838.157793,35,0,0,223,-1.942031289
0,2134,11/26/2016 20:36,11/26/2016 19:24,400,19,124,5,-10.9,0,376,0,285,284,25,0,0,0,0.135335283,229,484,623,-2.000000002,87.22256225,0.007012413,-4.960073462,0,0.001661435,9.03E-53,2396.585819,21,0,0,0,-2.057267541
0,1312,9/20/2014 1:48,9/20/2014 1:36,602,28,-139,26,-11.8,403,616,312,64,54,80,0,0,0,0.135335283,229,484,474,-2.000000002,153.0502489,0.000201455,-8.509943046,0,2.31E-05,1.55E-49,3852.954982,44,1,0,611,-6.334337125
0,1629,5/16/2015 10:12,5/16/2015 11:00,320,28,-43,-43,-2.2,283,345,267,146,143,103,0,0,0,0.135335283,229,484,441.8,-2.000000002,-93.56431005,0.003856068,-5.558107196,0,0.001218533,1.50E-54,1845.862719,48,0,0,600,-2.367301275
0,1301,9/13/2014 0:36,9/13/2014 0:24,830,18,-70,-7,-39.2,483,862,0,108,102,125,0,0,0,0.135335283,229,484,706.2,-2.000000002,-102.3596177,0.015175214,-4.188091843,0,0.00076465,3.03E-20,5578.783332,38,0,0,0,-2.833285922
0,355,5/21/2012 6:00,5/21/2012 5:36,318,25,-110,25,1.5,324,267,327,65,70,110,0,0,0,0.135335283,229,484,340.5,-2.000000002,-154.8649188,6.23E-05,-9.683442123,0,1.98E-05,1.33E-54,1832.33234,20,1,0,620,-6.485436201
0,655,7/18/2013 20:42,7/18/2013 20:24,900,15,-85,-10,1.2,946,931,945,102,101,95,0,0,0,0.135335283,229,484,511.8,-2.000000002,-129.0600952,0.003672071,-5.606999589,0,0.000143813,5.59E-18,6122.155287,23,1,0,425,-4.504193668
0,1431,12/21/2014 13:30,12/21/2014 12:12,210,23,91,32,-13,582,745,498,360,189,137,1,0,0,0.135335283,229,484,357,-2.000000002,40.80417401,0.017649567,-4.037044055,151800,0.008287192,5.83E-58,1122.892581,31,0,0,300,-0.450238133
0,579,3/16/2013 14:39,3/16/2013 14:48,873,32,57,30,-5.3,734,834,761,323,343,110,0,0,0,0.135335283,229,484,429.2,-2.000000002,30.19533103,0.235378534,-1.44656028,0,0.010159355,1.04E-18,5911.89974,16,0,0,0,-0.246554358
0,320,4/16/2012 18:10,4/16/2012 17:48,1250,55,-70,10,-28,1169,1509,1289,62,88,61,0,0,0,0.135335283,229,484,345.3,-2.000000002,-135.4682852,0.008185463,-4.805395508,0,9.09E-05,2.94E-14,8913.623538,28,1,0,430,-4.962589586
0,25,10/26/2010 6:36,10/26/2010 7:36,500,43,49,-13,1.2,540,514,542,50,45,63,0,0,0,0.135335283,229,484,619.3,-2.000000002,17.61613671,0.072314994,-2.626723789,0,0.011953588,5.31E-51,3107.304049,7,0,0,0,-0.083917867
0,1508,2/24/2015 14:48,2/24/2015 14:00,360,18,107,-9,-9.9,279,462,0,240,233,44,0,0,0,0.135335283,229,484,465.8,-2.000000002,58.23976991,0.018986567,-3.964023552,0,0.005195182,1.31E-53,2118.997451,35,2,0,830,-0.917217631
0,1351,10/18/2014 9:12,10/18/2014 9:12,745,25,19,20,-1,661,673,657,311,310,61,0,0,0,0.135335283,229,484,441.7,-2.000000002,-37.89936515,0.128835125,-2.049221789,0,0.008815694,4.41E-26,4926.971243,43,0,0,700,-0.388415868
0,1581,4/17/2015 4:17,4/17/2015 3:24,250,17,63,-4,6.2,188,99,402,260,266,117,0,0,0,0.135335283,229,484,685,-2.000000002,29.78701067,0.025154028,-3.682737237,0,0.010226865,1.54E-56,1380.365229,37,0,0,453,-0.239931315
0,1162,6/4/2014 13:25,6/4/2014 12:48,572,43,-41,-45,43.7,1258,128,1035,360,160,64,1,0,0,0.135335283,229,484,320.7,-2.000000002,-105.6763864,0.004974248,-5.303481165,0,0.000634495,6.14E-50,3631.707503,63,0,0,0,-3.019875244
0,1963,4/13/2016 18:24,4/13/2016 18:00,309,24,107,30,3.6,353,302,422,301,308,48,0,0,0,0.135335283,229,484,506,-2.000000002,65.76389679,0.012278232,-4.399927317,0,0.004036702,7.86E-55,1771.602455,29,0,0,0,-1.169521396
0,713,9/17/2013 14:54,9/17/2013 14:48,387,25,79,18,8.6,545,153,482,308,287,52,0,0,0,0.135335283,229,484,367.2,-2.000000002,24.28761177,0.044640161,-3.109121358,0,0.011083238,4.93E-53,2305.910356,32,0,0,0,-0.159515437
0,407,7/5/2012 13:39,7/5/2012 13:24,640,22,42,-56,1.9,760,723,753,219,223,129,0,0,0,0.135335283,229,484,483.3,-2.000000002,-56.17272607,0.05546122,-2.892071242,0,0.00553828,4.72E-49,4135.339633,41,0,0,535,-0.85326532
0,142,9/23/2011 22:39,9/23/2011 22:12,637,24,-50,33,-2.7,543,608,551,58,59,91,0,0,0,0.135335283,229,484,356.5,-2.000000002,-110.1803069,0.004832553,-5.3323804,0,0.000487812,4.34E-49,4112.962271,23,0,0,0,-3.282774478
0,1477,1/28/2015 23:06,1/28/2015 21:24,401,35,-82,15,0.3,330,324,333,62,79,141,0,0,0,0.135335283,229,484,392,-2.000000002,-138.1569716,0.000315693,-8.060738857,0,7.45E-05,9.45E-53,2403.578532,38,1,0,755,-5.161532935
0,789,11/7/2013 16:25,11/7/2013 15:12,530,27,-10,-11,-4.9,368,456,304,360,130,166,1,0,0,0.135335283,229,484,358.7,-2.000000002,-74.19822419,0.019770779,-3.923550235,0,0.002933526,1.53E-50,3324.624813,58,1,1,2100,-1.488744314
0,1965,4/15/2016 15:24,4/15/2016 15:24,328,10,-122,18,-8.6,109,228,0,75,75,33,0,0,0,0.135335283,229,484,379.7,-2.000000002,161.8509412,3.55E-05,-10.24576124,0,1.09E-05,2.36E-54,1900.108464,28,0,0,0,-7.083755321
0,932,2/7/2014 18:24,2/7/2014 20:36,530,21,-34,17,-29.6,167,353,0,81,80,147,0,0,0,0.135335283,229,484,432.2,-2.000000002,-87.15853982,0.011231258,-4.489054451,0,0.001666459,1.53E-50,3324.624813,62,0,0,0,-2.05424853
0,1911,2/13/2016 22:54,2/13/2016 22:00,274,28,-6,-31,4.1,213,77,320,176,183,38,0,0,0,0.135335283,229,484,406.8,-2.000000002,-66.55163393,0.010523833,-4.554112784,0,0.003924514,8.48E-56,1537.997101,29,0,0,193,-1.197706863
0,1121,5/14/2014 5:24,5/14/2014 5:00,460,45,160,60,2.1,520,456,508,344,331,166,0,0,0,0.135335283,229,484,334,-2.000000002,90.69013172,0.007365856,-4.910900024,0,0.00140615,1.16E-51,2820.364185,60,0,0,0,-2.224094102
0,1221,7/9/2014 21:24,7/9/2014 22:12,662,58,-51,31,6.1,531,361,525,6,23,162,0,0,0,0.135335283,229,484,370.3,-2.000000002,-109.4781366,0.005512858,-5.200672012,0,0.000508588,1.48E-47,4299.865798,49,0,0,0,-3.241066091
0,443,8/20/2012 13:16,8/20/2012 13:16,230,20,-129,61,1,293,242,287,30,27,80,0,0,0,0.135335283,229,484,549.2,-2.000000002,-118.586188,0.000663762,-7.317586879,0,0.000290012,3.23E-57,1250.758241,21,0,0,0,-3.802780957
0,800,11/21/2013 1:25,11/21/2013 1:36,740,53,136,-16,3.1,413,379,465,360,346,72,1,0,0,0.135335283,229,484,364.2,-2.000000002,73.74481297,0.042877376,-3.149410962,0,0.002987223,1.19E-26,4888.921138,51,0,0,0,-1.470605041
0,351,5/16/2012 2:39,5/16/2012 2:36,410,24,15,-39,12.3,502,208,583,177,159,137,0,0,0,0.135335283,229,484,401.3,-2.000000002,-54.79410644,0.025255719,-3.67870265,0,0.005772196,1.42E-52,2466.624435,32,1,0,511,-0.811896728
0,993,3/12/2014 19:24,3/12/2014 19:12,584,19,109,-17,5.5,389,264,448,255,248,132,0,0,0,0.135335283,229,484,306.8,-2.000000002,37.8114662,0.072293418,-2.627022194,0,0.008831572,8.95E-50,3720.022174,54,1,1,1150,-0.386616273
0,727,10/4/2013 19:18,10/4/2013 19:07,330,50,-125,-18,-2,370,414,351,131,136,79,0,0,0,0.135335283,229,484,360.3,-2.000000002,160.1081379,4.16E-05,-10.08682751,0,1.27E-05,2.64E-54,1913.700576,26,1,0,335,-6.932021586
