dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div
0,419,1/6/2015 18:24,1/6/2015 18:12,532.0,12,39.0,9.0,5.3,392,447,281,287,89,0,0,0.135335283,-2.000000002,-1.9094296,229,484,0.0844402607895754,-2.4717109675466324,0,0.012439094701050783,1.6426819593192764e-50,3339.174336329755,28,0,0,0,476.5,-12.77107905402934,-0.044105046026032164
0,420,6/14/2015 13:36,6/14/2015 13:25,200.0,34,-6.0,-69.0,4.7,228,381,195,214,90,0,0,0.135335283,-2.000000002,-2.0451052,229,484,0.005705415752478384,-5.166339423217596,0,0.0027771239887084127,2.3149185976554338e-58,1059.6634733096073,24,1,0,760,574.8,-75.55122030302017,-1.543533501696995
0,421,4/19/2012 6:54,4/19/2012 7:00,360.0,20,21.0,-20.0,4.1,348,385,197,199,148,0,0,0.135335283,-2.000000002,-1.99353,229,484,0.0261100893750626,-3.64543347325656,0,0.007144349794172721,1.3085773045480118e-53,2118.997451322056,36,0,0,890,355.2,-47.05023577326237,-0.5986275517359595
0,422,8/1/2010 2:42,8/1/2010 0:30,760.0,48,-22.0,7.0,-15,100,0,90,94,24,0,0,0.135335283,-2.000000002,-1.9790823,229,484,0.05926584567046269,-2.82572209724576,0,0.0038421541341041358,1.3667495945921682e-24,5041.322009293087,1,0,0,0,509.8,-67.13830514565913,-1.2189161757251594
0,423,5/10/2014 4:36,5/10/2014 4:36,1100.0,64,142.0,5.0,-29.9,914,934,360,255,123,1,0,0.135335283,-2.000000002,-1.8814988,229,484,0.11341238783209184,-2.176724653512852,3822000.0,0.002161993311327751,3.779620696418759e-15,7703.372004665108,55,1,0,520,378.3,81.44882731450065,-1.7939187319922516
0,424,2/18/2014 1:25,2/18/2014 1:36,851.0,63,-49.0,-28.0,-11.3,674,712,360,44,127,1,0,0.135335283,-2.000000002,-2.0166266,229,484,0.009649530000937778,-4.6408460693833815,38500.00000000004,0.00045081835082549975,1.994177407286638e-19,5741.196721415941,77,1,0,440,349.8,-111.49594282661843,-3.3616401478627815
0,425,7/16/2013 4:09,7/16/2013 4:00,900.0,20,-12.0,-15.0,6.5,655,639,136,148,77,0,0,0.135335283,-2.000000002,-1.9865942,229,484,0.07278410169505233,-2.6202577309383246,0,0.0028505089236590367,5.5851173273063e-18,6122.15528699188,22,0,0,391,367.5,-74.91019150440576,-1.5174518094177243
0,426,6/20/2014 9:54,6/20/2014 8:24,400.0,25,-91.0,39.0,6.7,490,444,47,49,80,0,0,0.135335283,-2.000000002,-2.026231,229,484,0.0006162277548256977,-7.391893930904836,0,0.00014600146078856858,9.030411862098435e-53,2396.5858188431926,56,0,0,530,434.0,-128.84349986981456,-4.489088009384236
0,427,7/27/2012 4:13,7/27/2012 3:44,323.0,32,145.0,18.0,1.6,228,241,290,299,110,0,0,0.135335283,-2.000000002,-2.0037315,229,484,0.007528736175496282,-4.889028089836317,0,0.002353555560405204,1.779311201083967e-54,1866.181700400918,35,0,0,0,347.0,79.49820110185838,-1.709022168315716
0,428,9/3/2014 15:48,9/3/2014 16:00,416.0,22,-78.0,9.0,3.4,215,324,98,98,102,0,0,0.135335283,-2.000000002,-2.0297604,229,484,0.00037574218924727755,-7.886607316646972,0,8.404087110773044e-05,1.8507955363673675e-52,2508.7650682686854,37,1,0,650,386.5,-136.53974644467934,-5.041401395126372
0,429,8/26/2014 3:12,8/26/2014 2:00,460.0,17,66.0,45.0,-13.6,306,35,299,295,86,0,0,0.135335283,-2.000000002,-1.9421709,229,484,0.03598016517982041,-3.3247874595914553,0,0.006868651641721458,1.1612158801623699e-51,2820.3641851622447,37,1,0,800,264.5,-48.57217030137752,-0.6379815380708546
0,430,11/2/2014 21:36,11/2/2014 21:24,151.0,45,-109.0,49.0,-17.2,178,0,90,54,98,0,0,0.135335283,-2.000000002,-2.0553467,229,484,0.00027341534039944756,-8.204518525521204,0,0.0001587597467031001,1.0468135033708822e-60,757.6092553590536,40,0,0,548,462.5,-127.63559852013947,-4.405312604000603
0,431,5/7/2014 9:36,5/7/2014 9:36,320.0,21,98.0,-15.0,1.2,400,396,253,257,120,0,0,0.135335283,-2.000000002,-2.0009415,229,484,0.030789582057317685,-3.4805788911125974,0,0.009729635050809279,1.498061491438007e-54,1845.862718654007,54,0,0,570,334.3,32.735003307640056,-0.28977296959199716
0,432,4/8/2012 2:30,4/8/2012 1:25,760.0,45,93.0,-28.0,-5.8,548,584,266,233,25,0,0,0.135335283,-2.000000002,-1.9903376,229,484,0.13014821328549503,-2.039081375753389,0,0.008437397459939553,1.3667495945921682e-24,5041.322009293087,25,2,0,907,362.6,39.98192878980267,-0.43227545423278846
0,433,4/18/2015 16:12,4/18/2015 15:12,165.0,19,46.0,22.0,11.1,510,610,360,333,140,1,0,0.135335283,-2.000000002,-2.0384607,229,484,0.020637960148233526,-3.8806231732802297,0,0.011394515073352127,5.843274045526853e-60,842.4810031935957,38,0,0,921,519.8,22.07850078712566,-0.13181725175962908
0,434,9/15/2014 6:00,9/15/2014 5:48,450.0,30,100.0,0.0,5.2,383,470,262,274,94,0,0,0.135335283,-2.000000002,-1.9622426,229,484,0.03438980757711697,-3.3699950498686215,0,0.006805698181247283,7.775305452434752e-52,2749.1614122439646,38,0,0,0,448.7,48.92142063177419,-0.6471891283480209
0,435,2/4/2012 19:18,2/4/2012 18:12,780.0,30,-123.0,-30.0,5.8,717,706,122,132,38,0,0,0.135335283,-2.000000002,-2.0257907,229,484,0.0005057902264144397,-7.589388546939143,0,3.051205986970031e-05,5.382666260107921e-23,5194.249257353237,17,0,0,0,440.3,-149.63237132652068,-6.054582625418543
0,436,7/12/2016 2:00,7/12/2016 1:48,479.0,20,-65.0,33.0,9.5,488,609,52,60,59,0,0,0.135335283,-2.000000002,-1.9830241,229,484,0.0033574274070525476,-5.696580250931658,0,0.0005985621167709482,2.4293290175549538e-51,2956.244586159828,24,0,0,0,509.0,-106.69155857031093,-3.078174329411057
0,437,1/13/2014 8:12,1/13/2014 7:48,450.0,24,-38.0,30.0,9.5,564,555,42,35,117,0,0,0.135335283,-2.000000002,-1.9590929,229,484,0.01780709177545253,-4.028158486678755,0,0.0035240002968245903,7.775305452434752e-52,2749.1614122439646,36,0,0,0,815.0,-69.47800936954697,-1.3053525651581548
0,438,9/20/2015 10:00,9/20/2015 10:00,540.0,10,-90.0,-17.0,-14.9,289,0,105,106,65,0,0,0.135335283,-2.000000002,-1.9265585,229,484,0.0008612067101420794,-7.057176000885657,0,0.00012326475935085993,2.1552190240684773e-50,3397.447335361493,32,0,0,0,525.8,-131.25034306047348,-4.658370079365056
0,439,9/17/2014 15:25,9/17/2014 15:13,225.0,30,-90.0,-12.0,8.3,243,484,104,103,123,0,0,0.135335283,-2.000000002,-2.0490003,229,484,7.150064018880173e-05,-9.545804154614862,0,3.1807636528092654e-05,2.1385094252459645e-57,1218.6225904959945,39,0,0,0,373.7,-149.11762962836613,-6.012998233094261
0,440,9/21/2012 6:12,9/21/2012 5:48,1040.0,28,150.0,12.0,-26.7,476,369,263,252,84,0,0,0.135335283,-2.000000002,-2.0931883,229,484,0.03959335978108539,-3.2290938570777734,0,0.0009367502465645328,1.0519357481722849e-15,7224.855031820835,17,0,0,2319,447.8,98.62456481876322,-2.630287935557173
0,441,10/6/2014 20:00,10/6/2014 20:00,160.0,30,95.0,-7.0,-1.5,131,0,268,266,68,0,0,0.135335283,-2.000000002,-2.0217087,229,484,0.01584368181949696,-4.144984481505851,0,0.008906406038932464,3.223184115079839e-60,812.0278104374122,40,2,0,365,394.0,37.39658159278009,-0.3781785599852511
0,442,6/30/2014 18:48,6/30/2014 18:36,437.0,19,82.0,6.0,1.8,286,318,261,262,132,0,0,0.135335283,-2.000000002,-1.9625165,229,484,0.05807985472961465,-2.8459364096805935,0,0.012044629420012873,4.552537292547058e-52,2656.930806256773,51,1,0,675,345.8,16.800897155082353,-0.07633048815999305
0,443,11/25/2015 1:25,11/25/2015 0:00,251.0,18,-6.0,-31.0,0.4,238,247,237,242,61,0,0,0.135335283,-2.000000002,-2.0126154,229,484,0.003829305243390034,-5.565071890836977,0,0.0015512846407431773,1.6575955185960795e-56,1386.8886877220777,27,0,0,0,278.0,-88.66483155418479,-2.125865969316377
0,444,6/21/2014 5:36,6/21/2014 5:12,420.0,34,7.0,30.0,1.2,423,439,322,323,93,0,0,0.135335283,-2.000000002,-1.9877236,229,484,0.028267599283976395,-3.5660390318597632,0,0.00623211802618569,2.2047052630760415e-52,2536.906978736514,58,0,0,400,441.8,-52.142996097599,-0.7352331103391629
0,445,3/22/2014 7:09,3/22/2014 6:48,247.0,30,81.0,-1.0,10.6,513,535,257,279,146,0,0,0.135335283,-2.000000002,-2.016315,229,484,0.026335718688701684,-3.636829136170374,0,0.010823569775584371,1.2280293539947304e-56,1360.8189191471104,50,0,0,470,416.8,26.029972104765363,-0.18322321464977365
0,446,12/14/2014 19:48,12/14/2014 19:48,387.0,38,-54.0,-15.0,-6.8,580,535,126,118,162,0,0,0.135335283,-2.000000002,-2.0024061,229,484,0.002331210093278034,-6.061367792883584,0,0.0005787917639217599,4.930770449489867e-53,2305.9103562025257,30,0,0,400,425.2,-107.2720625340089,-3.111761871362984
0,447,6/26/2014 22:00,6/26/2014 21:48,410.0,30,-91.0,52.0,6.8,615,564,41,37,67,0,0,0.135335283,-2.000000002,-2.0210009,229,484,0.0008454288384343844,-7.075666558236453,0,0.00019322281400671392,1.418907417061145e-52,2466.6244354763253,54,0,0,444,343.0,-124.75723079074504,-4.208860636715852
0,448,8/11/2014 0:00,8/11/2014 0:00,299.0,12,131.0,-43.0,-21.9,628,575,238,245,69,0,0,0.135335283,-2.000000002,-1.9898546,229,484,0.006947843208848105,-4.969323997229793,0,0.002367965817528741,4.276827406381736e-55,1704.4326284438155,32,0,0,225,412.0,79.35610275191566,-1.702918075709193
0,449,10/13/2015 0:00,10/13/2015 1:25,170.0,17,-6.0,-12.0,-18.2,275,0,101,113,65,0,0,0.135335283,-2.000000002,-1.9953091,229,484,0.01235692617269852,-4.393538549410705,0,0.006700731701220551,1.038803317180841e-59,873.0857342985446,27,1,0,150,540.5,-49.50540635059575,-0.6627326278901043
0,450,4/27/2016 5:00,4/27/2016 5:00,485.0,24,-102.0,55.0,-4.8,346,310,50,37,76,0,0,0.135335283,-2.000000002,-1.9975216,229,484,0.001389653482147867,-6.5787008563371066,0,0.0002424534423479165,3.048112166114365e-51,2999.3122121046795,32,0,0,379,431.7,-121.3468065873653,-3.9818949348165065
0,451,2/3/2016 10:24,2/3/2016 8:48,460.0,33,122.0,-32.0,1,291,307,236,233,83,0,0,0.135335283,-2.000000002,-1.9547892,229,484,0.02242678894309687,-3.7974990997220197,0,0.004281297762883473,1.1612158801623699e-51,2820.3641851622447,31,0,0,0,363.7,64.08855883064346,-1.1106931782014193
0,452,2/17/2016 6:24,2/17/2016 6:24,680.0,21,151.0,-30.0,-2.2,409,396,221,217,38,0,0,0.135335283,-2.000000002,-1.998153,229,484,0.0061853782310759475,-5.085567122044486,0,0.0005348270565864818,4.23827716476724e-39,4435.023102755703,27,0,0,285,582.3,108.62520388720716,-3.1907612005238852
0,453,10/30/2016 23:48,10/30/2016 23:36,336.0,27,133.0,14.0,-0.6,256,238,282,302,13,0,0,0.135335283,-2.000000002,-2.0178742,229,484,0.004753534283020182,-5.348866878027489,0,0.0014180581006840685,3.6806783490624657e-54,1954.5493497476366,26,0,0,183,539.7,90.51803255242834,-2.215660956506889
0,454,3/23/2015 18:48,3/23/2015 18:12,320.0,22,-6.0,-60.0,6.3,334,412,159,147,99,0,0,0.135335283,-2.000000002,-2.0057278,229,484,0.010970472171601988,-4.512547963542705,0,0.0034667144999254106,1.498061491438007e-54,1845.862718654007,46,0,0,236,564.3,-69.91281764739384,-1.3217420420221047
0,455,8/8/2014 17:24,8/8/2014 16:36,780.0,44,177.0,-18.0,-28.9,1050,908,360,192,89,1,0,0.135335283,-2.000000002,-2.0262117,229,484,0.0067864510725401525,-4.99282714377996,0,0.0004093962093653961,5.382666260107921e-23,5194.249257353237,35,0,0,0,365.8,113.08298934815576,-3.458021222259359
0,456,11/16/2014 2:00,11/16/2014 1:48,240.0,22,-98.0,47.0,-9.7,188,0,45,42,103,0,0,0.135335283,-2.000000002,-2.0243275,229,484,0.0006826987311987938,-7.289456892046536,0,0.0002877389558823032,7.173930136095241e-57,1315.353341602078,46,1,0,180,623.2,-118.70883408156661,-3.8106509705259355
0,457,12/12/2010 7:00,12/12/2010 6:00,400.0,21,-24.0,44.0,6.1,531,494,93,113,27,0,0,0.135335283,-2.000000002,-2.0107653,229,484,0.005110488403229933,-5.2764603014023095,0,0.0012108165631482433,9.030411862098435e-53,2396.5858188431926,5,1,0,750,322.2,-93.68977477186377,-2.3736543798817094
0,458,2/1/2016 6:48,2/1/2016 5:48,475.0,25,60.0,25.0,9.6,371,531,291,289,44,0,0,0.135335283,-2.000000002,-1.9597967,229,484,0.05697831214743146,-2.86508457219331,0,0.010305427588530985,2.084915046543759e-51,2927.574531916455,31,0,0,0,302.3,-29.308129421504887,-0.23227865067270967
0,459,6/18/2014 7:48,6/18/2014 7:48,566.0,20,114.0,-32.0,-15.5,365,107,234,236,120,0,0,0.135335283,-2.000000002,-1.9272811,229,484,0.032820919089372305,-3.4166891897704215,0,0.004277916488058466,5.068659708022624e-50,3587.644248263002,60,1,0,1000,416.8,64.11134943196748,-1.1114832682498208
0,460,4/25/2016 5:12,4/25/2016 5:12,695.0,45,-165.0,5.0,-19.3,380,144,360,78,45,1,0,0.135335283,-2.000000002,-1.9862869,229,484,0.0003861981545924297,-7.859159966354063,0,3.163773619819832e-05,1.6689024288700724e-34,4548.0187326675305,29,1,0,276,504.3,149.18402480759843,-6.018354044833463
0,461,2/21/2016 12:09,2/21/2016 12:00,653.0,31,120.0,-8.0,-1.7,517,510,360,298,47,1,0,0.135335283,-2.000000002,-1.9065044,229,484,0.06587591002627136,-2.7199824577754774,0,0.0062775063349866204,6.803524278096565e-49,4232.469865417509,29,0,0,925,334.3,51.885038605271696,-0.7279765362548768
0,462,7/23/2015 12:00,7/23/2015 11:48,260.0,14,-33.0,-75.0,-73.4,75,0,129,122,29,0,0,0.135335283,-2.000000002,-2.0044253,229,484,0.004102167317740954,-5.496239830855922,0,0.0016088432590415605,3.196857334854223e-56,1445.7772240640372,39,0,0,322,469.0,-87.90180087303115,-2.089433909335322
0,463,5/29/2011 11:30,5/29/2011 10:36,850.0,38,-55.0,-5.0,5.8,724,685,119,116,98,0,0,0.135335283,-2.000000002,-1.9998903,229,484,0.03601177622039068,-3.32390927678413,0,0.0016885091877521074,1.8366077686868821e-19,5733.450897061708,9,0,0,0,719.2,-86.8792277116028,-2.0411033552635294
0,464,12/7/2011 21:54,12/7/2011 20:57,396.0,17,-160.0,4.0,4.1,322,335,112,109,132,0,0,0.135335283,-2.000000002,-2.0173135,229,484,0.0007034871042638695,-7.259461012403898,0,0.00016909311602092829,7.512674133287442e-53,2368.6400276567742,39,0,0,724,313.2,126.71881993644999,-4.342255090883298
0,465,4/10/2014 0:48,4/10/2014 0:48,440.0,28,41.0,12.0,-40.4,0,0,292,300,65,0,0,0.135335283,-2.000000002,-1.97365,229,484,0.056804566029500465,-2.868138568642643,0,0.011653618240076257,5.158468420020876e-52,2678.180879841415,64,0,0,375,400.3,-20.107514243618297,-0.10933264712204237
0,466,12/13/2014 5:48,12/13/2014 5:48,449.0,20,-93.0,45.0,-7.3,204,121,56,45,140,0,0,0.135335283,-2.000000002,-1.9806805,229,484,0.0013789830418459812,-6.5864089776751715,0,0.00027388315676899806,7.46587772894265e-52,2742.053276596272,29,0,0,0,557.7,-119.47506560642519,-3.860003056154571
0,467,6/11/2013 3:48,6/11/2013 2:48,360.0,27,110.0,-10.0,3.3,685,687,260,285,16,0,0,0.135335283,-2.000000002,-1.9792376,229,484,0.024474683705775196,-3.71011601380432,0,0.006696863384267073,1.3085773045480118e-53,2118.997451322056,15,0,0,0,374.3,49.52696963539356,-0.6633100922837198
0,468,6/6/2014 12:54,6/6/2014 12:48,830.0,70,-154.0,-3.0,-36.2,560,0,82,88,119,0,0,0.135335283,-2.000000002,-2.02617,229,484,0.0013165948605936388,-6.632706526482368,0,6.634072960887751e-05,3.026503905002218e-20,5578.783331656234,60,0,0,794,346.2,139.7056778987476,-5.277900604961768
0,469,2/6/2013 0:36,2/6/2013 0:24,1226.0,38,-35.0,30.0,-8.2,1833,1851,4,31,43,0,0,0.135335283,-2.000000002,-1.9194899,229,484,0.05896851663002833,-2.830751593940537,0,0.0007141970924001513,2.2830232648327223e-14,8718.71385482429,17,0,0,0,324.0,-103.58530733945294,-2.901545672419936
0,470,2/2/2013 10:24,2/2/2013 10:36,320.0,35,-100.0,0.0,-56.5,0,0,65,63,72,0,0,0.135335283,-2.000000002,-2.0427806,229,484,9.657738991478001e-05,-9.245165902995058,0,3.051885395135432e-05,1.498061491438007e-54,1845.862718654007,18,0,0,625,461.8,-149.62962010074259,-6.054359981474459
0,471,11/1/2015 23:36,11/1/2015 23:24,379.0,44,-121.0,-22.0,5.5,463,407,143,121,85,0,0,0.135335283,-2.000000002,-2.020995,229,484,7.243773017694168e-05,-9.532783259275678,0,1.8510299348050563e-05,3.362359461213019e-53,2250.3262217262395,32,0,0,666,329.2,155.6858612559865,-6.554377337755079
0,472,10/14/2016 10:12,10/14/2016 9:48,386.0,23,-109.0,-21.0,2.3,432,402,103,116,41,0,0,0.135335283,-2.000000002,-1.9864709,229,484,6.180891348586403e-05,-9.691462972738094,0,1.5401233216796336e-05,4.702462917240464e-53,2298.953224613425,26,0,0,0,359.2,-157.85459947496713,-6.738257051217494
0,473,10/16/2011 16:48,10/16/2011 19:12,537.0,25,60.0,30.0,-5.5,169,0,26,27,154,0,0,0.135335283,-2.000000002,-1.900883,229,484,0.06926123624714382,-2.6698698908003697,0,0.010021025023526212,1.9474842433794123e-50,3375.5809767512606,28,0,0,0,443.3,31.02347753551475,-0.2602639692797697
0,474,8/9/2014 3:12,8/9/2014 3:36,216.0,11,-102.0,46.0,-41.1,266,0,247,242,83,0,0,0.135335283,-2.000000002,-2.0293865,229,484,0.0002378582105122075,-8.343835815975206,0,0.00010929763333158179,9.917933136563538e-58,1161.0601360597798,35,0,0,780,343.7,-132.93371788110468,-4.778629894454605
0,475,7/24/2014 9:24,7/24/2014 10:24,560.0,18,143.0,32.0,1.4,190,218,334,327,62,0,0,0.135335283,-2.000000002,-1.9691982,229,484,0.016151993595273882,-4.1257117945000426,0,0.0021512379873212008,4.1758475269549423e-50,3543.644598888349,35,1,0,564,364.0,81.56196367350394,-1.7989058729794418
0,476,2/23/2017 11:09,2/23/2017 11:12,675.0,20,-44.0,29.0,-12.2,356,178,45,49,24,0,0,0.135335283,-2.000000002,-1.9406729,229,484,0.015674838660624434,-4.155698485299254,0,0.0013799631469210943,4.849783829277232e-41,4397.431066338958,14,0,0,0,485.3,-91.07259028299052,-2.2428925637786534
0,477,1/19/2012 13:25,1/19/2012 13:25,372.0,27,23.0,48.0,2.6,512,544,273,276,105,0,0,0.135335283,-2.000000002,-1.9883797,229,484,0.01859522613921309,-3.9848503903876784,0,0.004872976242882258,2.388720781065073e-53,2201.8285137896105,25,0,0,520,352.0,-60.23821084552938,-0.9812444688670777
0,478,7/12/2015 18:12,7/12/2015 18:00,545.0,28,-97.0,17.0,-7.9,339,211,80,76,71,0,0,0.135335283,-2.000000002,-1.9493227,229,484,0.0007451454254907998,-7.201931156633073,0,0.00010475029775533117,2.548619007166893e-50,3433.928258091468,33,0,0,0,586.7,-133.5234852729883,-4.821125235112472
0,479,1/26/2015 4:00,1/26/2015 5:00,563.0,26,-85.0,-26.0,-5.4,585,562,112,111,109,0,0,0.135335283,-2.000000002,-1.962086,229,484,0.00046955427839018245,-7.663726657073377,0,6.186681324177425e-05,4.601851391492433e-50,3565.636430642646,37,0,0,350,356.3,-140.6267089854348,-5.347720735552777
0,480,4/19/2012 16:54,4/19/2012 17:48,535.0,32,-60.0,-34.0,10.3,282,556,86,93,148,0,0,0.135335283,-2.000000002,-2.0109987,229,484,0.0019983715961654526,-6.215422631981875,0,0.000291222600809963,1.8196589775013074e-50,3361.0127095893636,38,1,0,650,351.7,-118.52124111434959,-3.7986167104612742
0,481,2/3/2016 16:00,2/3/2016 14:36,200.0,20,-90.0,-33.0,9.8,357,497,115,121,83,0,0,0.135335283,-2.000000002,-2.0465772,229,484,0.00018462294217892096,-8.597194963125173,0,8.986563360755722e-05,2.3149185976554338e-58,1059.6634733096073,31,1,0,460,392.0,-135.6292397525464,-4.974389041604573
0,482,6/12/2014 13:36,6/12/2014 13:36,370.0,14,68.0,-31.0,-6.7,462,459,238,240,197,0,0,0.135335283,-2.000000002,-1.9642317,229,484,0.0362622123394781,-3.3169790622933286,0,0.009571368715281647,2.163783089632977e-53,2187.99611208616,56,0,0,292,422.8,33.648599890300794,-0.30617314077272867
0,483,11/4/2016 8:00,11/4/2016 8:00,360.0,18,36.0,0.0,-2,105,0,263,272,25,0,0,0.135335283,-2.000000002,-1.9703782,229,484,0.04061764815103082,-3.203552623299037,0,0.011113967556340521,1.3085773045480118e-53,2118.997451322056,24,0,0,0,381.5,-24.075907110151824,-0.15674670177843678
0,484,1/12/2016 21:39,1/12/2016 21:17,332.0,45,-100.0,20.0,-5.8,231,196,79,81,40,0,0,0.135335283,-2.000000002,-2.0412283,229,484,0.0002657588966634783,-8.232921063735397,0,8.043018123416067e-05,2.952341282605555e-54,1927.304809680274,34,0,0,580,555.5,-137.13313019073954,-5.085315142214797
0,485,7/25/2016 1:25,7/25/2016 1:25,500.0,16,91.0,-2.0,1.3,405,410,262,266,0,0,0,0.135335283,-2.000000002,-1.9362535,229,484,0.051341276031671,-2.969260249316048,0,0.008486655847912803,5.3095603255963777e-51,3107.304049211096,23,0,0,0,446.5,39.711813156635976,-0.42645432779544784
0,486,8/6/2013 2:24,8/6/2013 2:00,550.0,19,53.0,-17.0,15.1,652,749,252,252,71,0,0,0.135335283,-2.000000002,-1.9119906,229,484,0.08654146171218935,-2.4471316537319097,0,0.011948713614371814,3.009146696614012e-50,3470.455053024584,22,1,0,500,476.0,17.658894578014305,-0.08432573221130964
0,487,5/10/2014 0:00,5/10/2014 1:36,520.0,20,-109.0,13.0,27.3,883,834,83,89,123,0,0,0.135335283,-2.000000002,-2.0249672,229,484,6.262139638008378e-05,-9.67840354304789,0,9.63215533025486e-06,1.0844869277536546e-50,3251.990982019246,56,0,0,1176,379.7,-163.2595969749035,-7.207597621527291
0,488,3/24/2014 6:24,3/24/2014 3:48,527.0,25,-37.0,38.0,11.6,565,562,35,37,137,0,0,0.135335283,-2.000000002,-1.9784355,229,484,0.010288159608043025,-4.576761597606143,0,0.0015431004649067383,1.3833236432723098e-50,3302.814689081298,52,1,0,568,445.5,-88.77507358580074,-2.1311556760855423
0,489,9/7/2011 20:12,9/7/2011 20:12,621.0,23,120.0,43.0,3.8,681,647,304,321,72,0,0,0.135335283,-2.000000002,-1.90678,229,484,0.03310077685953684,-3.408198526797896,0,0.0035393983397715312,2.732884701433903e-49,3993.8566018806905,15,1,0,650,389.7,69.36188185390762,-1.3009926052772955
0,490,5/5/2014 0:12,5/4/2014 23:12,422.0,49,-121.0,-4.0,5,255,410,81,82,142,0,0,0.135335283,-2.000000002,-2.0220385,229,484,1.834592817013236e-05,-10.906102906172148,0,4.0156838303675136e-06,2.4047443609281006e-52,2550.992242523197,53,1,0,431,353.2,172.884567990441,-8.082496984651547
0,491,7/10/2015 16:00,7/10/2015 14:48,116.0,34,104.0,47.0,3.5,300,292,308,327,103,0,0,0.135335283,-2.000000002,-2.0450084,229,484,0.008116648488582501,-4.813837957723847,0,0.005345832691751283,5.652356650320789e-63,551.4164621683383,33,0,0,450,345.5,57.32504923573645,-0.8886320362032473
