dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1134,5/19/2014 23:24,5/19/2014 23:12,220.0,22,-78.0,-1.0,12,386,61,545,92,88,102,0,0,0,0.135335283,229,484,339.3,-2.0000000017483446,-145.53505291812513,9.342530889325152e-05,-9.278348276274922,0,4.2315873753145415e-05,1.4013056374853362e-57,1186.5980601975195,64,0,0,370,-5.727542354754322
0,1720,8/8/2015 23:48,8/8/2015 23:36,477.0,6,86.0,-2.0,-19.9,225,485,0,261,260,93,0,0,0,0.135335283,229,484,487.8,-2.0000000017483446,39.05872271828056,0.04792352014135347,-3.0381488691635226,0,0.00860554196130096,2.2509109427877983e-51,2941.905366153739,39,0,0,829,-0.4125429476429222
0,406,7/4/2012 20:39,7/4/2012 20:12,435.0,30,35.0,-58.0,-4.3,484,605,511,208,220,131,0,0,0,0.135335283,229,484,507.8,-2.0000000017483446,-58.556854072463445,0.02462388795323784,-3.7040382522030715,0,0.005143413822357318,4.18661662845514e-52,2642.7755235235777,40,2,0,605,-0.9272323306824712
0,1394,11/15/2014 21:12,11/15/2014 21:24,180.0,44,-31.0,-28.0,-4.7,120,180,0,142,142,111,0,0,0,0.135335283,229,484,586.3,-2.0000000017483446,-72.50214747273033,0.005998375804292397,-5.116266545684347,0,0.0031376958765992574,3.111124998732466e-59,934.7322331602379,45,0,0,0,-1.421460624163747
0,2262,7/15/2017 11:12,7/15/2017 11:12,734.0,10,65.0,9.0,-25.5,401,757,0,270,275,33,0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,-11.250453176783488,0.176464905208379,-1.734633259725846,0,0.012562573282766016,2.166066552228744e-27,4843.305627003054,14,0,0,0,-0.03422733820524545
0,489,10/31/2012 19:54,10/31/2012 18:24,580.0,40,105.0,13.0,5.8,458,239,444,285,296,50,0,0,0,0.135335283,229,484,356.5,-2.0000000017483446,42.389472221069234,0.06452462163589434,-2.740708397232012,0,0.007996843343506201,7.902657430494781e-50,3690.55630005347,17,0,0,310,-0.4859024757114116
0,1458,1/13/2015 15:24,1/13/2015 15:24,600.0,45,135.0,26.0,-11.5,341,572,248,306,300,101,0,0,0,0.135335283,229,484,433.2,-2.0000000017483446,82.89832921607368,0.017577358252099117,-4.041143668090783,0,0.0020271109679527175,1.4631332347391062e-49,3838.157793129688,34,1,0,880,-1.8583377465701825
0,465,9/21/2012 7:30,9/21/2012 6:24,790.0,37,-150.0,41.0,4.1,685,592,670,360,46,84,1,0,0,0.135335283,229,484,461.0,-2.0000000017483446,135.27291626702325,0.0015851250348594603,-6.447091988417594,0,9.224227776448417e-05,2.512817328961291e-22,5270.906026914243,18,1,1,2319,-4.948286066896994
0,1770,9/27/2015 0:36,9/27/2015 0:00,421.0,10,-88.0,1.0,8.4,478,410,611,86,86,169,0,0,0,0.135335283,229,484,422.8,-2.0000000017483446,-142.19631350834086,0.00024977001498794856,-8.29497000355477,0,5.4868562608017564e-05,2.3026751625731996e-52,2543.9484229802824,32,0,0,0,-5.46776408203417
0,575,3/5/2013 4:24,3/5/2013 3:48,1900.0,70,-135.0,10.0,5.1,1349,1283,1328,360,137,83,1,0,0,0.135335283,229,484,371.0,-2.0000000017483446,160.54338343970338,0.011417963649056553,-4.472567405097568,0,1.221840171781684e-05,4.716184321981339e-13,14344.257413793612,20,0,0,0,-6.969761483576967
0,1665,6/24/2015 10:48,6/24/2015 10:48,375.0,42,95.0,-23.0,-2.2,346,401,328,254,259,36,0,0,0,0.135335283,229,484,639.2,-2.0000000017483446,61.82889387998798,0.017835629403854355,-4.026557170418063,0,0.00462371321543873,2.767888855051855e-53,2222.597259738904,31,0,0,0,-1.0337512488974623
0,1313,9/20/2014 5:48,9/20/2014 5:24,342.0,31,85.0,15.0,17.6,563,287,714,292,297,80,0,0,0,0.135335283,229,484,483.5,-2.0000000017483446,40.06492725080603,0.028849057392250434,-3.5456779592740832,85999.9999999997,0.008422252579300576,5.097724217077191e-54,1995.5052720754109,44,2,0,611,-0.43407203775348285
0,2145,12/15/2016 7:12,12/15/2016 5:36,506.0,14,-90.0,3.0,0.9,223,190,243,86,88,12,0,0,0,0.135335283,229,484,427.0,-2.0000000017483446,-143.56771654138382,0.0003050772381838834,-8.094945573469527,0,4.935134325694362e-05,6.598034693788148e-51,3150.6275546594575,17,0,0,0,-5.573739651948927
0,1475,1/26/2015 6:24,1/26/2015 5:48,100.0,27,-6.0,57.0,44.1,606,400,1110,129,132,109,0,0,0,0.135335283,229,484,369.5,-2.0000000017483446,-78.24145205956302,0.0035591947191626824,-5.638220962188231,0,0.0024831658954368356,2.7588095553657883e-64,460.51701859880916,38,1,0,563,-1.6554150406676305
0,1489,2/8/2015 8:48,2/8/2015 7:48,161.0,41,-63.0,-47.0,11.4,342,0,518,133,144,84,0,0,0,0.135335283,229,484,515.2,-2.0000000017483446,-101.82463372686728,0.0014060754546958143,-6.566952820820404,0,0.0007875743170811782,3.6363578596296593e-60,818.1061027624986,41,0,0,471,-2.8037468992998043
0,1645,6/9/2015 12:00,6/9/2015 11:48,460.0,23,-123.0,-33.0,3.9,429,332,450,142,128,92,0,0,0,0.135335283,229,484,647.8,-2.0000000017483446,-141.23006401366027,0.00030951203035896747,-8.080513596291443,0,5.908617441951041e-05,1.1612158801623699e-51,2820.3641851622447,22,0,0,0,-5.393707674770843
0,1692,7/18/2015 13:25,7/18/2015 13:25,222.0,30,91.0,12.0,-6.1,262,310,0,292,297,58,0,0,0,0.135335283,229,484,322.8,-2.0000000017483446,23.196274753412098,0.024994283787013922,-3.689108128777437,0,0.011239643762153476,1.6614799883302795e-57,1199.394378775646,31,1,0,212,-0.14550220725683707
0,529,12/15/2012 1:48,12/15/2012 1:25,700.0,30,-132.0,-4.0,16.6,706,251,664,95,99,62,0,0,0,0.135335283,229,484,331.0,-2.0000000017483446,158.40222052985763,0.00018265780073875506,-8.607896096963989,0,1.4696574817174693e-05,2.797197391616497e-33,4585.756234530383,22,0,0,900,-6.785090175443388
0,360,5/26/2012 22:54,5/26/2012 20:57,1100.0,70,110.0,5.0,-159.2,1338,2580,1790,360,291,80,1,0,0,0.135335283,229,484,365.8,-2.0000000017483446,47.546203112506205,0.37004874742184585,-0.9941205322333355,0,0.007054281565570374,3.779620696418759e-15,7703.372004665108,22,0,0,430,-0.6113146107127352
0,1875,1/10/2016 5:48,1/10/2016 6:12,163.0,21,-6.0,39.0,15.6,357,172,635,57,46,90,0,0,0,0.135335283,229,484,436.5,-2.0000000017483446,-66.04707752538388,0.0071859972706966365,-4.93562097009931,0,0.003996161633862562,4.616992184019877e-60,830.2812827315023,31,0,0,606,-1.1796150485787098
0,1589,4/21/2015 13:25,4/21/2015 13:25,1110.0,30,-90.0,59.0,-26.5,847,1287,1018,28,31,127,0,0,0,0.135335283,229,484,572.0,-2.0000000017483446,-109.36159761402389,0.027848519286590136,-3.580975481469675,0,0.000512107762483995,4.5269783094615105e-15,7783.447976680081,41,1,1,1800,-3.2341695599490743
0,1278,8/26/2014 14:37,8/26/2014 13:25,350.0,20,53.0,-30.0,7.2,460,284,499,235,232,86,0,0,0,0.135335283,229,484,287.8,-2.0000000017483446,-39.274399715813594,0.03019987598666574,-3.499917461011541,0,0.008566316423411463,7.798807497374843e-54,2050.276604069211,39,1,0,800,-0.4171115394909407
0,1440,12/30/2014 13:25,12/30/2014 13:36,341.0,42,75.0,53.0,-0.1,134,136,126,287,295,88,0,0,0,0.135335283,229,484,655.8,-2.0000000017483446,62.56988253736295,0.015392365497430532,-4.173883639405781,0,0.004509884933606483,4.830376696175875e-54,1988.6719247536794,27,1,0,500,-1.0586777178851805
0,383,6/26/2012 0:00,6/26/2012 0:00,600.0,11,-116.0,40.0,-0.7,220,230,191,118,128,36,0,0,0,0.135335283,229,484,436.2,-2.0000000017483446,-138.65785618932395,0.000622459049828007,-7.381832715198059,0,7.178516526265227e-05,1.4631332347391062e-49,3838.157793129688,22,1,0,410,-5.199026793677459
0,726,10/4/2013 10:54,10/4/2013 10:12,335.0,28,-136.0,-22.0,0.2,101,97,122,127,130,79,0,0,0,0.135335283,229,484,378.2,-2.0000000017483446,152.69044675703927,7.936956520791741e-05,-9.441395572917097,0,2.3762649163208544e-05,3.4841658117864497e-54,1947.7337281613973,26,0,0,0,-6.304589651396496
0,706,9/11/2013 9:24,9/11/2013 8:48,597.0,32,-114.0,-60.0,10.4,744,437,668,150,149,60,0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,-119.83732008757218,0.002294932344305572,-6.077051915509576,0,0.0002675372054488701,1.33579032979528e-49,3815.9745166953835,31,0,0,600,-3.8834459939889756
0,1185,6/15/2014 15:24,6/15/2014 14:48,600.0,25,-73.0,-8.0,12.1,428,246,594,122,121,74,0,0,0,0.135335283,229,484,370.7,-2.0000000017483446,-134.27456810189346,0.0008602200586570026,-7.058322319289672,0,9.920498238398806e-05,1.4631332347391062e-49,3838.157793129688,57,2,0,900,-4.875516397769071
0,1325,9/27/2014 8:36,9/27/2014 9:12,381.0,22,-93.0,-7.0,14.8,577,229,626,105,94,181,0,0,0,0.135335283,229,484,411.5,-2.0000000017483446,-148.00074819689206,0.00013714558385757657,-8.894467540460527,0,3.4793932478181574e-05,3.7029523988446903e-53,2264.206561923273,45,0,0,211,-5.923261618939926
0,1734,8/24/2015 9:12,8/24/2015 8:48,278.0,35,97.0,-15.0,-3.3,238,303,106,251,245,81,0,0,0,0.135335283,229,484,461.5,-2.0000000017483446,49.112224810996935,0.018421197279176304,-3.994253251397805,0,0.006771360504955009,1.109695310929493e-55,1564.478669605997,28,0,0,225,-0.6522473298772047
0,1304,9/15/2014 6:00,9/15/2014 5:48,450.0,30,100.0,0.0,5.2,383,306,470,262,274,94,0,0,0,0.135335283,229,484,448.7,-2.0000000017483446,48.92142063177419,0.03438980757711697,-3.3699950498686215,0,0.006805698181247283,7.775305452434752e-52,2749.1614122439646,38,0,0,0,-0.6471891283480209
0,1169,6/9/2014 0:00,6/9/2014 0:00,857.0,30,-73.0,3.0,-31.3,564,1106,692,116,83,156,0,0,0,0.135335283,229,484,576.2,-2.0000000017483446,-112.74308253083026,0.009142055519731447,-4.694870026051051,0,0.00041798290389400214,3.2222066423433508e-19,5787.696296238298,59,1,0,450,-3.4372641045304504
0,2253,7/2/2017 13:25,7/2/2017 13:25,462.0,13,82.0,8.0,-16,422,616,179,268,269,13,0,0,0,0.135335283,229,484,489.3,-2.0000000017483446,35.94373707472706,0.04836537822115728,-3.028971047236422,0,0.009166763061468738,1.2568623796067861e-51,2834.630979679763,16,0,0,0,-0.3493651257158217
0,1740,8/30/2015 6:12,8/30/2015 6:00,428.0,10,-44.0,56.0,-9.6,286,399,0,23,23,56,0,0,0,0.135335283,229,484,419.5,-2.0000000017483446,-94.81548098469399,0.005337258827290411,-5.233043086030841,0,0.0011432924261033396,3.1126832448457442e-52,2593.304727709009,30,0,0,0,-2.4310371645102404
0,1604,5/1/2015 22:12,5/1/2015 22:12,200.0,32,95.0,-8.0,-7.3,138,356,0,264,250,19,0,0,0,0.135335283,229,484,405.3,-2.0000000017483446,39.148753933993575,0.01764588085414407,-4.037252902208642,0,0.008589172314155498,2.3149185976554338e-58,1059.6634733096073,47,1,0,975,-0.4144469806880415
0,1378,11/4/2014 9:12,11/4/2014 8:48,610.0,47,-108.0,29.0,12.3,786,465,715,57,65,109,0,0,0,0.135335283,229,484,411.2,-2.0000000017483446,-147.10022250038392,0.0003360651725441839,-7.998205450904715,0,3.738632915786552e-05,1.97547361374621e-49,3912.209963872088,45,1,0,873,-5.851399529384114
0,1573,4/12/2015 10:00,4/12/2015 9:48,350.0,30,-70.0,18.0,1.9,358,314,381,59,68,86,0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,-134.47622376820496,0.0003446512331095685,-7.972977570778667,0,9.77617100096401e-05,7.798807497374843e-54,2050.276604069211,32,2,0,1000,-4.8901716492580665
0,1525,3/2/2015 15:56,3/2/2015 15:45,443.0,30,87.0,40.0,-11.8,259,626,331,323,318,52,0,0,0,0.135335283,229,484,585.3,-2.0000000017483446,59.059477588751726,0.02494144530600851,-3.6912243890858427,0,0.005061844233385412,5.839974392957385e-52,2699.451408129995,46,0,0,319,-0.9432184675652426
0,525,12/6/2012 3:12,12/6/2012 2:36,470.0,30,66.0,-20.0,4,411,259,404,242,249,28,0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,-20.311789543655102,0.06314186197129476,-2.762371306719556,0,0.011627627788630244,1.7190339616010644e-51,2891.784366510929,33,0,0,336,-0.11156538519895531
0,1731,8/22/2015 7:24,8/22/2015 7:12,1057.0,27,-2.0,5.0,-29.5,403,692,0,360,95,71,1,0,0,0.135335283,229,484,367.8,-2.0000000017483446,-64.41846447917636,0.19018396148398709,-1.6597634569059192,73699.99999999974,0.004232495712695804,1.5703141951812324e-15,7360.091815064841,27,0,0,350,-1.1221575353853184
0,1980,5/1/2016 6:24,5/1/2016 6:24,596.0,22,-120.0,37.0,-10,332,606,357,50,49,87,0,0,0,0.135335283,229,484,365.3,-2.0000000017483446,142.91315463461012,0.0004437553206775181,-7.720237226987336,0,5.1918403930063774e-05,1.295721593332668e-49,3808.5834375709487,33,0,0,589,-5.523031305466735
0,149,9/29/2011 18:54,9/29/2011 20:45,540.0,34,-156.0,27.0,-7.2,377,582,452,39,57,128,0,0,0,0.135335283,229,484,529.8,-2.0000000017483446,147.26070024596004,0.000257889467655853,-8.262979484779253,0,3.6911792250754386e-05,2.1552190240684773e-50,3397.447335361493,30,0,0,0,-5.864173563258652
0,1273,8/24/2014 12:36,8/24/2014 12:36,500.0,45,-87.0,-15.0,-0.7,543,558,544,360,100,149,1,0,0,0.135335283,229,484,280.5,-2.0000000017483446,-161.3027827419046,6.918961208400316e-05,-9.578659821001962,0,1.1436965953968573e-05,5.3095603255963777e-51,3107.304049211096,36,0,0,300,-7.035853899481361
0,495,11/8/2012 16:48,11/8/2012 16:48,530.0,27,177.0,29.0,3.9,262,197,365,75,92,65,0,0,0,0.135335283,229,484,401.3,-2.0000000017483446,115.83820028407708,0.002326510278210256,-6.063385868803985,0,0.000345200251979183,1.533866226284771e-50,3324.624813469469,17,1,1,1285,-3.628579947283384
0,1417,12/6/2014 21:48,12/6/2014 21:48,250.0,30,175.0,70.0,4,366,160,351,11,354,57,0,0,0,0.135335283,229,484,668.2,-2.0000000017483446,105.34738339808833,0.0015901819458981608,-6.443906837914277,0,0.0006465197326694591,1.538574252208183e-56,1380.3652294655615,34,0,0,0,-3.0011009163936766
0,291,3/16/2012 20:36,3/16/2012 20:36,926.0,27,72.0,39.0,-0.5,857,867,860,320,314,85,0,0,0,0.135335283,229,484,668.5,-2.0000000017483446,52.065172605291224,0.17512662473241303,-1.7422459968096125,0,0.006245800276797748,2.13546843666899e-17,6325.389541282362,19,0,0,730,-0.7330400752890124
0,960,2/18/2014 1:25,2/18/2014 1:36,851.0,63,-49.0,-28.0,-11.3,674,874,712,360,44,127,1,0,0,0.135335283,229,484,349.8,-2.0000000017483446,-111.49594282661843,0.009649530000937778,-4.6408460693833815,38500.00000000004,0.00045081835082549975,1.994177407286638e-19,5741.196721415941,77,1,0,440,-3.3616401478627815
0,198,11/20/2011 16:09,11/20/2011 14:48,430.0,52,65.0,5.0,3.4,422,291,410,264,288,137,0,0,0,0.135335283,229,484,298.5,-2.0000000017483446,-12.783782172034671,0.05848419384902858,-2.838998751867283,0,0.012438002791499918,3.389479925723268e-52,2607.427639735671,30,0,0,0,-0.044192830346682394
0,1825,11/25/2015 1:25,11/25/2015 0:00,251.0,18,-6.0,-31.0,0.4,238,227,247,237,242,61,0,0,0,0.135335283,229,484,278.0,-2.0000000017483446,-88.66483155418479,0.003829305243390034,-5.565071890836977,0,0.0015512846407431773,1.6575955185960795e-56,1386.8886877220777,27,0,0,0,-2.125865969316377
0,1418,12/9/2014 13:25,12/9/2014 14:36,403.0,30,90.0,5.0,1.2,528,489,519,285,277,69,0,0,0,0.135335283,229,484,519.7,-2.0000000017483446,46.11054771576222,0.031211749869283274,-3.4669606566876054,0,0.007315494421629431,1.035393748975662e-52,2417.571434464513,30,0,0,0,-0.574954735167005
0,195,11/17/2011 20:36,11/17/2011 20:36,773.0,49,-118.0,27.0,-8.9,976,1105,1005,360,100,121,1,0,0,0.135335283,229,484,400.0,-2.0000000017483446,-152.62387790764313,0.0003862215016164185,-7.859099514697226,0,2.3893609619959012e-05,1.6422653949848848e-23,5140.665704558078,30,1,0,385,-6.299093593176625
0,1270,8/22/2014 11:24,8/22/2014 11:12,444.0,50,29.0,10.0,-9.6,557,646,440,360,359,125,1,0,0,0.135335283,229,484,354.0,-2.0000000017483446,-36.93512351753419,0.044453617513070975,-3.113308936462598,328000.0000000001,0.008989402131264871,6.085432405647984e-52,2706.5461057199077,36,0,0,475,-0.36890301494199756
0,1262,8/12/2014 21:17,8/12/2014 21:28,800.0,41,-133.0,2.0,1.4,618,582,608,66,60,75,0,0,0,0.135335283,229,484,439.0,-2.0000000017483446,174.4229166303321,6.1912961778056e-05,-9.689781001518378,0,3.47546942576996e-06,1.0018285940087801e-21,5347.689382134342,35,0,0,710,-8.226975079997779
0,266,2/3/2012 7:24,2/3/2012 7:24,580.0,25,-172.0,-30.0,-2.3,383,432,366,136,149,35,0,0,0,0.135335283,229,484,415.8,-2.0000000017483446,126.1072374179155,0.0014226298098247013,-6.555248141417438,0,0.00017631328067550429,7.902657430494781e-50,3690.55630005347,16,0,0,0,-4.300442219896838
0,2168,1/28/2017 14:18,1/28/2017 14:12,450.0,13,-99.0,-7.0,4.9,464,428,546,90,101,30,0,0,0,0.135335283,229,484,508.2,-2.0000000017483446,-143.5124886823501,0.00025044826941498404,-8.29225816808676,0,4.956338670496798e-05,7.775305452434752e-52,2749.1614122439646,15,0,0,0,-5.569452246566161
0,1206,6/30/2014 7:12,6/30/2014 7:12,675.0,23,-56.0,-15.0,-9,613,792,643,106,112,132,0,0,0,0.135335283,229,484,334.8,-2.0000000017483446,-123.12656826606032,0.002448302811065751,-6.012360224651161,0,0.00021554082468874767,4.849783829277232e-41,4397.431066338958,49,0,0,750,-4.09955430313056
0,837,12/14/2013 12:24,12/14/2013 12:24,435.0,29,-114.0,2.0,14.9,330,245,645,76,78,135,0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,-167.70234244490055,3.098465805889048e-05,-10.382018377309322,0,6.4720453099753855e-06,4.18661662845514e-52,2642.7755235235777,41,3,0,756,-7.605212455788722
0,486,10/27/2012 17:40,10/27/2012 16:48,420.0,36,12.0,24.0,9.1,508,115,483,360,350,67,1,0,0,0.135335283,229,484,339.5,-2.0000000017483446,-58.846475736691396,0.023115934358999446,-3.767233100165546,0,0.005096337674933269,2.2047052630760415e-52,2536.906978736514,17,0,0,0,-0.9364271786449457
0,2108,10/24/2016 0:36,10/24/2016 0:24,462.0,19,116.0,33.0,6.3,493,387,549,318,316,15,0,0,0,0.135335283,229,484,411.2,-2.0000000017483446,65.41807125375254,0.021561206277106757,-3.83685958473343,0,0.004086527936531886,1.2568623796067861e-51,2834.630979679763,23,1,0,264,-1.1572536632128299
0,1793,10/19/2015 0:48,10/19/2015 0:36,400.0,25,-90.0,7.0,4.5,399,193,381,66,87,94,0,0,0,0.135335283,229,484,420.5,-2.0000000017483446,-143.90955169143274,0.00020283466831218745,-8.503119352572291,0,4.8057163346238185e-05,9.030411862098435e-53,2396.5858188431926,34,1,0,270,-5.60031343105169
0,492,11/7/2012 3:36,11/7/2012 2:00,366.0,30,143.0,30.0,0.3,278,261,276,288,294,61,0,0,0,0.135335283,229,484,409.8,-2.0000000017483446,87.46526323705164,0.006133815554548918,-5.093938283101655,0,0.0016424959340026128,1.7725051886181842e-53,2160.3638000249,16,0,0,0,-2.0687323615810542
0,2091,10/1/2016 14:24,10/1/2016 14:12,524.0,23,-73.0,18.0,60.5,1344,279,1245,88,74,0,0,0,0,0.135335283,229,484,534.0,-2.0000000017483446,-114.56421364984037,0.002464883732179153,-6.005610640072864,0,0.000373717407874608,1.24680869263097e-50,3281.021642584226,22,0,0,535,-3.5492047185522635
0,324,4/18/2012 2:48,4/18/2012 2:48,580.0,24,-147.0,12.0,-9.5,246,448,0,88,76,112,0,0,0,0.135335283,229,484,415.8,-2.0000000017483446,154.9789253763821,0.00015849391165373582,-8.749794377663978,0,1.9642904526376454e-05,7.902657430494781e-50,3690.55630005347,31,1,0,580,-6.494988456143378
0,205,11/28/2011 7:39,11/28/2011 6:36,454.0,35,-50.0,25.0,6.2,673,493,627,56,44,98,0,0,0,0.135335283,229,484,369.5,-2.0000000017483446,-109.87103214966639,0.0025471585039990616,-5.972776853276422,0,0.0004968726245850587,9.138304191792528e-52,2777.6161279107723,31,0,0,0,-3.264370931755821
0,1214,7/3/2014 3:36,7/3/2014 3:12,265.0,7,-6.0,22.0,13.4,456,200,594,337,334,167,0,0,0,0.135335283,229,484,340.7,-2.0000000017483446,-74.52024728041135,0.007517657514768251,-4.890500690242519,0,0.002895780243108282,4.5574190156815685e-56,1478.628403886349,53,0,0,440,-1.5016947687219189
0,1122,5/14/2014 8:12,5/14/2014 7:36,525.0,20,-56.0,1.0,-6,325,476,288,83,78,166,0,0,0,0.135335283,229,484,340.7,-2.0000000017483446,-123.26447866728573,0.0014136942787855145,-6.56154894507867,0,0.00021356935183775645,1.2908335861494607e-50,3288.2840878606025,61,1,0,460,-4.108743023558069
0,693,8/29/2013 19:54,8/29/2013 21:38,550.0,18,-155.0,-20.0,49.3,776,250,1113,83,81,53,0,0,0,0.135335283,229,484,352.3,-2.0000000017483446,135.99372357263428,0.0006336797996028725,-7.363966779051715,0,8.749168663048799e-05,3.009146696614012e-50,3470.455053024584,26,0,0,705,-5.001160857531115
0,2009,6/3/2016 4:12,6/3/2016 3:47,340.0,16,-6.0,-47.0,-2.4,372,419,350,145,143,0,0,0,0,0.135335283,229,484,303.0,-2.0000000017483446,-84.30943758466915,0.006467614358462688,-5.040947962040672,0,0.0019018123823144732,4.5763000396200696e-54,1981.8415099874705,26,0,0,386,-1.9221420405200715
0,1272,8/23/2014 18:18,8/23/2014 18:24,300.0,15,30.0,10.0,40.2,394,84,991,254,290,150,0,0,0,0.135335283,229,484,293.5,-2.0000000017483446,-48.86507264629448,0.020070483298258564,-3.9085050358331035,0,0.006815846325620087,4.549235719876401e-55,1711.1347423968602,36,0,0,0,-0.6456991143125032
0,934,2/8/2014 18:00,2/8/2014 17:36,450.0,18,-92.0,-16.0,7.5,504,353,556,90,101,147,0,0,0,0.135335283,229,484,410.7,-2.0000000017483446,-144.43482223238448,0.0002330922398157867,-8.364076303700294,0,4.612865102603012e-05,7.775305452434752e-52,2749.1614122439646,64,1,0,530,-5.641270382179694
0,1708,7/30/2015 16:00,7/30/2015 14:12,381.0,36,-137.0,26.0,3.2,368,156,318,53,43,76,0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,149.10083932349005,0.00012554451876681269,-8.982850131085014,0,3.185073398728297e-05,3.7029523988446903e-53,2264.206561923273,39,0,0,0,-6.0116442095644125
0,1174,6/11/2014 10:39,6/11/2014 9:24,376.0,22,-56.0,41.0,-115.1,595,1059,0,130,125,174,0,0,0,0.135335283,229,484,578.2,-2.0000000017483446,-94.25243884065982,0.004555334165366716,-5.391456388641293,0,0.0011766823259258745,2.906425879554235e-53,2229.5255179146,56,0,0,700,-2.4022504671206923
