dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1330,10/2/2014 19:24,10/2/2014 19:12,480.0,42,96.0,-20.0,-0.5,508,518,506,264,248,126,0,0,0,0.135335283,229,484,383.5,-2.0000000017483446,40.71775231564368,0.04674075018685305,-3.063138899789423,30799.99999999989,0.008302995714929255,2.5234663000416664e-51,2963.4173298729297,42,0,0,291,-0.4483329782688226
0,1682,7/11/2015 9:12,7/11/2015 7:48,255.0,45,100.0,47.0,6.1,454,381,541,124,117,92,0,0,0,0.135335283,229,484,625.0,-2.0000000017483446,72.17448301808584,0.007959036341902974,-4.833447349029513,0,0.0031781775338801175,2.2262185507128433e-56,1413.0222040153985,34,0,0,116,-1.4086414275089132
0,389,6/27/2012 12:54,6/27/2012 10:48,485.0,32,88.0,46.0,8.9,655,376,597,322,323,70,0,0,0,0.135335283,229,484,427.0,-2.0000000017483446,54.992688130146654,0.03288961996785127,-3.4145981734891167,0,0.005738266180138142,3.048112166114365e-51,2999.3122121046795,27,1,0,800,-0.8177922519685161
0,1733,8/23/2015 13:25,8/23/2015 12:24,225.0,24,-100.0,62.0,-2.1,240,308,211,35,28,81,0,0,0,0.135335283,229,484,564.5,-2.0000000017483446,-111.2709512979072,0.0010272267150003578,-6.880892617772963,0,0.00045697009000760343,2.1385094252459645e-57,1218.6225904959945,28,1,1,1288,-3.3480866962523623
0,2164,1/20/2017 5:24,1/20/2017 5:24,276.0,26,105.0,21.0,-3.9,256,319,146,238,242,56,0,0,0,0.135335283,229,484,553.3,-2.0000000017483446,65.45371914488828,0.011023552492574399,-4.5077211594594635,0,0.004081375726802061,9.70504458611462e-56,1551.2306389379332,13,0,0,429,-1.158515237938863
0,290,3/16/2012 0:42,3/15/2012 23:24,730.0,28,132.0,21.0,10.7,857,660,832,278,279,85,0,0,0,0.135335283,229,484,694.7,-2.0000000017483446,98.40598850317986,0.013122223376141355,-4.333448045178785,0,0.0009477232343911712,6.368895165204436e-28,4812.922509923979,18,0,0,500,-2.6186421236581845
0,1483,2/3/2015 13:36,2/3/2015 12:12,540.0,10,-6.0,-5.0,14.4,429,238,636,265,264,89,0,0,0,0.135335283,229,484,563.8,-2.0000000017483446,-46.85633146492465,0.05016139908653501,-2.992509490571679,0,0.0071796152007270195,2.1552190240684773e-50,3397.447335361493,37,1,0,980,-0.5937035690510785
0,1377,11/4/2014 6:12,11/4/2014 6:12,191.0,52,110.0,-4.0,0.1,191,188,197,253,254,109,0,0,0,0.135335283,229,484,413.3,-2.0000000017483446,54.64575688326207,0.011531044688949606,-4.46271234265218,0,0.00579759360824821,9.651897491957626e-59,1003.1842247569064,44,2,0,873,-0.8075064211315802
0,1991,5/11/2016 11:48,5/11/2016 11:00,390.0,12,-50.0,3.0,4.1,376,278,420,76,89,79,0,0,0,0.135335283,229,484,464.7,-2.0000000017483446,-99.3070160012259,0.0036771350737139527,-5.605621342577317,0,0.0009031505083005409,5.68010334145815e-53,2326.79722825824,29,2,0,700,-2.6668154210567168
0,1617,5/5/2015 14:12,5/5/2015 14:12,270.0,38,-100.0,36.0,-5.3,196,369,93,56,50,104,0,0,0,0.135335283,229,484,363.5,-2.0000000017483446,-140.70324951438104,0.00016257850369323857,-8.72434957319885,0,6.150761478348977e-05,6.451801326025335e-56,1511.5739289295614,54,0,0,680,-5.35354365167825
0,996,3/13/2014 22:54,3/13/2014 22:12,383.0,35,139.0,31.0,-7.2,265,398,0,312,332,112,0,0,0,0.135335283,229,484,484.0,-2.0000000017483446,91.41151425629735,0.005387772387527666,-5.223623265660474,0,0.001357075495360316,4.0759258543124862e-53,2278.0974008561875,51,0,0,365,-2.259617344139874
0,1192,6/18/2014 7:48,6/18/2014 7:48,566.0,20,114.0,-32.0,-15.5,365,617,107,234,236,120,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,64.11134943196748,0.032820919089372305,-3.4166891897704215,0,0.004277916488058466,5.068659708022624e-50,3587.644248263002,60,1,0,1000,-1.1114832682498208
0,1219,7/8/2014 9:48,7/8/2014 9:48,270.0,24,-90.0,27.0,-1.5,244,277,202,70,57,183,0,0,0,0.135335283,229,484,304.2,-2.0000000017483446,-149.54261103024604,8.123805407406316e-05,-9.418126774344685,0,3.073443796220399e-05,6.451801326025335e-56,1511.5739289295614,51,0,0,0,-6.047320852824084
0,2015,6/16/2016 2:36,6/16/2016 2:24,516.0,40,-170.0,82.0,-13.9,277,493,0,21,6,28,0,0,0,0.135335283,229,484,553.0,-2.0000000017483446,96.81907923448499,0.006604052369172651,-5.020071823038578,0,0.0010305405350975456,9.422653713172369e-51,3222.9910909884866,18,0,0,0,-2.534865901517978
0,963,2/19/2014 16:00,2/19/2014 16:00,800.0,45,-1.0,-37.0,-5.4,512,623,510,190,189,126,0,0,0,0.135335283,229,484,521.3,-2.0000000017483446,-55.59316909749863,0.10040381275156046,-2.2985550968324118,0,0.00563614421645162,1.0018285940087801e-21,5347.689382134342,77,0,0,810,-0.8357491753118109
0,1507,2/24/2015 10:12,2/24/2015 10:12,830.0,43,-129.0,-32.0,-9.8,799,997,868,107,141,44,0,0,0,0.135335283,229,484,464.5,-2.0000000017483446,-147.96159254605516,0.0006926859798429806,-7.274933793009201,0,3.4903138898707e-05,3.026503905002218e-20,5578.783331656234,35,2,0,300,-5.920127871488601
0,1237,7/26/2014 0:54,7/25/2014 20:36,360.0,35,-180.0,31.0,2.6,275,110,274,10,358,58,0,0,0,0.135335283,229,484,345.3,-2.0000000017483446,110.091590240227,0.0017922275679458889,-6.324295981450845,0,0.0004903966613149209,1.3085773045480118e-53,2118.997451322056,35,0,0,0,-3.277490059930245
0,872,1/13/2014 14:12,1/13/2014 11:24,597.0,23,6.0,52.0,7.9,488,0,429,356,351,117,0,0,0,0.135335283,229,484,691.8,-2.0000000017483446,-56.775192822707524,0.046641136568910835,-3.065272368263602,0,0.005437301612645719,1.33579032979528e-49,3815.9745166953835,34,1,0,450,-0.8716664467430015
0,2003,5/29/2016 9:24,5/29/2016 9:24,510.0,19,70.0,25.0,-22.1,292,731,107,303,294,33,0,0,0,0.135335283,229,484,430.2,-2.0000000017483446,29.77654415609104,0.06414759664509943,-2.7465686532349434,0,0.010228588825707789,7.615321278211723e-51,3179.5494701163693,25,2,0,280,-0.23976273171434279
0,2064,8/28/2016 10:12,8/28/2016 12:00,173.0,29,-114.0,9.0,5.6,136,76,375,85,84,64,0,0,0,0.135335283,229,484,374.8,-2.0000000017483446,-169.78578436148888,9.975702633689113e-06,-11.51535815820151,0,5.3513689129765434e-06,1.4541503382072748e-59,891.5194458481158,13,0,0,0,-7.795352236680909
0,404,7/4/2012 12:54,7/4/2012 12:48,316.0,15,30.0,-53.0,-9.2,199,383,0,203,203,131,0,0,0,0.135335283,229,484,504.3,-2.0000000017483446,-54.54413967309836,0.01813861990538943,-4.0097119173774045,0,0.005815014977331607,1.187841872474213e-54,1818.8145394934643,38,2,0,605,-0.8045059958568043
0,2226,5/2/2017 9:12,5/2/2017 8:36,418.0,20,-102.0,8.0,7.3,530,261,497,85,84,29,0,0,0,0.135335283,229,484,409.3,-2.0000000017483446,-156.6544210913203,7.680892532704643e-05,-9.474189709367193,0,1.705632066628072e-05,2.0204479122902777e-52,2522.8312387953483,31,0,0,0,-6.636183787846592
0,1122,5/14/2014 8:12,5/14/2014 7:36,525.0,20,-56.0,1.0,-6,325,476,288,83,78,166,0,0,0,0.135335283,229,484,340.7,-2.0000000017483446,-123.26447866728573,0.0014136942787855145,-6.56154894507867,0,0.00021356935183775645,1.2908335861494607e-50,3288.2840878606025,61,1,0,460,-4.108743023558069
0,2204,4/5/2017 16:00,4/5/2017 16:48,135.0,45,-140.0,-55.0,-2,138,185,0,92,90,50,0,0,0,0.135335283,229,484,425.8,-2.0000000017483446,123.845714297956,0.0003339936238554414,-8.004388655422964,0,0.00020543340179219984,1.163431963723667e-61,662.212095089188,19,0,0,384,-4.147582733902364
0,1664,6/21/2015 2:48,6/21/2015 2:36,1250.0,47,-8.0,7.0,21.2,1477,1252,1434,360,72,61,1,0,0,0.135335283,229,484,292.8,-2.0000000017483446,-86.30293504951491,0.15615272568587574,-1.8569207398442322,6029450.0,0.001734700089081494,2.9363147394935187e-14,8913.623537870433,32,0,0,303,-2.0141148183236317
0,2014,6/14/2016 13:25,6/14/2016 13:25,540.0,22,-44.0,16.0,5.4,524,395,532,69,66,38,0,0,0,0.135335283,229,484,481.2,-2.0000000017483446,-91.56564707689546,0.00940936543644157,-4.666049762680842,0,0.001346765129101144,2.1552190240684773e-50,3397.447335361493,19,1,0,370,-2.2672438411602416
0,1023,3/24/2014 13:39,3/24/2014 12:48,552.0,23,-128.0,88.0,4.3,419,191,371,0,7,137,0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,91.99804970172677,0.009616127504879671,-4.644313641618326,0,0.0013181663437878263,3.2144933146764117e-50,3485.0785215449564,53,2,0,707,-2.2887077200977255
0,1472,1/25/2015 13:48,1/25/2015 13:48,350.0,13,130.0,60.0,2.9,386,290,393,336,336,62,0,0,0,0.135335283,229,484,330.2,-2.0000000017483446,75.78727087947061,0.00969640912551333,-4.635999655257284,0,0.002750425491040973,7.798807497374843e-54,2050.276604069211,35,0,0,357,-1.5531937337366832
0,1758,9/18/2015 5:00,9/18/2015 5:24,300.0,27,-6.0,14.0,-0.5,272,292,271,78,62,71,0,0,0,0.135335283,229,484,407.3,-2.0000000017483446,-63.16150690040707,0.013015702444584745,-4.34159877006851,0,0.004420074313306876,4.549235719876401e-55,1711.1347423968602,0,0,0,0,-1.0787928485479097
0,315,4/11/2012 22:54,4/11/2012 22:38,638.0,26,-65.0,-25.0,10.8,647,449,550,109,105,30,0,0,0,0.135335283,229,484,326.3,-2.0000000017483446,-130.05503271807677,0.0013335458199460865,-6.619913854268037,0,0.00013412828647098695,4.462307203891704e-49,4120.419824773976,27,0,0,0,-4.573907932747437
0,250,1/6/2012 21:25,1/6/2012 20:48,463.0,44,-130.0,42.0,2.4,486,402,468,38,35,113,0,0,0,0.135335283,229,484,435.5,-2.0000000017483446,137.93318144587593,0.00040128813854086175,-7.820830838713929,0,7.578343394694823e-05,1.3074292196280998e-51,2841.767626041926,31,0,0,0,-5.144824917193329
0,1857,12/22/2015 4:00,12/22/2015 3:48,363.0,20,-66.0,-15.0,4.1,306,215,382,114,111,72,0,0,0,0.135335283,229,484,440.0,-2.0000000017483446,-117.05156079625101,0.001181465170035171,-6.740999941217314,0,0.00031980473830290663,1.523963221616026e-53,2139.6682288381407,32,1,0,309,-3.7049940196967137
0,1594,4/25/2015 3:48,4/25/2015 3:24,590.0,14,-126.0,37.0,8.8,600,477,661,47,54,69,0,0,0,0.135335283,229,484,356.5,-2.0000000017483446,141.79411940569187,0.0004733463326590641,-7.6556832330499685,0,5.658971896116905e-05,1.0781444654991174e-49,3764.272296770861,43,1,1,1020,-5.4368773115293685
0,944,2/11/2014 20:10,2/11/2014 19:24,720.0,44,99.0,-14.0,-7.8,504,711,566,248,273,158,0,0,0,0.135335283,229,484,440.2,-2.0000000017483446,48.50587968038656,0.09190064498581955,-2.3870472313010596,0,0.006880615070154393,2.0809307565277058e-29,4737.060872647273,73,1,0,570,-0.6362413097804591
0,1888,1/22/2016 19:12,1/22/2016 18:48,541.0,22,2.0,-38.0,22.1,487,0,728,158,152,67,0,0,0,0.135335283,229,484,502.0,-2.0000000017483446,-55.240674375279475,0.03993946388695526,-3.220390374045116,0,0.0056960041627940865,2.228993125683845e-50,3404.7398298559465,27,0,0,0,-0.8251844525245156
0,652,7/16/2013 19:12,7/16/2013 16:36,360.0,30,70.0,-36.0,1,371,334,369,229,232,77,0,0,0,0.135335283,229,484,348.2,-2.0000000017483446,36.20912139811878,0.033328278255887495,-3.4013490454859068,0,0.009119420254646682,1.3085773045480118e-53,2118.997451322056,23,0,0,900,-0.3545431239653065
0,773,10/29/2013 3:48,10/29/2013 3:36,480.0,22,74.0,23.0,-6.3,308,491,311,272,293,150,0,0,0,0.135335283,229,484,308.7,-2.0000000017483446,-23.001218617977376,0.0634266361030386,-2.757871377959754,0,0.011267065369524905,2.5234663000416664e-51,2963.4173298729297,51,2,0,1100,-0.14306545643915333
0,669,8/6/2013 2:24,8/6/2013 2:00,550.0,19,53.0,-17.0,15.1,652,439,749,252,252,71,0,0,0,0.135335283,229,484,476.0,-2.0000000017483446,17.658894578014305,0.08654146171218935,-2.4471316537319097,0,0.011948713614371814,3.009146696614012e-50,3470.455053024584,22,1,0,500,-0.08432573221130964
0,427,7/31/2012 11:25,7/31/2012 11:24,750.0,50,-78.0,34.0,-9.3,437,692,505,360,51,122,1,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-127.83115982215516,0.002330602708000398,-6.0616283718930655,0,0.0001566293499838161,1.4972853025991714e-25,4965.054904897767,32,1,0,380,-4.418822450372465
0,588,4/18/2013 18:36,4/18/2013 18:24,493.0,56,80.0,0.0,-2.9,445,539,470,284,285,85,0,0,0,0.135335283,229,484,291.8,-2.0000000017483446,1.456619045500691,0.07664432803491227,-2.5685796746422107,840000.0000000008,0.012992543348762082,4.1068494554425546e-51,3056.851022803046,6,0,0,0,-0.0005737531216104231
0,1188,6/16/2014 12:24,6/16/2014 12:24,654.0,20,-92.0,-23.0,-21.7,136,355,0,82,80,84,0,0,0,0.135335283,229,484,353.3,-2.0000000017483446,-147.8349288364937,0.0003713363933826855,-7.8984021854716975,0,3.525856126348943e-05,6.995099596778427e-49,4239.952207853008,57,1,0,900,-5.909996263951097
0,846,12/21/2013 15:09,12/21/2013 13:12,470.0,20,-128.0,33.0,16.2,412,333,712,360,6,140,1,0,0,0.135335283,229,484,334.5,-2.0000000017483446,143.51985195686999,0.0002689917917756709,-8.220829692673082,0,4.9535068104043976e-05,1.7190339616010644e-51,2891.784366510929,45,0,0,528,-5.570023771152481
0,1674,7/5/2015 17:00,7/5/2015 16:48,297.0,7,-6.0,6.0,5.3,445,368,512,78,91,109,0,0,0,0.135335283,229,484,511.7,-2.0000000017483446,-51.04545134520801,0.018719054724187577,-3.978213304710432,0,0.006425933899792441,3.7775135070322816e-55,1691.0384452244018,30,2,0,626,-0.7046073831898318
0,2059,8/11/2016 17:24,8/11/2016 16:24,364.0,24,104.0,0.0,36.8,677,0,937,261,276,79,0,0,0,0.135335283,229,484,598.2,-2.0000000017483446,65.68679611748092,0.015007778230319716,-4.199186663591857,0,0.004047780132395192,1.6029038451367442e-53,2146.5640078197735,21,0,0,0,-1.1667807420712566
0,1516,2/28/2015 4:24,2/28/2015 4:24,455.0,46,-176.0,-9.0,-1.4,248,309,249,360,171,60,1,0,0,0.135335283,229,484,349.3,-2.0000000017483446,118.00552382309709,0.0015485489007836606,-6.470436979596191,0,0.0003009889576019354,9.512704442984885e-52,2784.7353256226825,38,2,0,350,-3.765631058075591
0,601,5/3/2013 18:00,5/3/2013 18:00,650.0,40,-89.0,7.0,-8,788,936,831,86,42,98,0,0,0,0.135335283,229,484,382.0,-2.0000000017483446,-148.29374958988726,0.0003528231342015368,-7.949543662847854,0,3.3986619230714336e-05,6.258088787603373e-49,4210.032035878294,17,0,0,0,-5.9467377413272535
0,1846,12/15/2015 18:00,12/15/2015 18:12,237.0,13,-46.0,41.0,18.5,544,17,674,38,42,65,0,0,0,0.135335283,229,484,522.0,-2.0000000017483446,-89.9290957173311,0.003425426831752932,-5.676529192623061,0,0.0014594010128380986,5.668680300630294e-57,1295.9302534490262,24,0,0,0,-2.18692327110246
0,1858,12/23/2015 1:09,12/23/2015 1:25,501.0,18,-56.0,-21.0,1.6,544,496,531,98,110,68,0,0,0,0.135335283,229,484,454.8,-2.0000000017483446,-105.27705008198114,0.003941078304480927,-5.536300911775864,26499.999999999905,0.0006491148373940845,5.50635654576029e-51,3114.519656643517,33,0,0,363,-2.9970949902552637
0,1100,5/6/2014 9:12,5/6/2014 8:48,300.0,8,88.0,-24.0,-35.2,625,726,0,76,71,148,0,0,0,0.135335283,229,484,368.0,-2.0000000017483446,34.61023187405597,0.027688747827917786,-3.5867291639153867,0,0.009402974873071906,4.549235719876401e-55,1711.1347423968602,53,0,0,916,-0.3239232423947863
0,224,12/11/2011 8:48,12/11/2011 8:36,500.0,35,-34.0,21.0,-10.5,329,467,0,72,70,93,0,0,0,0.135335283,229,484,448.0,-2.0000000017483446,-85.48065988403457,0.010902932356100603,-4.518723502431903,0,0.0018022425968185925,5.3095603255963777e-51,3107.304049211096,38,0,0,0,-1.9759175809113023
0,1447,1/7/2015 16:24,1/7/2015 15:48,579.0,20,-102.0,67.0,11.1,511,0,517,44,35,103,0,0,0,0.135335283,229,484,443.3,-2.0000000017483446,-110.50490276195079,0.0038466552301687435,-5.56055127966776,0,0.0004784536200004801,7.658669856463473e-50,3683.1941345147643,29,0,0,532,-3.3021453581471603
0,322,4/17/2012 14:24,4/17/2012 14:12,510.0,22,34.0,12.0,4.6,391,261,423,290,294,79,0,0,0,0.135335283,229,484,369.3,-2.0000000017483446,-30.325905339411225,0.06357739791302308,-2.755497250524097,0,0.010137668375303128,7.615321278211723e-51,3179.5494701163693,29,1,0,1250,-0.24869132900349655
0,81,5/24/2011 23:54,5/24/2011 21:24,610.0,45,117.0,14.0,25.2,938,427,890,302,290,11,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,56.205588923546564,0.04973382921361879,-3.0010699091470747,0,0.005532752159901252,1.97547361374621e-49,3912.209963872088,10,0,0,0,-0.8542639876264738
0,1068,4/18/2014 7:39,4/18/2014 7:24,379.0,24,24.0,-42.0,8.3,422,349,568,209,211,178,0,0,0,0.135335283,229,484,423.5,-2.0000000017483446,-49.99788356521518,0.025877283135857628,-3.6543897941546764,0,0.006612524384584579,3.362359461213019e-53,2250.3262217262395,58,1,0,744,-0.6759838726340763
0,739,10/13/2013 1:25,10/13/2013 1:25,564.0,55,-12.0,-46.0,-4.1,436,519,418,146,157,132,0,0,0,0.135335283,229,484,374.5,-2.0000000017483446,-78.41672091676955,0.018774684846875046,-3.975245867258438,0,0.002464796902791888,4.752745772718241e-50,3572.9705978449056,30,1,0,521,-1.6628399457378376
0,448,8/25/2012 17:54,8/25/2012 16:36,950.0,38,-145.0,0.0,-1.8,612,657,624,360,64,77,1,0,0,0.135335283,229,484,520.5,-2.0000000017483446,170.96741870792906,0.00014671183923259406,-8.827040172373042,0,4.799301495680167e-06,6.102694984038135e-17,6513.638885364858,25,0,0,0,-7.904234250852442
0,1683,7/12/2015 18:12,7/12/2015 18:00,545.0,28,-97.0,17.0,-7.9,339,487,211,80,76,71,0,0,0,0.135335283,229,484,586.7,-2.0000000017483446,-133.5234852729883,0.0007451454254907998,-7.201931156633073,0,0.00010475029775533117,2.548619007166893e-50,3433.928258091468,33,0,0,0,-4.821125235112472
0,1369,10/31/2014 18:36,10/31/2014 18:22,320.0,17,-6.0,28.0,-4.5,197,287,0,72,62,80,0,0,0,0.135335283,229,484,440.5,-2.0000000017483446,-62.12744553000226,0.014486116490864715,-4.2345645716242775,0,0.0045776726198245256,1.498061491438007e-54,1845.862718654007,40,0,0,528,-1.043758650103677
0,1047,4/6/2014 9:48,4/6/2014 9:36,654.0,40,145.0,26.0,-5.3,396,529,393,302,309,121,0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,83.83753179999715,0.020463948614129902,-3.889090545186239,0,0.001943061328655221,6.995099596778427e-49,4239.952207853008,62,1,0,364,-1.900684623665639
0,2241,6/10/2017 23:24,6/10/2017 23:12,362.0,25,-112.0,-9.0,-2,161,197,0,89,99,0,0,0,0,0.135335283,229,484,279.8,-2.0000000017483446,163.4790694398719,3.4775579916258906e-05,-10.266595144053444,0,9.447171777532573e-06,1.44870197118454e-53,2132.775204680929,13,0,0,0,-7.226989222532843
0,2222,4/24/2017 3:12,4/24/2017 2:48,358.0,51,-45.0,43.0,64.2,1397,285,1272,55,60,46,0,0,0,0.135335283,229,484,697.2,-2.0000000017483446,-81.16183782847422,0.007944265110401654,-4.835304980389056,0,0.002189449842049807,1.1813145310199149e-53,2105.2308091314508,32,0,0,911,-1.7812990588684554
0,1336,10/7/2014 13:25,10/7/2014 14:48,324.0,24,81.0,8.0,30.2,295,151,873,67,67,68,0,0,0,0.135335283,229,484,339.3,-2.0000000017483446,15.613475943424096,0.03907281930255406,-3.2423282122279784,0,0.012170646971411249,1.8836452946712908e-54,1872.9608991167147,40,0,0,365,-0.06592229070737776
0,379,6/21/2012 11:12,6/21/2012 11:12,750.0,23,-97.0,-39.0,-17.3,585,851,563,140,131,16,0,0,0,0.135335283,229,484,388.2,-2.0000000017483446,-135.24902724743654,0.0013749410505884704,-6.58934442108194,0,9.24036182917284e-05,1.4972853025991714e-25,4965.054904897767,22,1,0,450,-4.946538499561339
0,1042,4/4/2014 14:25,4/4/2014 14:12,445.0,22,-32.0,34.0,1.3,486,449,482,54,43,158,0,0,0,0.135335283,229,484,433.5,-2.0000000017483446,-85.74846171208655,0.008834210162320463,-4.729123575925461,14999.999999999947,0.0017800326432790923,6.3406067547556374e-52,2713.6430555639768,58,0,0,372,-1.9883176544048604
0,246,1/2/2012 2:12,1/2/2012 1:48,683.0,51,152.0,-18.0,-3.7,485,573,488,246,249,92,0,0,0,0.135335283,229,484,357.2,-2.0000000017483446,87.94308459152609,0.01877173632513809,-3.9754029273270666,0,0.0016056880425275972,4.781301274753154e-38,4457.59598908685,35,0,0,820,-2.0913970058064666
0,253,1/12/2012 8:24,1/12/2012 8:24,710.0,45,-102.0,31.0,-1.1,803,825,809,360,52,52,1,0,0,0.135335283,229,484,415.2,-2.0000000017483446,-142.20325327246047,0.0007065590945364284,-7.2551037152662845,0,5.483928642677509e-05,3.6282389052818207e-31,4661.338128725107,26,1,0,315,-5.468297793745684
0,1107,5/8/2014 3:24,5/8/2014 3:24,800.0,46,130.0,6.0,-28.4,581,1102,732,360,265,132,1,0,0,0.135335283,229,484,335.8,-2.0000000017483446,61.91671722979398,0.08212638072771893,-2.49949598980461,1862499.9999999993,0.0046101449045762724,1.0018285940087801e-21,5347.689382134342,56,0,0,1110,-1.0366900682840094
0,697,9/2/2013 4:24,9/2/2013 3:48,340.0,23,-32.0,-31.0,2.6,374,235,345,145,143,90,0,0,0,0.135335283,229,484,479.5,-2.0000000017483446,-81.26722190193196,0.007411415616875742,-4.904733816506498,0,0.002179338657106245,4.5763000396200696e-54,1981.8415099874705,29,0,0,0,-1.7859278949858979
0,776,10/29/2013 22:12,10/29/2013 22:00,905.0,39,104.0,-8.0,-29.7,768,1237,901,360,249,150,1,0,0,0.135335283,229,484,318.0,-2.0000000017483446,32.81174719207553,0.25260224785117624,-1.3759391702487445,0,0.009716409028827627,7.366323107488404e-18,6161.181124048433,54,1,0,710,-0.29113324872814395
0,1307,9/17/2014 17:49,9/17/2014 17:49,500.0,40,-161.0,13.0,-15.2,296,552,0,57,20,123,0,0,0,0.135335283,229,484,376.8,-2.0000000017483446,136.5590226097309,0.0005076943985348208,-7.585630869093612,0,8.392131963413296e-05,5.3095603255963777e-51,3107.304049211096,40,1,0,225,-5.042824947573012
0,1097,5/4/2014 21:24,5/4/2014 20:24,400.0,18,105.0,18.0,0.8,342,316,346,280,299,127,0,0,0,0.135335283,229,484,346.5,-2.0000000017483446,42.21629585099677,0.033886237133101016,-3.3847463313039663,0,0.008028590214116511,9.030411862098435e-53,2396.5858188431926,53,0,0,431,-0.48194040978336594
0,1166,6/6/2014 23:24,6/6/2014 23:12,600.0,40,-115.0,20.0,-8.1,448,584,410,72,78,119,0,0,0,0.135335283,229,484,359.7,-2.0000000017483446,-159.9605639449726,0.00011143660325898978,-9.10205470940423,0,1.2851439758913549e-05,1.4631332347391062e-49,3838.157793129688,59,0,0,830,-6.919248787883631
0,1015,3/22/2014 7:09,3/22/2014 6:48,247.0,30,81.0,-1.0,10.6,513,173,535,257,279,146,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,26.029972104765363,0.026335718688701684,-3.636829136170374,0,0.010823569775584371,1.2280293539947304e-56,1360.8189191471104,50,0,0,470,-0.18322321464977365
