dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,3/15/2011 22:00,286,62,154,27,285,317,4.3*,3.70E+15,4.40E+29,297,PoorEvent
0,3/16/2011 1:48,32,7,407,270,532,705,19.0*,-------,-------,34,VeryPoorEvent
0,3/16/2011 4:12,179,6,399,478,321,0,-72.9*,-------,-------,179,VeryPoorEvent;OnlyC2
0,3/16/2011 10:36,138,15,467,628,309,0,-74.5*,-------,-------,134,PoorEvent;OnlyC2
0,3/16/2011 14:24,234,8,515,570,461,0,-29.6*,-------,-------,236,VeryPoorEvent;OnlyC2
0,3/16/2011 16:12,141,23,606,650,562,0,-20.4*,7.80E+13,1.40E+29,135,OnlyC2
0,3/16/2011 19:12,268,184,682,545,825,743,10.7,8.5e+15*,2.0e+31*,323,PartialHalo
0,3/16/2011 22:12,28,6,421,304,533,562,9.7*,-------,-------,37,PoorEvent
0,3/16/2011 23:48,166,48,289,321,257,0,-11.1*,6.10E+13,2.60E+28,175,PoorEvent;OnlyC2
0,3/17/2011 5:24,27,8,294,244,342,565,11.8*,-------,-------,35,VeryPoorEvent
0,3/17/2011 5:24,145,11,398,120,704,1719,121.7*,-------,-------,138,PoorEvent;OnlyC2
0,3/17/2011 6:12,313,35,481,461,502,501,1.6*,3.80E+13,4.40E+28,313,
0,3/17/2011 11:00,308,40,518,431,607,583,6.3*,6.60E+14,8.90E+29,311,
0,3/17/2011 11:12,108,45,583,534,630,962,26.7*,1.10E+14,1.90E+29,115,PoorEvent
0,3/17/2011 12:36,156,273,739,815,663,679,-8.4,6.0e+15*,1.6e+31*,128,PartialHalo
0,3/17/2011 17:36,308,32,198,215,182,0,-4.1*,2.40E+13,4.70E+27,313,PoorEvent
0,3/17/2011 19:12,307,26,681,577,796,757,10.0*,2.90E+14,6.70E+29,309,
0,3/18/2011 2:00,314,11,324,230,411,422,5.2*,-------,-------,312,PoorEvent
0,3/18/2011 2:00,151,22,364,217,493,780,23.8*,2.70E+13,1.80E+28,158,PoorEvent
0,3/18/2011 7:36,113,27,270,337,202,0,-23.0*,2.00E+13,7.30E+27,112,VeryPoorEvent;OnlyC2
0,3/18/2011 8:48,172,18,366,231,496,617,14.4*,-------,-------,173,PoorEvent
0,3/18/2011 9:48,311,16,294,130,447,554,12.0*,-------,-------,312,
0,3/18/2011 15:48,163,10,504,640,365,0,-63.7*,-------,-------,164,PoorEvent;OnlyC2
0,3/18/2011 19:36,306,33,434,184,686,758,22.4*,9.70E+13,9.10E+28,309,
0,3/19/2011 5:24,145,7,255,194,316,602,13.7*,-------,-------,152,VeryPoorEvent;OnlyC2
0,3/19/2011 6:36,125,7,848,1025,672,0,-159.5*,-------,-------,119,VeryPoorEvent
0,3/19/2011 8:48,98,15,275,137,409,1165,55.1*,-------,-------,100,VeryPoorEvent;OnlyC2
0,3/19/2011 12:12,256,140,1102,951,1256,1191,21.3,3.4e+15*,2.1e+31*,241,PartialHalo
0,3/19/2011 14:24,104,9,486,419,551,701,13.9*,-------,-------,112,PoorEvent
0,3/19/2011 16:48,241,110,602,412,802,852,22.9*,1.10E+15,2.00E+30,245,
0,3/19/2011 21:24,110,36,630,511,756,854,19.3*,3.30E+14,6.60E+29,113,
0,3/20/2011 1:36,305,39,166,225,96,0,-11.0*,5.70E+13,7.90E+27,309,VeryPoorEvent;OnlyC2
0,3/20/2011 2:48,41,14,271,242,299,450,6.0*,-------,-------,43,PoorEvent;OnlyC2
0,3/20/2011 10:36,299,68,290,450,125,0,-24.5*,3.10E+14,1.30E+29,314,
0,3/20/2011 12:36,248,21,321,302,341,475,5.5*,7.50E+13,3.80E+28,247,VeryPoorEvent;OnlyC2
0,3/20/2011 16:24,129,8,302,255,349,687,16.8*,-------,-------,127,PoorEvent;OnlyC2
0,3/20/2011 22:36,347,12,347,268,430,1094,45.8*,-------,-------,351,VeryPoorEvent;OnlyC2
0,3/21/2011 2:24,Halo,360,1341,1294,1389,1367,8,1.6e+16*,1.4e+32*,274,
0,3/21/2011 10:00,325,8,401,356,446,463,3.9*,-------,-------,328,
0,3/21/2011 10:36,130,45,183,222,148,0,-11.7*,6.40E+13,1.10E+28,131,VeryPoorEvent;OnlyC2
0,3/21/2011 12:24,308,17,279,240,322,374,3.5*,-------,-------,307,PoorEvent
0,3/21/2011 12:36,128,37,125,182,64,0,-14.4*,6.70E+13,5.20E+27,132,PoorEvent;OnlyC2
0,3/21/2011 15:36,83,19,963,584,1350,1411,67.7,-------,-------,92,
0,3/21/2011 16:12,116,84,608,296,1050,922,31.3,4.60E+15,8.40E+30,108,
0,3/22/2011 1:36,321,32,424,330,517,613,11.0*,2.80E+14,2.50E+29,311,
0,3/22/2011 3:48,83,20,436,398,474,757,17.0*,9.80E+13,9.30E+28,75,PoorEvent;OnlyC2
0,3/22/2011 3:48,138,30,308,288,328,423,3.9*,3.30E+14,1.50E+29,134,PoorEvent;OnlyC2
0,3/22/2011 8:24,81,33,240,228,251,357,3.1*,7.40E+13,2.10E+28,75,PoorEvent;OnlyC2
0,3/22/2011 9:12,60,17,554,274,829,1229,60.7*,-------,-------,60,PoorEvent
0,3/22/2011 10:48,136,13,433,721,132,0,-115.3*,-------,-------,134,PoorEvent;OnlyC2
0,3/22/2011 11:00,69,10,433,311,557,1291,65.3*,-------,-------,72,PoorEvent
0,3/22/2011 12:48,73,14,320,298,342,495,6.4*,-------,-------,70,VeryPoorEvent;OnlyC2
0,3/22/2011 16:12,63,50,677,728,623,644,-4.8*,5.40E+14,1.20E+30,55,
0,3/22/2011 17:12,135,15,696,621,771,1711,104.7*,-------,-------,136,Only3points;OnlyC2
0,3/22/2011 21:24,133,20,645,699,591,0,-25.0*,9.90E+13,2.10E+29,138,OnlyC2
0,3/23/2011 1:36,21,46,342,312,375,436,3.8*,3.40E+14,2.00E+29,27,PoorEvent
0,3/23/2011 1:48,60,15,489,504,473,325,-6.3*,-------,-------,64,PoorEvent;OnlyC2
0,3/23/2011 2:36,132,51,772,810,735,671,-8.9*,5.80E+14,1.70E+30,131,
0,3/23/2011 9:24,275,136,557,484,625,722,12.1*,3.2e+14*,5.0e+29*,264,PartialHalo
0,3/23/2011 16:48,64,7,218,408,43,0,-52.2*,-------,-------,65,VeryPoorEvent;OnlyC2
0,3/23/2011 19:12,341,71,349,185,506,677,18.3*,5.00E+14,3.00E+29,337,VeryPoorEvent
0,3/23/2011 19:24,337,102,215,57,365,476,9.5*,5.70E+14,1.30E+29,346,PoorEvent
0,3/23/2011 23:05,86,15,248,256,240,0,-3.3*,-------,-------,84,VeryPoorEvent;OnlyC2
0,3/24/2011 3:12,50,35,360,286,431,628,13.0*,2.40E+14,1.60E+29,50,PoorEvent
0,3/24/2011 4:36,136,21,468,0,944,1883,145.7*,3.50E+14,3.80E+29,132,OnlyC2
0,3/24/2011 10:36,86,29,415,497,327,0,-32.3*,8.80E+12,7.60E+27,90,VeryPoorEvent;OnlyC2
0,3/24/2011 12:48,38,191,540,485,591,622,6.2*,1.1e+15*,1.7e+30*,92,PartialHalo
0,3/24/2011 17:48,87,36,193,179,210,347,3.6*,1.10E+14,2.00E+28,82,PoorEvent;OnlyC2
0,3/24/2011 21:24,87,25,127,108,147,496,9.6*,6.70E+13,5.40E+27,88,VeryPoorEvent;OnlyC2
0,3/25/2011 1:25,78,85,45,0,86,217,2.0*,1.60E+15,1.60E+28,83,VeryPoorEvent;OnlyC2
0,3/25/2011 2:00,130,24,117,114,121,222,1.5*,1.70E+13,1.20E+27,129,VeryPoorEvent;OnlyC2
0,3/25/2011 8:48,107,59,320,302,338,345,1.2*,2.40E+15,1.20E+30,107,PoorEvent
0,3/25/2011 14:36,292,191,119,47,185,330,4.4*,1.7e+14*,1.2e+28*,205,"poorevent,maybehalo;VeryPoorEvent;UncertainWidth;PartialHalo"
0,3/25/2011 20:57,51,20,238,309,168,0,-17.4*,8.20E+13,2.30E+28,43,PoorEvent;OnlyC2
0,3/26/2011 1:25,10,12,339,352,325,0,-6.6*,-------,-------,4,PoorEvent;OnlyC2
0,3/26/2011 4:36,26,24,414,283,536,1123,49.0*,3.40E+13,2.90E+28,20,VeryPoorEvent;OnlyC2
0,3/26/2011 5:48,80,99,894,916,873,881,-2.6,4.60E+15,1.80E+31,88,
0,3/26/2011 6:24,Halo,360,699,350,1066,900,28.6,2.9e+15*,7.0e+30*,91,
0,3/26/2011 19:24,129,45,68,17,112,268,3.0*,5.10E+14,1.20E+28,128,VeryPoorEvent;OnlyC2
0,3/27/2011 2:00,79,23,520,632,406,147,-16.0*,3.30E+14,4.50E+29,88,
0,3/27/2011 5:36,54,206,877,1026,718,762,-20.2,3.9e+15*,1.5e+31*,45,PartialHalo
0,3/27/2011 7:00,246,13,377,312,447,878,28.1*,-------,-------,249,PoorEvent;OnlyC2
0,3/27/2011 20:12,321,52,191,166,219,364,4.3*,4.80E+14,8.70E+28,317,PoorEvent;OnlyC2
0,3/28/2011 7:36,197,23,278,368,192,0,-31.7*,1.10E+13,4.20E+27,199,VeryPoorEvent;OnlyC2
0,3/28/2011 8:00,111,47,405,456,352,0,-10.5*,3.90E+14,3.20E+29,118,PoorEvent
0,3/28/2011 11:00,133,25,217,131,304,917,34.0*,2.80E+13,6.50E+27,132,VeryPoorEvent;OnlyC2
0,3/28/2011 15:48,47,192,411,304,529,503,6.7,5.6e+15*,4.7e+30*,36,PartialHalo
0,3/29/2011 1:25,113,11,244,391,56,0,-67.4*,-------,-------,111,VeryPoorEvent;OnlyC2
0,3/29/2011 2:48,54,10,300,330,268,187,-3.1*,-------,-------,47,PoorEvent
0,3/29/2011 10:12,322,30,449,395,503,657,11.6*,2.00E+14,2.10E+29,320,PoorEvent
0,3/29/2011 17:24,273,33,154,97,209,685,18.8*,2.60E+13,3.00E+27,274,VeryPoorEvent;OnlyC2
0,3/29/2011 18:12,11,13,341,311,371,588,10.3*,-------,-------,14,VeryPoorEvent;OnlyC2
0,3/29/2011 20:36,54,195,1264,1301,1227,1246,-6,8.6e+15*,6.9e+31*,100,UncertainWidth;PartialHalo
0,3/30/2011 6:24,61,20,60,78,43,0,-4.3*,7.00E+13,1.30E+27,59,VeryPoorEvent;OnlyC2
0,3/30/2011 9:48,84,19,297,190,419,525,10.1*,-------,-------,89,VeryPoorEvent
0,3/30/2011 10:36,68,26,174,108,249,288,3.0*,1.00E+15,1.60E+29,75,PoorEvent
0,3/30/2011 18:00,228,27,152,0,272,484,9.9*,1.50E+14,1.70E+28,222,VeryPoorEvent
0,3/30/2011 19:24,323,14,965,519,1427,2558,274.5*,-------,-------,314,PoorEvent
0,3/30/2011 19:24,72,35,245,213,284,400,4.9*,2.10E+14,6.40E+28,74,PoorEvent
0,3/31/2011 0:48,84,21,269,71,451,495,10.3*,2.90E+14,1.10E+29,89,PoorEvent
0,3/31/2011 2:24,57,28,312,226,406,480,7.4*,2.00E+14,9.70E+28,55,
0,3/31/2011 9:24,266,36,368,349,386,513,5.8*,5.00E+14,3.40E+29,258,PoorEvent
0,3/31/2011 18:00,234,17,124,179,63,0,-18.4*,-------,-------,237,VeryPoorEvent;OnlyC2
0,3/31/2011 19:24,242,15,141,161,123,0,-7.2*,-------,-------,239,VeryPoorEvent;OnlyC2
0,3/31/2011 23:12,186,117,395,345,444,575,8.7*,2.30E+14,1.80E+29,192,VeryPoorEvent
0,4/1/2011 1:25,41,41,89,121,57,0,-8.7*,1.50E+14,6.10E+27,41,VeryPoorEvent;OnlyC2
0,4/1/2011 2:48,197,78,190,155,223,294,2.6*,5.10E+14,9.20E+28,194,PoorEvent
0,4/1/2011 4:17,249,37,483,502,463,458,-1.8,6.20E+14,7.20E+29,238,
0,4/1/2011 8:48,71,5,202,185,221,301,2.4*,-------,-------,72,VeryPoorEvent
0,4/1/2011 19:24,97,15,216,170,258,789,24.4*,-------,-------,102,VeryPoorEvent;OnlyC2
0,4/1/2011 20:12,237,5,216,171,261,931,34.2*,-------,-------,240,VeryPoorEvent;OnlyC2
0,4/1/2011 21:24,99,11,196,251,138,0,-18.8*,-------,-------,99,VeryPoorEvent;OnlyC2
0,4/1/2011 22:00,267,23,332,243,417,1065,44.4*,8.80E+13,4.80E+28,263,PoorEvent;OnlyC2
0,4/1/2011 22:36,66,14,199,151,252,381,5.1*,-------,-------,68,PoorEvent
0,4/2/2011 4:12,76,10,188,256,107,0,-8.1*,-------,-------,72,VeryPoorEvent
0,4/2/2011 4:48,234,45,91,101,81,0,-2.1*,1.50E+14,6.20E+27,230,VeryPoorEvent;OnlyC2
0,4/2/2011 11:36,234,89,238,227,250,460,6.6*,5.60E+14,1.60E+29,222,40636datagap;OnlyC2
0,4/4/2011 15:57,61,109,2081,1441,2692,0,998.4*,2.9e+14*,6.3e+30*,83,possiblehaloeventinprogress(datagap);PoorEvent;Only3points;OnlyC3;UncertainWidth
0,4/4/2011 19:36,67,58,325,159,505,529,10.8*,3.20E+12,1.70E+27,59,PoorEvent
0,4/4/2011 22:36,41,95,368,364,372,375,0.4*,1.80E+13,1.20E+28,44,
0,4/5/2011 2:24,220,9,379,123,609,610,15.2*,-------,-------,216,PoorEvent
0,4/5/2011 4:48,69,8,396,399,394,374,-0.9*,-------,-------,68,VeryPoorEvent
0,4/5/2011 8:24,15,20,175,164,187,327,3.3*,1.20E+13,1.80E+27,20,VeryPoorEvent;OnlyC2
0,4/5/2011 10:36,27,14,391,555,223,0,-81.4*,-------,-------,32,VeryPoorEvent;OnlyC2
0,4/5/2011 10:36,62,35,143,126,160,345,4.3*,1.70E+13,1.70E+27,67,VeryPoorEvent;OnlyC2
0,4/5/2011 13:36,75,9,301,309,292,221,-2.0*,-------,-------,79,VeryPoorEvent
0,4/5/2011 13:48,262,29,193,114,285,1132,51.9*,5.50E+12,1.00E+27,270,VeryPoorEvent;OnlyC2
0,4/5/2011 16:36,302,8,211,172,251,642,15.8*,-------,-------,305,VeryPoorEvent;OnlyC2
0,4/6/2011 4:00,34,8,297,248,346,443,5.7*,-------,-------,39,VeryPoorEvent
0,4/6/2011 6:36,29,9,338,350,327,220,-3.0*,-------,-------,33,PoorEvent;OnlyC2
0,4/6/2011 7:36,259,16,1042,784,1301,2543,242.5*,-------,-------,259,PoorEvent;OnlyC2
0,4/6/2011 17:12,111,41,108,92,123,279,2.9*,9.40E+13,5.50E+27,100,VeryPoorEvent;OnlyC2
0,4/6/2011 18:36,226,5,416,375,459,495,4.6*,-------,-------,223,VeryPoorEvent
0,4/7/2011 1:25,301,28,229,113,358,970,38.8*,1.20E+14,3.00E+28,303,VeryPoorEvent;OnlyC2
0,4/7/2011 5:48,49,268,481,288,686,652,14,7.1e+15*,8.2e+30*,112,PartialHalo
0,4/7/2011 12:00,232,199,767,707,828,805,6.2,8.3e+15*,2.4e+31*,220,PartialHalo
0,4/7/2011 13:36,351,298,134,0,425,459,8.7,6.8e+15*,6.1e+29*,263,PartialHalo
0,4/7/2011 19:12,218,17,589,475,703,686,10.2*,-------,-------,222,
0,4/7/2011 20:57,322,23,414,424,402,386,-1.3*,3.20E+14,2.80E+29,326,PoorEvent
0,4/8/2011 18:36,218,9,261,219,307,355,3.3*,-------,-------,219,VeryPoorEvent
0,4/8/2011 23:12,44,127,234,147,323,368,4.7*,2.0e+15*,5.5e+29*,72,PoorEvent;PartialHalo
0,4/9/2011 6:00,188,6,588,589,587,572,-0.8*,-------,-------,190,VeryPoorEvent;OnlyC2
0,4/9/2011 8:24,264,17,452,462,441,427,-1.3*,-------,-------,257,
0,4/9/2011 11:12,209,3,339,281,397,549,9.6*,-------,-------,208,VeryPoorEvent
0,4/9/2011 11:48,346,55,172,161,184,220,0.9*,2.90E+14,4.30E+28,0,PoorEvent
0,4/9/2011 14:24,234,32,413,433,394,300,-4.1*,1.60E+14,1.40E+29,240,PoorEvent
0,4/9/2011 15:48,264,117,733,631,832,824,11.6,3.30E+15,8.80E+30,285,
0,4/9/2011 18:00,286,41,666,728,598,643,-4.8,3.00E+15,6.60E+30,286,
0,4/10/2011 0:24,48,96,219,0,569,487,10,3.30E+15,8.00E+29,40,
0,4/10/2011 2:48,291,11,309,295,323,371,2.2*,-------,-------,295,VeryPoorEvent
0,4/10/2011 6:24,222,6,304,270,338,411,4.7*,-------,-------,224,VeryPoorEvent
0,4/10/2011 11:36,336,60,131,111,152,203,1.2*,1.30E+14,1.10E+28,345,VeryPoorEvent
0,4/10/2011 12:12,96,26,58,0,116,252,2.7*,5.50E+14,9.20E+27,95,VeryPoorEvent
0,4/10/2011 12:36,233,51,598,422,766,1524,89.2*,2.00E+14,3.60E+29,231,PoorEvent
0,4/10/2011 13:25,328,8,329,286,374,568,10.6*,-------,-------,335,PoorEvent
0,4/10/2011 14:00,216,12,140,116,164,345,4.4*,-------,-------,217,PoorEvent;OnlyC2
0,4/10/2011 17:12,215,20,158,202,113,0,-5.9*,2.10E+14,2.60E+28,217,PoorEvent
0,4/10/2011 18:12,37,11,506,464,553,650,8.6*,-------,-------,39,PoorEvent
0,4/10/2011 23:48,73,52,133,52,211,355,5.1*,-------,-------,77,PoorEvent
0,4/11/2011 1:48,29,12,339,159,512,501,10.0*,-------,-------,37,VeryPoorEvent
0,4/11/2011 3:12,291,23,301,334,268,0,-5.5*,2.50E+14,1.10E+29,295,PoorEvent
0,4/11/2011 6:36,127,59,350,302,401,557,8.9*,2.30E+14,1.40E+29,131,PoorEvent
0,4/11/2011 7:12,35,12,295,0,541,589,14.8*,-------,-------,41,VeryPoorEvent
0,4/11/2011 8:36,284,58,339,243,431,485,7.4*,2.50E+14,1.40E+29,293,PoorEvent
0,4/11/2011 10:00,95,40,311,329,290,222,-2.4*,5.40E+14,2.60E+29,92,PoorEvent
0,4/11/2011 14:22,177,15,377,539,192,0,-80.5*,-------,-------,177,VeryPoorEvent;OnlyC2
0,4/11/2011 22:36,277,132,408,330,489,455,4,8.8e+15*,7.3e+30*,290,PartialHalo
0,4/12/2011 1:36,40,9,490,396,589,696,15.7*,-------,-------,42,VeryPoorEvent
0,4/12/2011 9:24,284,25,304,304,304,302,-0.1*,3.60E+14,1.70E+29,285,PoorEvent
0,4/12/2011 13:25,105,56,532,621,438,0,-31.2*,1.30E+14,1.80E+29,90,PoorEvent
0,4/12/2011 13:36,291,30,347,303,390,516,7.3*,2.10E+14,1.30E+29,293,PoorEvent
0,4/12/2011 15:12,128,12,275,236,317,592,12.4*,-------,-------,126,VeryPoorEvent;OnlyC2
0,4/12/2011 15:24,37,9,456,440,472,494,2.2*,-------,-------,41,VeryPoorEvent
0,4/12/2011 17:36,222,8,277,239,315,834,26.8*,-------,-------,223,VeryPoorEvent;OnlyC2
0,4/13/2011 0:12,78,9,186,187,184,175,-0.2*,-------,-------,74,VeryPoorEvent
0,4/13/2011 0:48,355,11,424,281,586,1456,85.4*,-------,-------,352,VeryPoorEvent;OnlyC2
0,4/13/2011 4:24,292,6,326,303,349,552,8.7*,-------,-------,294,VeryPoorEvent;OnlyC2
0,4/13/2011 6:00,119,5,707,707,708,710,0.2*,-------,-------,114,VeryPoorEvent;OnlyC2
0,4/13/2011 7:00,137,17,827,978,676,0,-65.5*,-------,-------,133,PoorEvent
0,4/13/2011 9:12,76,15,330,281,379,749,20.2*,-------,-------,72,VeryPoorEvent;OnlyC2
0,4/13/2011 11:48,281,18,261,220,302,752,21.2*,-------,-------,283,VeryPoorEvent;OnlyC2
0,4/13/2011 16:48,223,56,262,279,242,210,-1.5*,1.00E+15,3.60E+29,243,PoorEvent
0,4/13/2011 22:00,314,73,441,330,540,545,7.7*,1.00E+15,9.70E+29,315,
0,4/13/2011 23:12,68,13,355,367,342,293,-2.1*,-------,-------,63,PoorEvent
0,4/14/2011 1:25,299,27,172,68,272,297,3.5*,7.00E+13,1.00E+28,302,PoorEvent
0,4/14/2011 4:12,204,44,403,424,381,279,-4.3*,2.70E+14,2.20E+29,195,VeryPoorEvent
0,4/14/2011 8:00,58,55,487,438,543,530,3.7*,1.20E+15,1.40E+30,49,PoorEvent
0,4/14/2011 21:36,61,67,255,159,363,660,17.7*,1.40E+14,4.70E+28,47,VeryPoorEvent
0,4/15/2011 0:24,86,88,355,380,327,230,-3.8*,2.60E+14,1.60E+29,98,PoorEvent
0,4/15/2011 13:36,118,19,184,0,367,1705,122.7*,-------,-------,119,VeryPoorEvent;OnlyC2
0,4/15/2011 13:36,47,31,195,272,113,0,-16.8*,1.40E+14,2.60E+28,41,PoorEvent
0,4/15/2011 13:48,291,71,331,273,386,599,11.7*,3.80E+14,2.10E+29,293,VeryPoorEvent
0,4/15/2011 16:48,299,78,126,0,344,459,8.7*,2.00E+15,1.60E+29,306,PoorEvent
0,4/15/2011 17:12,114,28,190,234,147,0,-13.1*,2.00E+14,3.60E+28,113,PoorEvent;OnlyC2
0,4/15/2011 18:36,114,19,179,234,125,0,-18.5*,-------,-------,112,PoorEvent;OnlyC2
0,4/15/2011 19:36,115,28,193,138,250,755,22.7*,5.00E+13,9.30E+27,114,PoorEvent;OnlyC2
0,4/16/2011 0:36,317,42,386,131,600,591,14.0*,1.10E+15,8.00E+29,318,PoorEvent
0,4/16/2011 1:48,94,65,447,496,396,0,-12.3*,4.00E+14,4.00E+29,99,
0,4/16/2011 5:12,99,25,154,149,159,231,1.3*,1.30E+14,1.60E+28,96,PoorEvent;OnlyC2
0,4/16/2011 7:24,105,60,285,372,191,0,-17.7*,3.00E+14,1.20E+29,96,
0,4/16/2011 9:24,106,65,274,298,250,0,-4.0*,4.90E+14,1.80E+29,95,
0,4/16/2011 11:36,216,59,252,199,303,410,5.4*,1.90E+13,6.00E+27,235,VeryPoorEvent
0,4/16/2011 12:12,287,28,165,42,282,329,4.5*,-------,-------,274,VeryPoorEvent
0,4/16/2011 13:25,154,14,352,173,551,1172,55.4*,-------,-------,154,PoorEvent;OnlyC2
0,4/16/2011 13:36,141,26,159,113,207,494,9.6*,2.00E+14,2.60E+28,140,PoorEvent;OnlyC2
0,4/16/2011 13:36,104,53,119,79,157,398,6.2*,2.30E+14,1.60E+28,101,PoorEvent;OnlyC2
0,4/17/2011 0:00,359,96,179,0,327,387,6.2*,2.40E+15,3.80E+29,6,PoorEvent
0,4/17/2011 1:25,46,75,218,115,329,364,5.1*,5.60E+14,1.30E+29,48,PoorEvent
0,4/17/2011 3:48,102,56,390,412,368,214,-5.1*,2.30E+14,1.80E+29,97,\;PoorEvent
0,4/17/2011 6:12,247,22,197,85,313,1004,41.2*,2.10E+13,4.10E+27,253,VeryPoorEvent;OnlyC2
0,4/17/2011 7:24,97,46,254,249,260,314,1.5*,7.40E+13,2.40E+28,98,VeryPoorEvent;OnlyC2
0,4/17/2011 11:48,37,33,612,451,771,827,19.8*,7.30E+14,1.40E+30,40,PoorEvent
0,4/17/2011 13:48,125,11,478,373,587,1114,45.4*,-------,-------,125,PoorEvent;OnlyC2
0,4/17/2011 15:36,Halo,360,465,521,403,377,-5.3*,1.6e+15*,1.8e+30*,149,PoorEvent
0,4/17/2011 17:12,8,103,467,412,528,533,4.7*,3.80E+14,4.10E+29,30,
0,4/17/2011 19:00,272,62,179,0,338,313,4.2*,2.50E+15,4.00E+29,270,
0,4/17/2011 19:36,39,35,806,826,786,792,-2.3*,3.20E+13,1.10E+29,42,
0,4/17/2011 19:36,108,49,189,250,129,0,-12.3*,1.60E+14,2.80E+28,106,OnlyC2
0,4/18/2011 4:00,284,74,250,303,191,0,-8.2*,9.30E+14,2.90E+29,300,
0,4/18/2011 5:12,50,10,307,325,288,86,-4.4*,-------,-------,45,VeryPoorEvent
0,4/18/2011 6:24,98,40,176,218,134,0,-17.1*,1.20E+13,1.80E+27,96,VeryPoorEvent;OnlyC2
0,4/18/2011 8:00,104,56,168,207,128,0,-13.4*,3.00E+13,4.20E+27,99,VeryPoorEvent;OnlyC2
0,4/18/2011 15:12,146,27,199,169,230,411,5.8*,2.40E+14,4.80E+28,151,PoorEvent;OnlyC2
0,4/18/2011 17:24,114,54,358,476,226,110,-9.1*,1.40E+15,9.20E+29,105,
0,4/18/2011 19:48,96,59,192,214,170,0,-6.6*,1.50E+13,2.80E+27,84,PoorEvent;OnlyC2
0,4/18/2011 23:24,63,11,291,235,342,624,13.9*,-------,-------,63,PoorEvent;OnlyC2
0,4/19/2011 0:36,290,79,322,347,297,0,-5.5*,4.10E+14,2.10E+29,277,VeryPoorEvent
0,4/19/2011 6:36,97,12,231,203,258,604,13.3*,-------,-------,100,VeryPoorEvent;OnlyC2
0,4/19/2011 9:36,336,23,289,195,381,436,6.2*,1.80E+14,7.40E+28,335,PoorEvent
0,4/19/2011 22:36,318,12,203,143,261,385,5.9*,-------,-------,315,VeryPoorEvent
0,4/19/2011 22:36,38,44,688,799,565,582,-12.5*,2.10E+15,5.00E+30,38,
0,4/20/2011 5:12,66,36,345,305,386,550,8.6*,4.30E+14,2.50E+29,63,
0,4/20/2011 7:00,58,34,281,348,216,0,-8.7*,4.80E+14,1.90E+29,54,PoorEvent
0,4/20/2011 13:36,121,8,339,378,299,0,-12.4*,-------,-------,125,PoorEvent;OnlyC2
0,4/20/2011 18:48,123,21,409,428,389,273,-4.5*,1.40E+14,1.20E+29,125,PoorEvent
0,4/20/2011 18:48,21,30,389,375,403,452,2.6*,9.70E+13,7.40E+28,12,VeryPoorEvent
0,4/20/2011 22:36,14,24,366,0,819,1569,103.3*,8.30E+13,5.50E+28,10,VeryPoorEvent
0,4/21/2011 0:48,285,111,475,475,475,475,0,1.60E+15,1.80E+30,287,
0,4/21/2011 7:36,56,25,321,333,309,64,-4.4*,3.60E+13,1.80E+28,52,PoorEvent;OnlyC2
0,4/21/2011 8:12,134,31,189,274,105,0,-45.7*,3.30E+13,5.90E+27,135,VeryPoorEvent;OnlyC2
0,4/21/2011 15:36,169,4,408,527,287,0,-107.6*,-------,-------,169,VeryPoorEvent;OnlyC2
0,4/21/2011 15:36,182,7,465,515,415,0,-47.1*,-------,-------,183,VeryPoorEvent;OnlyC2
0,4/21/2011 18:48,106,50,479,565,400,0,-15.2*,1.70E+14,1.90E+29,94,PoorEvent
0,4/22/2011 1:36,75,8,179,182,176,131,-0.7*,-------,-------,78,PoorEvent;OnlyC2
0,4/22/2011 6:24,300,60,248,229,264,358,3.1*,8.50E+14,2.60E+29,305,PoorEvent
0,4/22/2011 9:12,280,57,223,308,135,0,-61,4.40E+14,1.10E+29,281,datagap;OnlyC2
0,4/22/2011 18:24,268,8,315,283,345,420,4.3*,-------,-------,272,PoorEvent
0,4/22/2011 18:24,101,33,545,712,396,0,-80.7*,4.90E+13,7.20E+28,93,
0,4/23/2011 1:25,72,17,564,463,667,888,25.4*,-------,-------,74,PoorEvent
0,4/23/2011 2:48,287,15,224,145,300,521,10.7*,-------,-------,294,VeryPoorEvent
0,4/23/2011 7:12,135,28,251,335,163,0,-15.7*,9.70E+13,3.10E+28,131,PoorEvent
0,4/23/2011 8:24,287,27,754,507,995,1347,66.6*,7.60E+13,2.20E+29,297,VeryPoorEvent
0,4/23/2011 13:48,278,25,235,177,295,776,23.6*,2.50E+13,7.00E+27,280,VeryPoorEvent;OnlyC2
0,4/23/2011 17:12,298,55,183,202,164,0,-8.6*,6.00E+13,1.00E+28,298,VeryPoorEvent;OnlyC2
0,4/23/2011 18:24,282,22,171,174,167,149,-0.3*,2.50E+14,3.60E+28,284,PoorEvent
0,4/23/2011 19:24,83,25,280,307,255,0,-10.4*,5.40E+13,2.10E+28,94,VeryPoorEvent;OnlyC2
0,4/23/2011 20:24,21,5,349,84,574,1485,90.4*,-------,-------,21,VeryPoorEvent;OnlyC2
0,4/23/2011 23:48,119,17,449,488,412,280,-6.6*,-------,-------,123,
