dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1218,7/6/2014 23:48,7/7/2014 1:25,0.12226277372262774,0.25287356321839083,0.23333333333333334,0.9775280898876404,0.257223915099296,0.11650485436893204,232,0.10783261802575107,0.1111111111111111,0.12222222222222222,0.9296482412060302,0.0,0,0,0.135335283,229,484,271.8,-2.0000000017483446,93.99993638346197,0.004940926756407118,-5.310202362865894,0,0.09155935500038383,0.2871575869412037,0.09627373005627728,0.6623376623376623,0.25,0.0,0.1628,-2.3893964413452937,0.5089627712714786
0,2261,7/14/2017 1:36,7/14/2017 1:25,0.2518248175182482,0.5057471264367817,0.6111111111111112,0.4438202247191011,0.2521803089208784,0.38802588996763754,1201,0.3218884120171674,1.0,0.6388888888888888,0.2613065326633166,1.0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-23.91158733131503,0.165725858594603,-1.7974203100287418,0.9394356656881669,0.8572091653817744,0.7731113248450544,0.2147229949376434,0.19480519480519481,0.25,0.0,0.2292,-0.15461438850814102,0.7471650382869433
0,1538,3/11/2015 17:00,3/11/2015 17:00,0.11496350364963503,0.21839080459770116,0.2777777777777778,0.5730337078651685,0.23557843858358724,0.020711974110032363,399,0.0,0.20277777777777778,0.225,0.22110552763819097,0.0,0,0,0.135335283,229,484,375.8,-2.0000000017483446,-138.93144737731294,0.0002712770976778783,-8.21236975882592,0,0.005217580323999992,0.2798016872701668,0.08994665920167898,0.5974025974025974,0.25,0.0,0.24,-5.21956383730532,0.28006765850245496
0,1511,2/27/2015 6:36,2/27/2015 6:36,0.07116788321167883,0.28735632183908044,0.6222222222222222,0.4943820224719101,0.22759272880109277,0.037540453074433655,437,0.0,0.7666666666666667,0.7388888888888889,0.2914572864321608,0.0,0,0,0.135335283,229,484,352.5,-2.0000000017483446,-21.01832216318559,0.02888976910589537,-3.5442677567167764,0,0.8878851669197761,0.22475614675945688,0.05311261396683756,0.45454545454545453,0.0,0.0,0.064,-0.11946183519617594,0.6661154288193144
0,1265,8/15/2014 8:48,8/15/2014 9:48,0.13065693430656936,0.2988505747126437,0.20555555555555555,0.29213483146067415,0.26520962488179045,0.19676375404530744,0,0.14350858369098712,0.3861111111111111,0.35555555555555557,0.5376884422110553,0.0,0,0,0.135335283,229,484,355.0,-2.0000000017483446,-142.94545611989085,0.00023321864360274113,-8.363534159845003,0,0.003790557570345788,0.29515780915894585,0.10360670453956107,0.4935064935064935,0.25,0.0,0.098,-5.525528238324402,0.2629724598678559
0,118,8/17/2011 4:39,8/17/2011 4:00,0.34306569343065696,0.40229885057471265,0.5,0.4943820224719101,0.247662078386046,0.21003236245954693,730,0.17542918454935622,0.058333333333333334,0.08055555555555556,0.2562814070351759,0.0,0,0,0.135335283,229,484,425.7,-2.0000000017483446,-53.83828649876186,0.2172678190469919,-1.526624497270401,0,0.456814382965223,0.9398203883083041,0.3031119749968389,0.23376623376623376,0.25,0.0,0.3968,-0.7838185757498008,0.7393789325967944
0,1715,8/5/2015 7:36,8/5/2015 8:36,0.1624087591240876,0.10344827586206896,0.5055555555555555,0.6966292134831461,0.26289797205001575,0.16472491909385115,191,0.1405579399141631,0.95,0.9944444444444445,0.4723618090452261,0.0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,-63.702837440554774,0.026724627343197985,-3.6221697662955457,0,0.33381055546506044,0.32180951182094286,0.13184143284290337,0.5194805194805194,0.0,0.0,0.1256,-1.0973638447749452,0.6305451455374366
0,737,10/11/2013 13:39,10/11/2013 12:48,0.14963503649635038,0.21839080459770116,0.4083333333333333,0.29213483146067415,0.244509824524535,0.14919093851132686,611,0.11802575107296137,0.39444444444444443,0.3888888888888889,0.6130653266331658,0.0,0,0,0.135335283,229,484,387.3,-2.0000000017483446,-91.76047052713591,0.007243085295176872,-4.927708017616159,0,0.10248432430270792,0.311697486622459,0.12039333364792298,0.38961038961038963,0.25,0.0,0.312,-2.276902096095559,0.5306309298225849
0,343,4/30/2012 7:48,4/30/2012 7:48,0.3284671532846715,0.40229885057471265,0.7361111111111112,0.30337078651685395,0.2470316276137438,0.3074433656957929,1032,0.26099785407725323,0.7416666666666667,0.6638888888888889,0.5226130653266332,0.0,0,0,0.135335283,229,484,340.2,-2.0000000017483446,37.80556747625095,0.2799059635953118,-1.273301576523673,0,0.6797607739637658,0.9293052042957606,0.2887573869205917,0.4935064935064935,0.0,0.0,0.22,-0.3864956550030729,0.7642617462838867
0,1902,2/5/2016 21:12,2/5/2016 21:24,0.11094890510948906,0.3448275862068966,0.6222222222222222,0.3202247191011236,0.2524955343070295,0.14466019417475728,444,0.12017167381974249,0.5361111111111111,0.6694444444444444,0.5175879396984925,0.0,0,0,0.135335283,229,484,469.2,-2.0000000017483446,-31.339318576280526,0.03695714759862821,-3.297996210548616,0.6264518087037511,0.7671475695152455,0.2755817074365373,0.08648729836695256,0.37662337662337664,0.0,0.0,0.0,-0.26559028902801557,0.6729360031612134
0,429,8/4/2012 13:48,8/4/2012 13:36,0.25,0.45977011494252873,0.4222222222222222,0.39325842696629215,0.26163707050541135,0.30841423948220065,768,0.24087982832618027,1.0,0.3055555555555556,0.7638190954773869,1.0,0,0,0.135335283,229,484,393.2,-2.0000000017483446,-86.47019724256415,0.02515407555034766,-3.6827353458494128,0,0.1323054764921003,0.7636716676257665,0.21299026450523947,0.2727272727272727,0.0,0.0,0.0,-2.0219294243288126,0.5975307483999048
0,1936,3/16/2016 7:00,3/16/2016 7:00,0.22262773722627738,0.4482758620689655,0.75,0.5,0.22874855521698012,0.1488673139158576,733,0.030042918454935622,0.7916666666666666,0.7361111111111112,0.3969849246231156,0.0,0,0,0.135335283,229,484,468.3,-2.0000000017483446,41.06925526348364,0.0919129879288667,-2.3869129328502865,0,0.6340379184761269,0.45810993821946244,0.18718856867076836,0.3116883116883117,0.25,0.0,0.228,-0.45610701132968595,0.7095905568140761
