dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,197,11/18/2011 2:48,11/18/2011 2:48,0.2240875912408759,0.3448275862068966,0.7722222222222223,0.7471910112359551,0.2470316276137438,0.17475728155339806,658,0.1515557939914163,0.8888888888888888,0.8611111111111112,0.6633165829145728,0.0,0,0,0.135335283,229,484,379.3,-2.0000000017483446,55.91537726161142,0.06317346779038006,-2.761870879419013,0,0.4294921401403899,0.49011897937525706,0.1885553753138671,0.4155844155844156,0.5,0.0,0.3092,-0.8454649578984129,0.6792441683600405
0,423,7/27/2012 4:13,7/27/2012 3:44,0.09598540145985401,0.3103448275862069,0.9027777777777778,0.5955056179775281,0.25396658610906797,0.07378640776699029,136,0.06464592274678112,0.8055555555555556,0.8305555555555556,0.5527638190954773,0.0,0,0,0.135335283,229,484,347.0,-2.0000000017483446,79.49820110185838,0.007528736175496282,-4.889028089836317,0,0.18098591869062847,0.25860056079849175,0.07373046436928735,0.45454545454545453,0.0,0.0,0.0,-1.709022168315716,0.5509784218755853
0,1943,3/23/2016 5:00,3/23/2016 4:24,0.16167883211678832,0.1724137931034483,0.5277777777777778,0.6235955056179775,0.24167279604917516,0.15728155339805824,565,0.07457081545064377,0.9333333333333333,0.9583333333333334,0.10552763819095477,0.0,0,0,0.135335283,229,484,407.5,-2.0000000017483446,-50.459448950698516,0.0399339530642727,-3.220528362950603,0,0.5025083879719472,0.321251188015029,0.13118420736412512,0.3246753246753247,0.0,0.0,0.0,-0.6885224414300025,0.6627827623364049
0,2022,6/21/2016 5:12,6/21/2016 4:12,0.11131386861313869,0.3333333333333333,0.6,0.6292134831460674,0.2579594410003152,0.14627831715210357,270,0.12124463519313304,0.7805555555555556,0.8583333333333333,0.12060301507537688,0.0,0,0,0.135335283,229,484,415.5,-2.0000000017483446,-30.35163198037734,0.03770662847029043,-3.277919378489844,0,0.7798957011729639,0.2759707407515125,0.08680116750817889,0.3116883116883117,0.0,0.0,0.224,-0.24911345696924408,0.6744182691407666
0,554,2/2/2013 10:24,2/2/2013 10:36,0.0948905109489051,0.3448275862068966,0.2222222222222222,0.4943820224719101,0.192917936324472,0.0,481,0.0,0.18055555555555555,0.175,0.36180904522613067,0.0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-149.62962010074259,9.657738991478001e-05,-9.245165902995058,0,0.0021531376185024405,0.25727142187139485,0.072805991354092,0.23376623376623376,0.0,0.0,0.25,-6.054359981474459,0.20423452838106088
0,1950,4/4/2016 4:39,4/4/2016 3:24,0.13686131386861314,0.3103448275862069,0.2777777777777778,0.6629213483146067,0.26384364820846906,0.21650485436893205,246,0.15370171673819744,0.14166666666666666,0.14722222222222223,0.20100502512562815,0.0,0,0,0.135335283,229,484,389.7,-2.0000000017483446,-130.67200485552135,0.0006148000903533636,-7.394213399336013,0,0.00968970725273999,0.3007861203959193,0.1090639295097548,0.33766233766233766,0.0,0.0,0.0,-4.617407477815412,0.3382110692115977
0,686,8/27/2013 1:25,8/27/2013 0:24,0.145985401459854,0.22988505747126436,0.2833333333333333,0.7752808988764045,0.2594304928023537,0.1889967637540453,294,0.13492489270386265,0.08333333333333333,0.12222222222222222,0.2814070351758794,0.0,0,0,0.135335283,229,484,337.8,-2.0000000017483446,-122.13648156178759,0.0012057005102544312,-6.720694544639281,0,0.01752271011424599,0.30866696609874167,0.11714385829430429,0.3246753246753247,0.0,0.0,0.0,-4.03388862311868,0.38894061964747306
0,798,11/19/2013 4:34,11/19/2013 4:00,0.26277372262773724,0.4367816091954023,0.022222222222222223,0.38764044943820225,0.25522748765367237,0.12103559870550162,308,0.10836909871244635,0.37777777777777777,0.28888888888888886,0.5678391959798995,0.0,0,0,0.135335283,229,484,375.2,-2.0000000017483446,124.6046884885307,0.003236119369772066,-5.733380392403179,0,0.014832261442653054,0.8185712767531524,0.22515087940151235,0.6753246753246753,0.0,0.0,0.0,-4.198574470882578,0.43002490352032463
0,517,11/23/2012 23:25,11/23/2012 23:24,0.33394160583941607,0.5172413793103449,0.8833333333333333,0.6629213483146067,0.23789009141536197,0.3579288025889968,1270,0.3041845493562232,1.0,0.8861111111111111,0.39195979899497485,1.0,0,0,0.135335283,229,484,396.3,-2.0000000017483446,81.49547633913338,0.07216644144774413,-2.6287801410290506,0,0.16589725589657542,0.9335343596461357,0.29413163702637046,0.4155844155844156,0.0,0.0,0.244,-1.79597421950845,0.6544956825770678
0,624,6/11/2013 18:39,6/11/2013 18:12,0.31386861313868614,0.1724137931034483,0.9166666666666666,0.2808988764044944,0.2331617106230955,0.20550161812297735,1001,0.20118025751072963,0.5527777777777778,0.6027777777777777,0.08040201005025126,0.0,0,0,0.135335283,229,484,406.8,-2.0000000017483446,92.88367218565182,0.034603848027095666,-3.3637903884464055,0,0.09688425320959107,0.9159237820683642,0.2744786507998073,0.2077922077922078,0.0,0.0,0.144,-2.3329844669258053,0.6023900772913896
0,1262,8/12/2014 21:17,8/12/2014 21:28,0.27007299270072993,0.41379310344827586,0.13055555555555556,0.5056179775280899,0.25375643585163393,0.2,582,0.1630901287553648,0.18333333333333332,0.16666666666666666,0.3768844221105528,0.0,0,0,0.135335283,229,484,439.0,-2.0000000017483446,174.4229166303321,6.1912961778056e-05,-9.689781001518378,0,7.127483481197215e-05,0.8411580530875602,0.23213209807551902,0.45454545454545453,0.0,0.0,0.284,-8.226975079997779,0.11243059401319351
0,698,9/2/2013 19:54,9/2/2013 17:00,0.22335766423357664,0.13793103448275862,0.5805555555555556,0.6910112359550562,0.25648838919827677,0.1511326860841424,361,0.12795064377682402,0.8722222222222222,0.9277777777777778,0.45226130653266333,0.0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-46.75831610794826,0.0808768025989536,-2.514828237705244,0,0.5538803401817418,0.4745596605245205,0.18787183658140594,0.38961038961038963,0.0,0.0,0.136,-0.591222316184644,0.6991633846028125
0,37,12/23/2010 5:24,12/23/2010 5:00,0.08941605839416059,0.3103448275862069,0.5833333333333334,0.42134831460674155,0.2598507933172218,0.1453074433656958,132,0.11775751072961374,0.6694444444444444,0.6277777777777778,0.08542713567839195,0.0,0,0,0.135335283,229,484,310.5,-2.0000000017483446,-45.32313091184733,0.022364248542820386,-3.80029164235685,0,0.5740392113077771,0.2504250573813312,0.06820306675174244,0.09090909090909091,0.0,0.0,0.0,-0.5554857208362496,0.6398428801259224
0,1972,4/24/2016 23:36,4/24/2016 23:24,0.07883211678832117,0.45977011494252873,0.04722222222222222,0.5337078651685393,0.2879058526846695,0.14692556634304207,308,0.2572424892703863,1.0,0.45555555555555555,0.18592964824120603,1.0,0,0,0.135335283,229,484,520.2,-2.0000000017483446,152.11752282725934,6.728506461236017e-05,-9.606572268492414,0,0.0017214872107917177,0.23613014447824787,0.05940082122789716,0.36363636363636365,0.0,0.0,0.204,-6.257366346971813,0.1806056359908323
0,1493,2/10/2015 8:24,2/10/2015 8:00,0.21532846715328466,0.2413793103448276,0.3055555555555556,0.4943820224719101,0.250919407376274,0.2543689320388349,812,0.21244635193133046,0.25277777777777777,0.225,0.4221105527638191,0.0,0,0,0.135335283,229,484,381.5,-2.0000000017483446,-130.07590711015183,0.0013903743717794516,-6.578182235887514,0,0.010114082605560789,0.3572546372552202,0.18037096504963118,0.5584415584415584,0.25,1.0,0.416,-4.575376314366913,0.3779800439888884
0,2162,1/17/2017 21:49,1/17/2017 21:49,0.24197080291970802,0.06896551724137931,0.9444444444444444,0.5561797752808989,0.23631396448460648,0.07249190938511327,504,0.0,0.7805555555555556,0.8,0.1507537688442211,0.0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,87.24674869282799,0.022406267428405215,-3.798414563345772,0,0.12755901620721932,0.7128876632732442,0.20538452890652695,0.15584415584415584,0.0,0.0,0.0,-2.0584086418251712,0.5908973996552422
0,1263,8/14/2014 7:24,8/14/2014 4:48,0.043795620437956206,0.40229885057471265,0.9722222222222222,0.24157303370786518,0.1742145634128402,0.038187702265372166,381,0.0,0.6638888888888889,0.6833333333333333,0.4321608040201005,0.0,0,0,0.135335283,229,484,365.2,-2.0000000017483446,102.09895656900713,0.0014830119474067728,-6.51368015961687,0,0.05952277418133505,0.1739784232509399,0.03135137725715955,0.4675324675324675,0.0,0.0,0.0,-2.8188742380962695,0.4383221208558286
0,98,7/9/2011 0:54,7/9/2011 0:48,0.28832116788321166,0.3218390804597701,0.4166666666666667,0.3539325842696629,0.2645791741094883,0.23527508090614888,528,0.2003755364806867,0.2722222222222222,0.3888888888888889,0.24623115577889448,0.0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-95.53205949089775,0.023500640418087835,-3.750727606369823,0,0.0846298526172458,0.8814156320780113,0.24968347517173775,0.09090909090909091,0.0,0.0,0.0,-2.467921684849223,0.579780650159334
0,2056,8/8/2016 21:17,8/8/2016 20:48,0.23722627737226276,0.19540229885057472,0.7583333333333333,0.4943820224719101,0.23620888935588943,0.14757281553398058,876,0.1684549356223176,0.7222222222222222,0.7583333333333333,0.40703517587939697,0.0,0,0,0.135335283,229,484,497.0,-2.0000000017483446,46.885395246432765,0.09243530937760917,-2.3812462372085994,0,0.5521001877106609,0.6732224447619657,0.20090448929936605,0.2597402597402597,0.0,0.0,0.0988,-0.5944403156879989,0.7053439875632707
0,858,12/27/2013 11:36,12/27/2013 11:24,0.10948905109489052,0.25287356321839083,0.9861111111111112,0.20786516853932585,0.24997373121782074,0.036893203883495145,220,0.0,0.5027777777777778,0.49722222222222223,0.5326633165829145,0.0,0,0,0.135335283,229,484,294.2,-2.0000000017483446,94.45959704624481,0.004255139020167548,-5.459627845300736,0,0.08943491526516432,0.2740144653758189,0.08523307520156821,0.7012987012987013,0.5,0.0,0.2016,-2.4128219237801356,0.501167405830758
0,1957,4/8/2016 23:13,4/8/2016 23:24,0.1437956204379562,0.11494252873563218,0.7694444444444445,0.3595505617977528,0.25407166123778496,0.0656957928802589,168,0.07027896995708155,0.2388888888888889,0.28888888888888886,0.1306532663316583,0.0,0,0,0.135335283,229,484,337.0,-2.0000000017483446,36.95835595308626,0.04606171426196759,-3.077773167262901,0,0.6915076722239513,0.3068162007712607,0.11519890721982344,0.4025974025974026,0.0,0.0,0.296,-0.36936724574230034,0.6799126306308847
0,316,4/14/2012 19:00,4/14/2012 19:00,0.14963503649635038,0.3218390804597701,0.8611111111111112,0.42134831460674155,0.2553325627823894,0.15792880258899678,430,0.1351931330472103,0.7611111111111111,0.7555555555555555,0.2562814070351759,0.0,0,0,0.135335283,229,484,537.5,-2.0000000017483446,87.42778423801683,0.008935119527707598,-4.717765752988751,0,0.1264712141146217,0.311697486622459,0.12039333364792298,0.33766233766233766,0.0,0.0,0.0,-2.0669598314681514,0.5473590903981862
0,674,8/10/2013 10:09,8/10/2013 9:48,0.17153284671532848,0.3563218390804598,0.7333333333333333,0.33707865168539325,0.2578543658715982,0.15825242718446603,342,0.1333154506437768,0.6194444444444445,0.6388888888888888,0.36180904522613067,0.0,0,0,0.135335283,229,484,409.2,-2.0000000017483446,38.770279380322656,0.05835103276424233,-2.8412782209333294,0,0.6663122888209618,0.3286047692189989,0.14008670795586972,0.33766233766233766,0.0,0.0,0.0,-0.40647229941272905,0.6898301319836564
0,971,2/23/2014 6:48,2/23/2014 6:48,0.24635036496350365,0.2413793103448276,0.7805555555555556,0.4157303370786517,0.27245980876326575,0.2941747572815534,628,0.24758583690987124,0.7277777777777777,0.7138888888888889,0.7939698492462312,0.0,0,0,0.135335283,229,484,473.8,-2.0000000017483446,53.91632752472696,0.08350084687070239,-2.4828985050126584,0,0.4557763179222369,0.7426639192555299,0.20952939432661205,1.0,0.0,0.0,0.4244,-0.7860925834920579,0.6943080472163554
0,211,12/3/2011 7:48,12/3/2011 7:36,0.16496350364963502,0.40229885057471265,0.8722222222222222,0.37640449438202245,0.2492382053168015,0.13592233009708737,484,0.108637339055794,0.6638888888888889,0.675,0.7738693467336684,0.0,0,0,0.135335283,229,484,395.0,-2.0000000017483446,76.92583581167338,0.016575692131294197,-4.0998179862378885,0,0.20181292148295002,0.32374607965224855,0.13414455071807502,0.44155844155844154,0.0,0.0,0.2,-1.6002120647172877,0.5916640584236097
0,1455,1/12/2015 16:57,1/12/2015 16:51,0.10583941605839416,0.25287356321839083,0.6527777777777778,0.5674157303370787,0.2489229799306504,0.09061488673139159,346,0.058208154506437765,0.8388888888888889,0.8388888888888889,0.6231155778894473,0.0,0,0,0.135335283,229,484,425.2,-2.0000000017483446,13.045524757469677,0.04376911106313564,-3.12882693725823,0,0.955561275010075,0.27001629829745954,0.0821064141484732,0.4155844155844156,0.5,0.0,0.352,-0.0460210157376296,0.6880597110516079
0,2048,7/25/2016 1:25,7/25/2016 1:25,0.16058394160583941,0.12643678160919541,0.7527777777777778,0.48314606741573035,0.2536513607229169,0.13106796116504854,372,0.10997854077253219,0.7277777777777777,0.7388888888888889,0.0,0.0,0,0,0.135335283,229,484,446.5,-2.0000000017483446,39.711813156635976,0.051341276031671,-2.969260249316048,0,0.653126276164153,0.3204094516739863,0.13019904799825227,0.2987012987012987,0.0,0.0,0.0,-0.42645432779544784,0.6831561156580959
0,538,1/6/2013 5:48,1/6/2013 6:00,0.1678832116788321,0.40229885057471265,0.875,0.43820224719101125,0.2872754019123673,0.16828478964401294,272,0.2446351931330472,0.7416666666666667,0.6805555555555556,0.8040201005025126,0.0,0,0,0.135335283,229,484,309.0,-2.0000000017483446,61.31338272108073,0.03058055879497238,-3.487390805431288,0,0.3619109624852571,0.3259265936861984,0.13678201395090636,0.15584415584415584,0.0,0.0,0.0,-1.0165848839106872,0.6395225241175928
0,2095,10/8/2016 21:09,10/8/2016 18:36,0.0667883211678832,0.367816091954023,0.4388888888888889,0.550561797752809,0.2643690238520542,0.21100323624595468,442,0.17972103004291845,0.17222222222222222,0.18333333333333332,0.3165829145728643,0.0,0,0,0.135335283,229,484,371.5,-2.0000000017483446,-83.78922153742998,0.004670446097190342,-5.3665006878398325,0,0.14971303662205868,0.2178031766284516,0.04955429401181601,0.2857142857142857,0.0,0.0,0.0,-1.898494766319232,0.5223296751334762
0,1370,11/1/2014 5:12,11/1/2014 5:00,0.635036496350365,0.3103448275862069,0.38055555555555554,0.4438202247191011,0.2599558684459388,0.53915857605178,1593,0.4417918454935622,0.20555555555555555,0.3472222222222222,0.45226130653266333,0.0,0,0,0.135335283,229,484,483.3,-2.0000000017483446,-90.41661220944565,0.9291318591078164,-0.07350461363343892,0,0.10951219737404493,0.9940541792111344,0.6026808212766303,0.5194805194805194,0.0,0.0,0.128,-2.210698692112838,0.7612014444023162
0,575,3/5/2013 4:24,3/5/2013 3:48,0.6715328467153284,0.7471264367816092,0.125,0.550561797752809,0.2576442156141641,0.43656957928802587,1283,0.3562231759656652,1.0,0.38055555555555554,0.41708542713567837,1.0,0,0,0.135335283,229,484,371.0,-2.0000000017483446,160.54338343970338,0.011417963649056553,-4.472567405097568,0,0.0007443261439747887,0.9954273518740832,0.6414579431515092,0.2597402597402597,0.0,0.0,0.0,-6.969761483576967,0.3989397135743826
0,1075,4/22/2014 1:39,4/22/2014 0:36,0.16934306569343066,0.1724137931034483,0.9277777777777778,0.8089887640449438,0.2676263528422822,0.213915857605178,380,0.18937768240343347,0.9527777777777777,0.9388888888888889,0.6180904522613065,0.0,0,0,0.135335283,229,484,519.0,-2.0000000017483446,100.94044425725885,0.005452550389164608,-5.2116718184521265,0,0.06344481890862975,0.3270040937749169,0.13810285092196664,0.7402597402597403,0.25,0.0,0.1636,-2.7552658969315256,0.5016623248354593
0,2204,4/5/2017 16:00,4/5/2017 16:48,0.02737226277372263,0.45977011494252873,0.1111111111111111,0.1853932584269663,0.2501838814752548,0.04466019417475728,185,0.0,0.25555555555555554,0.25,0.25125628140703515,0.0,0,0,0.135335283,229,484,425.8,-2.0000000017483446,123.845714297956,0.0003339936238554414,-8.004388655422964,0,0.015618467268029125,0.1308044855978806,0.018952256234163793,0.24675324675324675,0.0,0.0,0.1536,-4.147582733902364,0.32482809714649524
0,344,5/3/2012 15:25,5/3/2012 14:24,0.21532846715328466,0.3448275862068966,0.26666666666666666,0.5449438202247191,0.24419459913838393,0.15792880258899678,675,0.13948497854077252,0.25,0.21666666666666667,0.4824120603015075,0.0,0,0,0.135335283,229,484,293.0,-2.0000000017483446,-160.13930275081674,0.0001313655860886438,-8.937526388128967,0,0.0007778700350360066,0.3572546372552202,0.18037096504963118,0.4805194805194805,0.0,0.0,0.0,-6.9347204666083675,0.1899879410083604
0,765,10/27/2013 18:12,10/27/2013 18:12,0.30656934306569344,0.5402298850574713,0.6833333333333333,0.5955056179775281,0.23337186088052955,0.1948220064724919,978,0.19957081545064378,0.8555555555555555,0.8111111111111111,0.7437185929648241,0.0,0,0,0.135335283,229,484,277.7,-2.0000000017483446,-24.252547831405835,0.28312660691828884,-1.2618611071113597,0.7110142223168956,0.8534100436118071,0.907795104735846,0.26736874719246967,0.5584415584415584,0.5,0.0,0.328,-0.1590551855907593,0.7722204565150659
0,164,10/18/2011 9:12,10/18/2011 8:12,0.11678832116788321,0.3218390804597701,0.7916666666666666,0.29213483146067415,0.24314384785121362,0.10420711974110032,512,0.06276824034334764,0.7388888888888889,0.6694444444444444,0.7839195979899497,0.0,0,0,0.135335283,229,484,375.8,-2.0000000017483446,54.42051882330023,0.02292174339228727,-3.7756693257924163,0,0.4490907258673255,0.2816778626606257,0.09152397547960808,0.36363636363636365,0.0,0.0,0.0,-0.8008634042718157,0.6329958620307805
0,1498,2/18/2015 9:12,2/18/2015 8:00,0.17153284671532848,0.13793103448275862,0.4111111111111111,0.651685393258427,0.2493432804455185,0.09255663430420712,340,0.059012875536480686,0.10277777777777777,0.10555555555555556,0.4371859296482412,0.0,0,0,0.135335283,229,484,441.5,-2.0000000017483446,-84.6264736345398,0.012633147883193198,-4.371431135100227,0,0.1441045343892,0.3286047692189989,0.14008670795586972,0.4155844155844156,0.0,0.0,0.0,-1.9366252135796271,0.5679078325417817
0,2124,11/9/2016 17:54,11/9/2016 16:00,0.042335766423357665,0.16091954022988506,0.9055555555555556,0.5337078651685393,0.25407166123778496,0.04724919093851133,84,0.05874463519313305,0.7527777777777778,0.7722222222222223,0.07035175879396985,0.0,0,0,0.135335283,229,484,344.8,-2.0000000017483446,79.6086170421828,0.004413978920934485,-5.422978746660925,0,0.18012722555929322,0.17065235855449787,0.030226345954601674,0.35064935064935066,0.0,0.0,0.2896,-1.713772825140324,0.5256988155129143
0,1613,5/4/2015 8:48,5/4/2015 7:24,0.15437956204379563,0.3103448275862069,0.2638888888888889,0.38202247191011235,0.30597877482399916,0.14854368932038836,242,0.3049892703862661,0.325,0.32222222222222224,0.5175879396984925,0.0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-141.0669267559598,0.000340443947040989,-7.98526006548256,0,0.004409316757620323,0.31554029257655963,0.12463209455846315,0.6883116883116883,0.25,0.0,0.2308,-5.38125414396196,0.28547887223988755
