dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1136,5/20/2014 15:24,5/20/2014 14:36,0.145985401459854,0.40229885057471265,0.6944444444444444,0.39325842696629215,0.24913313018808447,0.13851132686084142,511,0.11668454935622317,0.8916666666666667,0.9166666666666666,0.4371859296482412,0.0,0,0,0.135335283,229,484,332.8,-2.0000000017483446,18.034440322146107,0.06236466403372673,-2.7747564455154756,0,0.9163153614880691,0.30866696609874167,0.11714385829430429,0.8441558441558441,0.0,0.0,0.16,-0.08795052399487543,0.7033522330530595
0,511,11/21/2012 4:24,11/21/2012 4:24,0.24452554744525548,0.2413793103448276,0.9694444444444444,0.550561797752809,0.23526321319743615,0.26990291262135924,1003,0.21486051502145923,1.0,0.8805555555555555,0.5326633165829145,1.0,0,0,0.135335283,229,484,427.3,-2.0000000017483446,114.9513683735296,0.005051655258184903,-5.2880393155029966,0,0.027890305421574186,0.7309323612909191,0.20780127535335932,0.33766233766233766,0.0,0.0,0.29,-3.5732333939823966,0.47138221078170367
0,1375,11/3/2014 21:17,11/3/2014 20:48,0.29671532846715326,0.2988505747126437,0.2361111111111111,0.24157303370786518,0.21824104234527686,0.2168284789644013,1205,0.22049356223175964,0.38055555555555554,0.3611111111111111,0.5628140703517588,0.0,0,0,0.135335283,229,484,400.8,-2.0000000017483446,-128.7112222926224,0.003413964031237602,-5.679881190331001,0,0.011147283246619179,0.894811282831764,0.2578025404956487,0.5454545454545454,0.0,0.0,0.1772,-4.4798752688103995,0.42336464956126135
0,2028,6/29/2016 23:24,6/29/2016 23:12,0.08357664233576642,0.10344827586206896,0.23333333333333334,0.6292134831460674,0.244404749395818,0.1145631067961165,466,0.05203862660944206,0.18611111111111112,0.19722222222222222,0.0,0.0,0,0,0.135335283,229,484,346.0,-2.0000000017483446,-150.4594634084682,8.075369197414669e-05,-9.424106875864618,0,0.002000135369028134,0.24272372859507765,0.06333033208881503,0.2987012987012987,0.0,0.0,0.0,-6.121700954344019,0.1936175651047891
0,759,10/26/2013 7:00,10/26/2013 9:12,0.21021897810218979,0.3563218390804598,0.6805555555555556,0.5280898876404494,0.27361563517915305,0.18770226537216828,378,0.21083690987124465,0.7555555555555555,0.7527777777777778,0.6633165829145728,0.0,0,0,0.135335283,229,484,294.2,-2.0000000017483446,-14.207998761524022,0.12150569569480074,-2.107794139153772,0,0.9474080820102675,0.35420166023267985,0.17561525257858743,0.4805194805194805,0.25,0.0,0.392,-0.05458821763317149,0.735824067281492
0,2001,5/29/2016 1:12,5/29/2016 1:00,0.08029197080291971,0.1724137931034483,0.75,0.38202247191011235,0.2562782389408427,0.10161812297734628,285,0.11131974248927039,0.7277777777777777,0.6916666666666667,0.1658291457286432,0.0,0,0,0.135335283,229,484,467.2,-2.0000000017483446,44.78158839227606,0.02071087142490858,-3.8770965269654987,0,0.5816665257911751,0.23819306162793183,0.06060699365839727,0.3116883116883117,0.0,0.0,0.0,-0.5422906054448984,0.6366593877791759
0,981,3/5/2014 4:48,3/5/2014 4:48,0.17518248175182483,0.20689655172413793,0.6833333333333333,0.6404494382022472,0.2437742986235158,0.1022653721682848,545,0.08530042918454936,0.8666666666666667,0.8083333333333333,0.7738693467336684,0.0,0,0,0.135335283,229,484,422.8,-2.0000000017483446,28.378806790791444,0.0730517191244126,-2.6165876075317067,0,0.8047242950916002,0.3312320854499328,0.14339998699840256,0.7922077922077922,0.5,0.0,0.36,-0.21778168601110617,0.7065589156187005
0,871,1/13/2014 8:12,1/13/2014 7:48,0.14233576642335766,0.21839080459770116,0.39444444444444443,0.6629213483146067,0.2622675212777135,0.1825242718446602,276,0.1488733905579399,0.11666666666666667,0.09722222222222222,0.5879396984924623,0.0,0,0,0.135335283,229,484,815.0,-2.0000000017483446,-69.47800936954697,0.01780709177545253,-4.028158486678755,0,0.27108948301382474,0.30556842503316833,0.11390427458927745,0.4675324675324675,0.0,0.0,0.0,-1.3053525651581548,0.6046559142954734
0,1543,3/18/2015 0:12,3/17/2015 23:48,0.15985401459854015,0.1724137931034483,0.6777777777777778,0.46629213483146065,0.21771566670169168,0.10550161812297734,687,0.0,0.7361111111111112,0.6638888888888889,0.20603015075376885,0.0,0,0,0.135335283,229,484,561.8,-2.0000000017483446,23.707852701023533,0.06707145046313297,-2.701996802995297,0,0.8594615278373704,0.3198454331924663,0.1295427297664609,0.5844155844155844,0.0,0.0,0.0,-0.15199088147469683,0.7046865218488936
0,2240,6/7/2017 21:36,6/7/2017 21:12,0.07591240875912408,0.2413793103448276,0.42777777777777776,0.47752808988764045,0.2501838814752548,0.1802588996763754,574,0.14216738197424894,0.25833333333333336,0.2722222222222222,0.07035175879396985,0.0,0,0,0.135335283,229,484,315.8,-2.0000000017483446,-98.56244388717997,0.002466435206805493,-6.004981406921763,0,0.07215621030879221,0.2319083165889739,0.05699642813128701,0.15584415584415584,0.0,0.0,0.0,-2.6269754854011627,0.4685193436916331
0,1299,9/10/2014 2:00,9/10/2014 1:36,0.12408759124087591,0.05747126436781609,0.725,0.6797752808988764,0.25522748765367237,0.13851132686084142,356,0.11775751072961374,0.7916666666666666,0.8416666666666667,0.8492462311557789,0.0,0,0,0.135335283,229,484,350.0,-2.0000000017483446,36.0891989089166,0.03858064773164371,-3.2550044823338364,0,0.7034858499094652,0.28893672985798474,0.09786279052401188,0.5064935064935064,0.0,0.0,0.0,-0.3521985608132361,0.6721332946102019
0,446,8/21/2012 20:42,8/21/2012 20:24,0.3795620437956204,0.11494252873563218,0.027777777777777776,0.4550561797752809,0.2103604076914994,0.23559870550161813,1285,0.22237124463519314,1.0,0.2388888888888889,0.35678391959798994,1.0,0,0,0.135335283,229,484,386.5,-2.0000000017483446,130.3349183547469,0.006898704461443616,-4.976421644218961,0,0.00992773240972484,0.9581417531590761,0.3393109441427111,0.3116883116883117,0.0,0.0,0.384,-4.5936157226983605,0.45275451166708425
0,405,7/4/2012 17:24,7/4/2012 17:24,0.17335766423357665,0.2988505747126437,0.5694444444444444,0.4550561797752809,0.21277713565199116,0.1789644012944984,760,0.0,1.0,0.34444444444444444,0.6582914572864321,1.0,0,0,0.135335283,229,484,519.8,-2.0000000017483446,-20.289676165914972,0.07980824035801985,-2.5281285172257646,0.6601998697129757,0.8951429708972743,0.32992466292677874,0.14174228442429623,0.5064935064935064,0.5,0.0,0.242,-0.11132259570516444,0.7141945807853081
0,1519,3/1/2015 2:24,3/1/2015 0:48,0.0948905109489051,0.5057471264367817,0.06944444444444445,0.3089887640449438,0.2518650835347273,0.11294498381877023,362,0.09361587982832618,0.4027777777777778,0.4222222222222222,0.32663316582914576,0.0,0,0,0.135335283,229,484,523.8,-2.0000000017483446,142.57392231353558,0.00016865617947325586,-8.687648356314023,0,0.003906579194322151,0.25727142187139485,0.072805991354092,0.5324675324675324,0.25,1.0,0.48,-5.496842434793423,0.24865742274750624
0,136,9/19/2011 2:09,9/19/2011 0:24,0.10766423357664233,0.40229885057471265,0.15,0.6123595505617978,0.24366922349479878,0.1080906148867314,547,0.08449570815450644,0.1388888888888889,0.20555555555555555,0.7135678391959799,0.0,0,0,0.135335283,229,484,411.8,-2.0000000017483446,158.9377822237665,5.038309964352488e-05,-9.89585476365403,0,0.0008842818767902356,0.2720299305350168,0.08366814257982419,0.22077922077922077,0.0,0.0,0.0,-6.8310488421334306,0.1482769318640313
0,1188,6/16/2014 12:24,6/16/2014 12:24,0.2167883211678832,0.1724137931034483,0.24444444444444444,0.3651685393258427,0.22948408111799937,0.04401294498381877,355,0.0,0.22777777777777777,0.2222222222222222,0.4221105527638191,0.0,0,0,0.135335283,229,484,353.3,-2.0000000017483446,-147.8349288364937,0.0003713363933826855,-7.8984021854716975,0,0.0025180113364863936,0.358114712372917,0.18173227301009687,0.7402597402597403,0.25,0.0,0.36,-5.909996263951097,0.2723153550462873
0,1246,7/30/2014 18:39,7/30/2014 18:12,0.08759124087591241,0.11494252873563218,0.7361111111111112,0.5674157303370787,0.2498686560891037,0.16828478964401294,549,0.13304721030042918,0.7916666666666666,0.7416666666666667,0.6130653266331658,0.0,0,0,0.135335283,229,484,321.8,-2.0000000017483446,18.85671327660365,0.034771422589546394,-3.3589594195184476,0,0.9088279916958251,0.24806465405877884,0.06667613799859379,0.4935064935064935,0.75,0.0,0.28,-0.09615349799784757,0.6755954108236061
0,2051,7/30/2016 17:48,7/30/2016 17:48,0.16970802919708028,0.3218390804597701,0.03333333333333333,0.5730337078651685,0.25575286329725755,0.11035598705501617,242,0.10032188841201717,0.11666666666666667,0.08888888888888889,0.10552763819095477,0.0,0,0,0.135335283,229,484,415.8,-2.0000000017483446,135.09190717464773,0.0006187196995180743,-7.387858215756307,0,0.006999348593074554,0.3272721624720586,0.1384332776513161,0.24675324675324675,0.0,0.0,0.0,-4.935052294235706,0.32814674542035155
0,416,7/11/2012 1:25,7/11/2012 1:25,0.20072992700729927,0.45977011494252873,0.013888888888888888,0.42696629213483145,0.2506041819901229,0.11812297734627832,393,0.09254291845493562,1.0,0.5055555555555555,0.5527638190954773,1.0,0,0,0.135335283,229,484,505.8,-2.0000000017483446,138.23357230779666,0.0006661044702272121,-7.314064037522453,0,0.0055082926078809024,0.348347071584086,0.16682065665678295,0.6233766233766234,0.0,0.0,0.0,-5.167258116001852,0.3240432094859833
0,1792,10/18/2015 20:00,10/18/2015 19:12,0.07664233576642336,0.2988505747126437,0.2111111111111111,0.6292134831460674,0.2544919617526531,0.06893203883495146,141,0.07108369098712447,0.19722222222222222,0.18055555555555555,0.3768844221105528,0.0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-145.49221472176802,0.000112228120044688,-9.094976971992491,0,0.0030723005121241096,0.232976087181975,0.05759652026779911,0.42857142857142855,0.0,0.0,0.0772,-5.724171050471891,0.22207416758464768
0,696,8/31/2013 20:24,8/31/2013 21:24,0.19343065693430658,0.3563218390804598,0.06666666666666667,0.37640449438202245,0.2576442156141641,0.14045307443365695,307,0.12473175965665236,0.36944444444444446,0.2861111111111111,0.37185929648241206,0.0,0,0,0.135335283,229,484,436.5,-2.0000000017483446,145.12467555355593,0.00036555531255815025,-7.91409295627584,0,0.003168086782531496,0.3436690028109118,0.16008978879787433,0.37662337662337664,0.0,0.0,0.0,-5.69528703475524,0.2785820621565957
0,916,2/1/2014 11:24,2/1/2014 11:12,0.1510948905109489,0.3448275862068966,0.1527777777777778,0.5337078651685393,0.2562782389408427,0.11262135922330097,243,0.10407725321888411,0.25833333333333336,0.25,0.4723618090452261,0.0,0,0,0.135335283,229,484,336.8,-2.0000000017483446,165.22063285021483,4.458132950386734e-05,-10.018195407574005,0,0.0004266905594967362,0.3128913153268606,0.12169584599986392,0.6623376623376623,0.25,0.0,0.2912,-7.381789486053404,0.12455203287158768
0,756,10/25/2013 8:24,10/25/2013 8:12,0.1521897810218978,0.4827586206896552,0.3138888888888889,0.48314606741573035,0.23789009141536197,0.141747572815534,732,0.11963519313304721,1.0,0.30277777777777776,0.6934673366834171,1.0,0,0,0.135335283,229,484,321.7,-2.0000000017483446,-138.2041842836086,0.0004135768595035489,-7.790667185311203,0,0.00552083847529513,0.31377996369455735,0.12267373884940101,0.44155844155844154,0.5,0.0,0.184,-5.165061263790602,0.30168871029427186
0,1422,12/13/2014 14:24,12/13/2014 14:24,0.8540145985401459,0.5172413793103449,0.9166666666666666,0.4438202247191011,0.16360197541241986,0.6190938511326861,2504,0.566255364806867,1.0,0.7361111111111112,0.7035175879396985,1.0,0,0,0.135335283,229,484,531.0,-2.0000000017483446,106.62475234877483,3.396934526347157,1.222873415029545,0.6998899151277188,0.04606034673615467,0.9990213489359694,0.83871361896393,0.38961038961038963,0.25,0.0,0.1796,-3.074320663449855,0.7940252468977752
0,378,6/21/2012 8:12,6/21/2012 7:48,0.14233576642335766,0.3333333333333333,0.3611111111111111,0.5224719101123596,0.25228538404959544,0.07119741100323625,220,0.05874463519313305,0.2777777777777778,0.22777777777777777,0.08040201005025126,0.0,0,0,0.135335283,229,484,352.5,-2.0000000017483446,-114.91661134332995,0.0018475796094798126,-6.293878815688786,0,0.027951052071081638,0.30556842503316833,0.11390427458927745,0.2727272727272727,0.0,0.0,0.0,-3.5710728941681853,0.42412374012678555
0,968,2/21/2014 16:00,2/21/2014 16:00,0.2846715328467153,0.632183908045977,0.18333333333333332,0.4606741573033708,0.18724387937375223,0.26990291262135924,1655,0.30579399141630903,1.0,0.3861111111111111,0.6834170854271356,1.0,0,0,0.135335283,229,484,477.5,-2.0000000017483446,-161.05573540063,0.00024041969167858847,-8.333124446517287,0,0.0007033357312999987,0.8747528699757294,0.2461622345102527,0.987012987012987,0.25,0.0,0.234,-7.014318524996686,0.21583064533915175
0,1254,8/6/2014 0:00,8/5/2014 23:12,0.1343065693430657,0.5287356321839081,0.875,0.5898876404494382,0.2578543658715982,0.12491909385113269,247,0.11668454935622317,0.7777777777777778,0.75,0.5678391959798995,0.0,0,0,0.135335283,229,484,470.7,-2.0000000017483446,86.47027514213413,0.008035074652696792,-4.823938988896582,0,0.13230499378284932,0.2984963379241175,0.1068131072815317,0.45454545454545453,0.0,0.0,0.0,-2.0219330673759814,0.5438322217499361
0,2046,7/22/2016 22:18,7/22/2016 19:48,0.05547445255474453,0.2413793103448276,0.6777777777777778,0.6966292134831461,0.24965850583166962,0.06634304207119741,242,0.0,0.18055555555555555,0.20277777777777778,0.19597989949748743,0.0,0,0,0.135335283,229,484,432.5,-2.0000000017483446,37.426746293964015,0.01909373863708889,-3.958394817721993,0,0.6850212836375791,0.19799855312850068,0.04049028996435323,0.2857142857142857,0.0,0.0,0.2856,-0.37878889620139244,0.63816830895963
0,457,9/17/2012 13:25,9/17/2012 12:12,0.1010948905109489,0.22988505747126436,0.10277777777777777,0.6853932584269663,0.25407166123778496,0.11100323624595469,254,0.08717811158798283,0.125,0.14166666666666666,0.27638190954773867,0.0,0,0,0.135335283,229,484,404.7,-2.0000000017483446,141.3380743368244,0.00019714584351886074,-8.531566780698995,0,0.00431493066808242,0.2646382752472324,0.07806124816463027,0.19480519480519481,0.0,0.0,0.1824,-5.401960859178394,0.25909728518137365
0,2113,10/29/2016 9:12,10/29/2016 9:36,0.08832116788321168,0.08045977011494253,0.7555555555555555,0.5842696629213483,0.257223915099296,0.09967637540453074,204,0.10541845493562232,0.7861111111111111,0.7888888888888889,0.11557788944723618,0.0,0,0,0.135335283,229,484,613.5,-2.0000000017483446,56.20229089896945,0.016411554339938496,-4.109769659295718,0,0.4257705851632204,0.24901370846741722,0.06728645802607315,0.3116883116883117,0.0,0.0,0.0,-0.8541637377751174,0.6155360861174569
0,958,2/17/2014 12:00,2/17/2014 10:48,0.10583941605839416,0.28735632183908044,0.13055555555555556,0.12921348314606743,0.2486077545444993,0.1087378640776699,379,0.06679184549356224,0.17222222222222222,0.14444444444444443,0.5326633165829145,0.0,0,0,0.135335283,229,484,383.2,-2.0000000017483446,114.33685801507949,0.0013361837958646866,-6.617937641574804,0,0.028981099732392813,0.27001629829745954,0.0821064141484732,0.974025974025974,0.25,0.0,0.26,-3.5351317200542036,0.41004801944943375
0,1219,7/8/2014 9:48,7/8/2014 9:48,0.07664233576642336,0.21839080459770116,0.25,0.6460674157303371,0.25070925711883996,0.07896440129449839,277,0.054184549356223174,0.19444444444444445,0.15833333333333333,0.9195979899497487,0.0,0,0,0.135335283,229,484,304.2,-2.0000000017483446,-149.54261103024604,8.123805407406316e-05,-9.418126774344685,0,0.002169733778222096,0.232976087181975,0.05759652026779911,0.6623376623376623,0.0,0.0,0.0,-6.047320852824084,0.19632565147087228
0,1114,5/10/2014 21:12,5/10/2014 19:36,0.05364963503649635,0.3793103448275862,0.2916666666666667,0.7078651685393258,0.2617421456341284,0.18284789644012944,34,0.12446351931330472,0.15555555555555556,0.13055555555555556,0.6180904522613065,0.0,0,0,0.135335283,229,484,350.2,-2.0000000017483446,-127.41400673907549,0.0003396362290933931,-7.987635427552286,0,0.012213640491591687,0.1945150209571429,0.0390469341857257,0.7402597402597403,0.0,0.0,0.44,-4.390029506031686,0.3177064283165323
0,257,1/16/2012 3:42,1/16/2012 3:12,0.33941605839416056,0.4827586206896552,0.3416666666666667,0.651685393258427,0.263738573079752,0.37152103559870553,977,0.29452789699570814,1.0,0.10833333333333334,0.7738693467336684,1.0,0,0,0.135335283,229,484,377.5,-2.0000000017483446,-114.24261564588366,0.013458931174763654,-4.308112365439773,0,0.02915156200942299,0.9374114253005497,0.2995163870846475,0.3246753246753247,0.25,0.0,0.1648,-3.529306443919173,0.518925019517625
0,1595,4/25/2015 15:12,4/25/2015 14:48,0.2740875912408759,0.5287356321839081,0.8722222222222222,0.5561797752808989,0.24261847220762844,0.19093851132686085,765,0.16335836909871246,1.0,0.7416666666666667,0.34673366834170855,1.0,0,0,0.135335283,229,484,323.2,-2.0000000017483446,63.620478558889786,0.08064212496055503,-2.517734123808906,0,0.3347590235467339,0.8517093032204839,0.23598150223929465,0.5714285714285714,0.0,0.0,0.408,-1.0945282022883058,0.6826059796340743
0,1182,6/14/2014 19:48,6/14/2014 19:48,0.2956204379562044,0.19540229885057472,0.24166666666666667,0.39325842696629215,0.21918671850373014,0.15598705501618124,972,0.1174892703862661,0.24722222222222223,0.3111111111111111,0.6884422110552764,0.0,0,0,0.135335283,229,484,377.5,-2.0000000017483446,-148.5066689440505,0.0007657670788308702,-7.174632509097076,0,0.002375763403611081,0.8931994809437469,0.2567419527374985,0.7272727272727273,0.25,0.0,0.2192,-5.963826587576476,0.3046154994406183
0,1270,8/22/2014 11:24,8/22/2014 11:12,0.14014598540145987,0.5172413793103449,0.5805555555555556,0.550561797752809,0.2421981716927603,0.1802588996763754,646,0.11802575107296137,1.0,0.9972222222222222,0.628140703517588,1.0,0,0,0.135335283,229,484,354.0,-2.0000000017483446,-36.93512351753419,0.044453617513070975,-3.113308936462598,0.7169618520318338,0.6918288570470743,0.3036753487544125,0.11196536340728588,0.4675324675324675,0.0,0.0,0.19,-0.36890301494199756,0.6782556697804443
0,1160,6/3/2014 2:12,6/3/2014 2:48,0.06642335766423357,0.1724137931034483,0.9277777777777778,0.8202247191011236,0.25901019228748556,0.1524271844660194,0,0.1046137339055794,0.3527777777777778,0.4027777777777778,0.37185929648241206,0.0,0,0,0.135335283,229,484,319.7,-2.0000000017483446,85.93428268611402,0.004217340891103397,-5.468550470135245,0,0.13565771958819622,0.2172073992463959,0.04925896645344982,0.8311688311688312,0.0,0.0,0.2368,-1.9969445486146447,0.5143158197340988
0,2222,4/24/2017 3:12,4/24/2017 2:48,0.10875912408759124,0.5287356321839081,0.375,0.7359550561797753,0.31974361668593043,0.4521035598705502,285,0.34120171673819744,0.1527777777777778,0.16666666666666666,0.23115577889447236,0.0,0,0,0.135335283,229,484,697.2,-2.0000000017483446,-81.16183782847422,0.007944265110401654,-4.835304980389056,0,0.1683526779321843,0.27322408867216896,0.0846067205262411,0.4155844155844156,0.0,0.0,0.3644,-1.7812990588684554,0.5511482400467098
