dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,1485,2/4/2015 20:48,2/4/2015 20:12,0.099270073,0.126436782,0.35,0.792134831,0.255752863,0.116504854,0.112392704,0.116666667,0.091666667,0.48241206,0,0,0.135335283,-2.000000002,0.111042626,229,484,0.002776955,-5.886400372,0,0.064501728,0.262511096,0.076511444,0.506493506,0,0,0.1,425.5,-100.6382724,-2.738794451,-3.668782942,307,332,0,0
0,1486,2/5/2015 14:12,2/5/2015 13:48,0.032846715,0.16091954,0.905555556,0.376404494,0.255437638,0.065695793,0.08610515,0.647222222,0.636111111,0.467336683,0,0,0.135335283,-2.000000002,0.107990175,229,484,0.002426892,-6.021143649,0,0.108677272,0.146783731,0.023019013,0.519480519,0,0,0.1328,413.8,90.57269409,-2.218337727,-3.535248588,173,150,0,0
0,1487,2/6/2015 4:24,2/6/2015 3:24,0.099635036,0.149425287,0.483333333,0.286516854,0.255332563,0.059546926,0.080203863,0.638888889,0.641666667,0.447236181,0,0,0.135335283,-2.000000002,0.11485555,229,484,0.012707355,-4.365574337,0,0.294798234,0.262943916,0.076821132,0.519480519,0,0,0.06,416.8,-67.21130858,-1.221568416,-2.149430962,141,333,0,0
0,1488,2/7/2015 17:00,2/7/2015 16:48,0.15,0.252873563,0.230555556,0.376404494,0.237259641,0.049838188,0.068937768,0.288888889,0.311111111,0.381909548,0,0,0.135335283,-2.000000002,0.116469078,229,484,0.000208514,-8.475503092,0,0.002752118,0.312014808,0.120718817,0.519480519,0,0,0,404.3,-146.8095465,-5.828297171,-6.462779022,641,471,0,0
0,1489,2/8/2015 8:48,2/8/2015 7:48,0.036861314,0.413793103,0.325,0.230337079,0.264263949,0.110679612,0.138948498,0.369444444,0.4,0.422110553,0,0,0.135335283,-2.000000002,0.107427821,229,484,0.001406075,-6.566952821,0,0.060432981,0.157408563,0.026045122,0.532467532,0,0,0.1884,515.2,-101.8246337,-2.803746899,-4.097272341,0,161,0,0
0,1490,2/9/2015 2:48,2/9/2015 1:36,0.044525547,0.149425287,0.330555556,0.488764045,0.252600609,0.05210356,0.047478541,0.244444444,0.247222222,0.442211055,0,0,0.135335283,-2.000000002,0.109423205,229,484,0.000883543,-7.031570829,0,0.035127656,0.175609466,0.031915415,0.545454545,0,0,0.0644,456.5,-111.2024381,-3.343964908,-4.592845465,155,182,0,0
0,1491,2/9/2015 6:24,2/9/2015 6:24,0.083576642,0.172413793,0.316666667,0.488764045,0.231375433,0.059546926,0,0.252777778,0.283333333,0.442211055,0,0,0.135335283,-2.000000002,0.113038115,229,484,0.000877907,-7.03797032,0,0.023681768,0.242733184,0.063330332,0.558441558,0.25,0,0.0728,444.7,-117.5334724,-3.735564398,-4.756968613,438,289,0,0
0,1492,2/9/2015 23:24,2/9/2015 23:24,0.357664234,0.413793103,0.319444444,0.640449438,0.250288957,0.352750809,0.295064378,1,0.141666667,0.442211055,1,0,0.135335283,-2.000000002,0.11530409,229,484,0.01025065,-4.580414146,0,0.018473682,0.948251137,0.317539379,0.558441558,0,0,0.1156,379.7,-121.3424378,-3.981608225,-3.406426187,1121,1040,0,0
0,1493,2/10/2015 8:24,2/10/2015 8:00,0.215328467,0.24137931,0.305555556,0.494382022,0.250919407,0.254368932,0.212446352,0.252777778,0.225,0.422110553,0,0,0.135335283,-2.000000002,0.131818235,229,484,0.001390374,-6.578182236,0,0.010114016,0.357261752,0.180370965,0.558441558,0.25,1,0.416,381.5,-130.0759071,-4.575376314,-4.829313637,812,650,0,0
0,1494,2/11/2015 0:00,2/10/2015 21:25,0.016423358,0.586206897,0.933333333,0.213483146,0.254807187,0.045631068,0.063841202,0.647222222,0.633333333,0.301507538,0,0,0.135335283,-2.000000002,0.105297089,229,484,0.001768585,-6.33757539,0,0.093097741,0.091842398,0.011056249,0.545454545,0,0,0.26,380.2,93.67230911,-2.372769468,-3.785347948,0,105,0,0
0,1495,2/13/2015 4:48,2/13/2015 4:48,0.242335766,0.206896552,0.097222222,0.45505618,0.251444783,0.148220065,0.122585837,0.244444444,0.322222222,0.311557789,0,0,0.135335283,-2.000000002,0.114006162,229,484,0.000665472,-7.315013822,0,0.003583528,0.71559379,0.20572959,0.454545455,0,0,0,323.8,143.6304007,-5.5786079,-5.675225137,478,724,0,0
0,1496,2/14/2015 11:18,2/14/2015 8:24,0.145985401,0.229885057,0.183333333,0.764044944,0.24871283,0.120711974,0.084763948,0.080555556,0.105555556,0.266331658,0,0,0.135335283,-2.000000002,0.116158962,229,484,0.000629863,-7.370007996,0,0.009060205,0.308663694,0.117143858,0.441558442,0,0,0,313.3,131.5997009,-4.683202074,-5.341069344,427,460,0,0
0,1497,2/15/2015 0:00,2/15/2015 0:48,0.041970803,0.229885057,0.258333333,0.460674157,0.266995902,0.223300971,0.157188841,0.177777778,0.158333333,0.326633166,0,0,0.135335283,-2.000000002,0.109296329,229,484,2.79E-05,-10.48625158,0,0.000950732,0.169799067,0.029945731,0.441558442,0,0,0.184,318,-158.2662379,-6.773445661,-8.037207847,48,175,0,0
0,1498,2/18/2015 9:12,2/18/2015 8:00,0.171532847,0.137931034,0.411111111,0.651685393,0.24934328,0.092556634,0.059012876,0.102777778,0.105555556,0.43718593,0,0,0.135335283,-2.000000002,0.121089973,229,484,0.012633148,-4.371431135,0,0.144104543,0.328590067,0.140086708,0.415584416,0,0,0,441.5,-84.62647363,-1.936625214,-2.445676186,340,530,0,0
0,1499,2/19/2015 6:48,2/19/2015 5:48,0.090875912,0.287356322,0.291666667,0.533707865,0.272985184,0.261812298,0.19554721,0.233333333,0.230555556,0.447236181,0,0,0.135335283,-2.000000002,0.110802494,229,484,0.000374845,-7.888998587,0,0.009290767,0.252293852,0.069427298,0.415584416,0,0,0.212,404.7,-131.2534787,-4.658592665,-5.63747794,227,309,0,0
0,1500,2/20/2015 9:12,2/20/2015 8:24,0.087591241,0.252873563,0.533333333,0.129213483,0.299253967,0.15631068,0.284603004,0.933333333,0.955555556,0.32160804,0,0,0.135335283,-2.000000002,0.110382557,229,484,0.008172494,-4.806981202,0,0.213456004,0.248070854,0.066676138,0.402597403,0,0,0,348,-75.56692522,-1.544175281,-2.54219408,163,300,0,0
0,1501,2/21/2015 0:24,2/21/2015 0:12,0.091605839,0.229885057,0.097222222,0.213483146,0.275296837,0.171521036,0.190450644,0.452777778,0.430555556,0.291457286,0,0,0.135335283,-2.000000002,0.112314858,229,484,0.000667224,-7.312385096,0,0.016569601,0.253210287,0.070040299,0.402597403,0,0,0.12,341.3,122.9706656,-4.089179174,-5.063812559,117,311,0,0
0,1502,2/21/2015 9:36,2/21/2015 9:24,0.311678832,0.459770115,0.875,0.365168539,0.258064516,0.377993528,0.30445279,1,0.597222222,0.291457286,1,0,0.135335283,-2.000000002,0.120553076,229,484,0.096000649,-2.343400323,0,0.275012696,0.91357745,0.272343583,0.415584416,0,0,0.1244,338,69.09484277,-1.290994402,-0.983681697,1074,914,0,0
0,1503,2/21/2015 22:00,2/22/2015 0:12,0.259854015,0.16091954,0.872222222,0.342696629,0.245980876,0.119417476,0.082081545,0.602777778,0.608333333,0.291457286,0,0,0.135335283,-2.000000002,0.112861849,229,484,0.059974102,-2.813842442,0,0.286461432,0.808004596,0.222364892,0.428571429,0,0,0.3656,332.8,67.99540171,-1.250236521,-1.2448083,487,772,0,0
0,1504,2/22/2015 20:36,2/22/2015 20:24,0.288321168,0.126436782,0.883333333,0.466292135,0.235053063,0.099676375,0.03943133,0.691666667,0.705555556,0.216080402,0,0,0.135335283,-2.000000002,0.11410927,229,484,0.075087013,-2.58910766,0,0.270832094,0.881433939,0.249683475,0.441558442,0,0,0.3088,334.2,69.50326487,-1.306301738,-1.135049646,648,850,0,0
0,1505,2/24/2015 3:24,2/24/2015 3:24,0.052554745,0.149425287,0.633333333,0.112359551,0.249238205,0.172491909,0.133583691,0.555555556,0.569444444,0.221105528,0,0,0.135335283,-2.000000002,0.113770902,229,484,0.007759694,-4.858812428,0,0.286412702,0.192388577,0.03818355,0.428571429,0,0,0,478.3,68.00002398,-1.250406506,-2.452516226,564,204,0,0
0,1506,2/24/2015 6:00,2/24/2015 6:12,0.087591241,0.114942529,0.483333333,0.52247191,0.251970159,0.07605178,0.060890558,0.675,0.733333333,0.221105528,0,0,0.135335283,-2.000000002,0.115184486,229,484,0.017496266,-4.045767804,0,0.457206097,0.248070854,0.066676138,0.441558442,0.25,0,0.0816,481,-53.80885654,-0.782961883,-1.780980682,242,300,0,0
0,1507,2/24/2015 10:12,2/24/2015 10:12,0.281021898,0.436781609,0.141666667,0.314606742,0.241988021,0.258576052,0.232832618,0.297222222,0.391666667,0.221105528,0,0,0.135335283,-2.000000002,0.111931182,229,484,0.000692686,-7.274933793,0,0.002490379,0.867499499,0.24264641,0.454545455,0.5,0,0.12,464.5,-147.9615925,-5.920127871,-5.791394717,997,830,0,0
0,1508,2/24/2015 14:48,2/24/2015 14:00,0.109489051,0.149425287,0.797222222,0.443820225,0.241882946,0.090291262,0,0.666666667,0.647222222,0.221105528,0,0,0.135335283,-2.000000002,0.116923101,229,484,0.018986567,-3.964023552,0,0.399740939,0.274027727,0.085233075,0.454545455,0.5,0,0.332,465.8,58.23976991,-0.917217631,-1.787679606,462,360,0,0
0,1509,2/25/2015 0:00,2/24/2015 23:48,0.131386861,0.356321839,0.652777778,0.702247191,0.259745718,0.161165049,0.123122318,0.886111111,0.886111111,0.105527638,0,0,0.135335283,-2.000000002,0.116920285,229,484,0.040353485,-3.210077528,0,0.684690592,0.295820349,0.104247123,0.454545455,0,0,0.332,470.2,37.45058612,-0.379271606,-1.122176757,198,420,0,0
0,1510,2/26/2015 15:12,2/26/2015 14:48,0.03649635,0.333333333,0.744444444,0.612359551,0.268151728,0.159546926,0.167113734,0.841666667,0.861111111,0.110552764,0,0,0.135335283,-2.000000002,0.110997997,229,484,0.016968944,-4.076370417,0,0.734135423,0.156461448,0.025768572,0.441558442,0,0,0,376.7,33.8344426,-0.309564496,-1.605215886,143,160,0,0
0,1511,2/27/2015 6:36,2/27/2015 6:36,0.071167883,0.287356322,0.622222222,0.494382022,0.227592729,0.037540453,0,0.766666667,0.738888889,0.291457286,0,0,0.135335283,-2.000000002,0.11624331,229,484,0.028889769,-3.544267757,0,0.887885159,0.224774191,0.053112614,0.454545455,0,0,0.064,352.5,-21.01832216,-0.119461835,-1.213148253,437,255,0,0
0,1512,2/27/2015 17:36,2/27/2015 16:48,0.062043796,0.114942529,0.613888889,0.43258427,0.243353998,0.072491909,0,0.686111111,0.680555556,0.291457286,0,0,0.135335283,-2.000000002,0.116538838,229,484,0.023025546,-3.771150973,0,0.774274782,0.209848493,0.045729928,0.467532468,0,0,0.102,327.7,-30.78902402,-0.256345051,-1.403180147,368,230,0,0
0,1513,2/27/2015 18:00,2/27/2015 18:00,0.105839416,0.172413793,0.627777778,0.601123596,0.257854366,0.108090615,0.117757511,0.844444444,0.844444444,0.291457286,0,0,0.135335283,-2.000000002,0.116810784,229,484,0.035807243,-3.329605077,0,0.781703193,0.270022353,0.082106414,0.480519481,0.25,0,0.102,327.7,-30.21031741,-0.246799156,-1.138520602,253,350,0,0
0,1514,2/28/2015 0:00,2/28/2015 0:00,0.01459854,0.24137931,0.722222222,0.662921348,0.251339708,0.039482201,0,0.852777778,0.852777778,0.301507538,0,0,0.135335283,-2.000000002,0.113016464,229,484,0.013981259,-4.270037522,0,0.75071965,0.084119831,0.009775534,0.467532468,0.5,0,0.14,344,32.59114078,-0.2872316,-1.710439815,136,100,0,0
0,1515,2/28/2015 3:12,2/28/2015 2:48,0.032846715,0.287356322,0.305555556,0.640449438,0.255857938,0.067961165,0.088251073,0.144444444,0.15,0.301507538,0,0,0.135335283,-2.000000002,0.106562711,229,484,0.000228379,-8.384503379,0,0.01004912,0.146783731,0.023019013,0.480519481,0.25,0,0.14,348,-130.1657297,-4.581697458,-5.898608316,157,150,0,0
0,1516,2/28/2015 4:24,2/28/2015 4:24,0.144160584,0.471264368,0.011111111,0.443820225,0.250814332,0.0802589,0.066791845,1,0.475,0.301507538,1,0,0.135335283,-2.000000002,0.117074974,229,484,0.001548549,-6.47043698,0,0.022974531,0.307129017,0.115522816,0.493506494,0.5,0,0.14,349.3,118.0055238,-3.765631058,-4.43412806,309,455,0,0
0,1517,2/28/2015 15:12,2/28/2015 15:12,0.034671533,0.24137931,0.669444444,0.893258427,0.25323106,0.07961165,0.071888412,0.925,0.947222222,0.301507538,0,0,0.135335283,-2.000000002,0.108498506,229,484,0.005800735,-5.149770615,0,0.25539013,0.151706679,0.024390122,0.506493506,0,0,0.182,401.7,71.0467412,-1.364964693,-2.671245819,226,155,0,0
0,1518,2/28/2015 21:48,2/28/2015 21:36,0.416058394,0.436781609,0.05,0.556179775,0.212356835,0.215857605,0.24222103,1,0.216666667,0.301507538,1,0,0.135335283,-2.000000002,0.120045267,229,484,0.002506811,-5.988743987,0,0.002367207,0.969715505,0.375924103,0.519480519,0.25,0,0.182,480.8,148.5329558,-5.965938065,-5.050604494,1299,1200,0,0
0,1519,3/1/2015 2:24,3/1/2015 0:48,0.094890511,0.505747126,0.069444444,0.308988764,0.251865084,0.112944984,0.09361588,0.402777778,0.422222222,0.326633166,0,0,0.135335283,-2.000000002,0.117138721,229,484,0.000168656,-8.687648356,0,0.003906854,0.257286302,0.072805991,0.532467532,0.25,1,0.48,523.8,142.5739223,-5.496842435,-6.452342292,362,320,0,0
0,1520,3/1/2015 7:00,3/1/2015 6:48,0.171167883,0.344827586,0.758333333,0.511235955,0.239256068,0.215210356,0.181866953,0.747222222,0.763888889,0.326633166,0,0,0.135335283,-2.000000002,0.11988131,229,484,0.043148341,-3.143111298,0,0.494438604,0.328333396,0.13975585,0.545454545,0.25,0,0.48,545.5,51.04900081,-0.704705377,-1.215882296,873,529,0,0
0,1521,3/1/2015 12:48,3/1/2015 12:36,0.313868613,0.459770115,0.027777778,0.41011236,0.205421877,0.123300971,0.16389485,0.405555556,0.413888889,0.326633166,0,0,0.135335283,-2.000000002,0.107439987,229,484,0.001419359,-6.557550135,0,0.003783682,0.915929659,0.274478651,0.558441558,0.25,0,0.48,517.7,142.9611839,-5.526744213,-5.206675826,1207,920,0,0
0,1522,3/1/2015 17:24,3/1/2015 17:00,0.094525547,0.367816092,0.736111111,0.679775281,0.252705685,0.126860841,0.105954936,0.841666667,0.825,0.326633166,0,0,0.135335283,-2.000000002,0.1113685,229,484,0.020994443,-3.863497503,0,0.51237187,0.256808308,0.072498117,0.571428571,0.25,0,0.48,504.8,49.74234282,-0.669091582,-1.626717387,383,319,0,0
0,1523,3/1/2015 22:36,3/1/2015 22:24,0.061678832,0.264367816,0.722222222,0.713483146,0.252915835,0.104530744,0.087446352,0.844444444,0.85,0.326633166,0,0,0.135335283,-2.000000002,0.110033706,229,484,0.01555878,-4.16313018,0,0.525015217,0.209226168,0.045437108,0.584415584,0.25,0,0.368,478.5,48.82817124,-0.644724258,-1.7936853,303,229,0,0
0,1524,3/2/2015 6:24,3/2/2015 6:12,0.066058394,0.287356322,0.716666667,0.640449438,0.282967322,0.156957929,0.240343348,0.783333333,0.819444444,0.261306533,0,0,0.135335283,-2.000000002,0.106911145,229,484,0.017350961,-4.054107382,0,0.560749263,0.216609582,0.048963827,0.597402597,0.25,0,0.368,598.8,46.26853793,-0.578901461,-1.702351138,307,241,0,0
0,1525,3/2/2015 15:56,3/2/2015 15:45,0.139781022,0.287356322,0.741666667,0.719101124,0.239886519,0.08381877,0.088787554,0.897222222,0.883333333,0.261306533,0,0,0.135335283,-2.000000002,0.116341472,229,484,0.024941445,-3.691224389,0,0.389476268,0.303362158,0.111642569,0.597402597,0,0,0.1276,585.3,59.05947759,-0.943218468,-1.637226835,626,443,0,0
0,1526,3/3/2015 3:18,3/3/2015 1:36,0.098540146,0.264367816,0.75,0.539325843,0.243143848,0.082200647,0,0.736111111,0.780555556,0.211055276,0,0,0.135335283,-2.000000002,0.115691841,229,484,0.022939022,-3.774915811,0,0.538103369,0.261653407,0.075892478,0.61038961,0,0,0.1772,537.7,47.88701674,-0.62010989,-1.554350277,436,330,0,0
0,1527,3/3/2015 15:48,3/3/2015 15:48,0.24270073,0.436781609,0.144444444,0.393258427,0.226121677,0.153074434,0.161212446,0.388888889,0.363888889,0.211055276,0,0,0.135335283,-2.000000002,0.10973344,229,484,0.000147274,-8.823216831,0,0.000635104,0.718233372,0.206074715,0.61038961,0,0,0.1772,455.2,-161.9269574,-7.090410909,-7.184902199,968,725,0,0
0,1528,3/3/2015 23:06,3/3/2015 21:38,0.270072993,0.149425287,0.483333333,0.747191011,0.24934328,0.135275081,0.111856223,0.155555556,0.133333333,0.211055276,0,0,0.135335283,-2.000000002,0.112101212,229,484,0.067489553,-2.695782458,0,0.291452043,0.841148046,0.232132098,0.623376623,0.25,0,0.29,447,-67.52441952,-1.232976536,-1.168021798,490,800,0,0
0,1529,3/5/2015 20:36,3/5/2015 20:00,0.191605839,0.287356322,0.236111111,0.382022472,0.22864348,0.124595469,0.115343348,0.3,0.333333333,0.130653266,0,0,0.135335283,-2.000000002,0.120153062,229,484,0.00037041,-7.900899445,0,0.003275598,0.342481913,0.158411851,0.584415584,0,0,0,414.3,-144.7267005,-5.664093524,-6.056217403,855,585,0,0
0,1530,3/6/2015 4:49,3/6/2015 4:38,0.306569343,0.482758621,0.2,0.471910112,0.279920143,0.356957929,0.258851931,0.263888889,0.322222222,0.175879397,0,0,0.135335283,-2.000000002,0.111345679,229,484,0.000466723,-7.669774366,0,0.001212472,0.907805872,0.267368747,0.597402597,0.25,0,0.234,476,-155.8353275,-6.566968444,-6.289418995,537,900,0,0
0,1531,3/6/2015 7:12,3/6/2015 7:12,0.525547445,0.471264368,0.208333333,0.443820225,0.303351897,0.36407767,0.332886266,0.230555556,0.255555556,0.175879397,0,0,0.135335283,-2.000000002,0.139690623,229,484,0.005846078,-5.141984224,0.77669591,0.001836029,0.987032013,0.487928274,0.597402597,0.25,0,0.36,480,-151.4085908,-6.199178303,-4.646060612,629,1500,0,0
0,1532,3/6/2015 23:06,3/6/2015 22:00,0.087591241,0.149425287,0.483333333,0.623595506,0.265840076,0.104854369,0.162017167,0.008333333,0.008333333,0.175879397,0,0,0.135335283,-2.000000002,0.105956458,229,484,0.016853911,-4.083172532,0,0.440413093,0.248070854,0.066676138,0.597402597,0,0,0.6,503.2,-55.07917687,-0.82036661,-1.81838541,228,300,0,0
0,1533,3/7/2015 22:24,3/7/2015 22:12,0.416058394,0.436781609,0.3,0.370786517,0.2446149,0.392556634,0.332349785,1,0.347222222,0.085427136,1,0,0.135335283,-2.000000002,0.123547696,229,484,0.033421074,-3.398568633,0,0.034022035,0.969715505,0.375924103,0.597402597,0,0,0.12,551.8,-111.7298998,-3.375762712,-2.460429143,1308,1200,0,0
0,1534,3/10/2015 0:00,3/10/2015 0:00,0.416058394,0.333333333,0.361111111,0.460674157,0.241567721,0.292556634,0.259120172,1,0.297222222,0.135678392,1,0,0.135335283,-2.000000002,0.134054273,229,484,0.043701637,-3.130369708,0.665836166,0.044547907,0.969715505,0.375924103,0.584415584,0,0,0,400,-107.1996776,-3.107563787,-2.192230216,1082,1200,0,0
0,1535,3/10/2015 3:36,3/10/2015 3:36,0.525547445,0.367816092,0.375,0.528089888,0.230850058,0.284789644,0.263412017,1,0.197222222,0.135678392,1,0,0.135335283,-2.000000002,0.155303329,229,484,0.153517219,-1.873942544,0,0.053181168,0.987032013,0.487928274,0.597402597,0.25,1,0.48,387.2,-104.1121666,-2.931136623,-1.378018932,1200,1500,0,0
0,1536,3/11/2015 0:24,3/11/2015 0:24,0.177007299,0.218390805,0.277777778,0.561797753,0.242933698,0.21618123,0.154506438,0.225,0.205555556,0.221105528,0,0,0.135335283,-2.000000002,0.110203132,229,484,0.000481635,-7.638324995,0,0.005015399,0.332536246,0.145059796,0.597402597,0,0,0.6,376,-139.4356681,-5.257519074,-5.734680841,736,545,0,0
0,1537,3/11/2015 10:24,3/11/2015 8:24,0.197080292,0.402298851,0.625,0.803370787,0.259955868,0.196116505,0.142703863,0.902777778,0.936111111,0.221105528,0,0,0.135335283,-2.000000002,0.128705204,229,484,0.047895964,-3.038724044,0.687606918,0.42502394,0.346015988,0.163451431,0.584415584,0,0,0.218,385.5,-56.25997882,-0.855918123,-1.216152799,323,600,0,0
0,1538,3/11/2015 17:00,3/11/2015 17:00,0.114963504,0.218390805,0.277777778,0.573033708,0.235578439,0.020711974,0,0.202777778,0.225,0.221105528,0,0,0.135335283,-2.000000002,0.109832883,229,484,0.000271277,-8.212369759,0,0.005215553,0.279812437,0.089946659,0.597402597,0.25,0,0.24,375.8,-138.9314474,-5.219563837,-6.058136608,399,375,0,0
0,1539,3/11/2015 22:00,3/11/2015 20:57,0.083576642,0.24137931,0.483333333,0.258426966,0.291373332,0.186407767,0.248122318,0.05,0.030555556,0.221105528,0,0,0.135335283,-2.000000002,0.107799344,229,484,0.008836519,-4.728862291,0,0.240147166,0.242733184,0.063330332,0.61038961,0.25,0,0.24,380,-72.6294407,-1.42645637,-2.447860588,0,289,0,0
0,1540,3/12/2015 3:12,3/12/2015 2:48,0.069343066,0.137931034,0.277777778,0.561797753,0.248292529,0.046601942,0,0.219444444,0.213888889,0.281407035,0,0,0.135335283,-2.000000002,0.108076662,229,484,0.000206743,-8.484035181,0,0.006277909,0.221914212,0.051626787,0.61038961,0.25,0,0.24,395.8,-136.5374154,-5.041229259,-6.145545414,265,250,0,0
0,1541,3/15/2015 2:00,3/15/2015 1:48,0.343065693,0.379310345,0.577777778,0.41011236,0.242828622,0.197734628,0.182939914,1,0.666666667,0.266331658,1,0,0.135335283,-2.000000002,0.125700399,229,484,0.279537584,-1.274618526,0,0.587795313,0.939830182,0.303111975,0.597402597,0,0,0,326.3,-44.34684894,-0.531812604,-0.041668451,822,1000,0,0
0,1542,3/15/2015 8:36,3/15/2015 8:12,0.048175182,0.183908046,0.244444444,0.466292135,0.247977304,0.04012945,0,0.291666667,0.272222222,0.266331658,0,0,0.135335283,-2.000000002,0.10549321,229,484,1.79E-05,-10.92860321,0,0.000495766,0.183525926,0.034750391,0.597402597,0.25,0,0.4,314.7,-164.0437014,-7.276997291,-8.504618372,236,192,0,0
0,1543,3/18/2015 0:12,3/17/2015 23:48,0.159854015,0.172413793,0.677777778,0.466292135,0.217715667,0.105501618,0,0.736111111,0.663888889,0.206030151,0,0,0.135335283,-2.000000002,0.126691699,229,484,0.06707145,-2.701996803,0,0.85946151,0.31985694,0.12954273,0.584415584,0,0,0,561.8,23.7078527,-0.151990881,-0.72907216,687,498,0,0
0,1544,3/18/2015 15:12,3/18/2015 14:48,0.179562044,0.114942529,0.388888889,0.387640449,0.275822213,0.163430421,0.197424893,0.883333333,0.922222222,0.206030151,0,0,0.135335283,-2.000000002,0.119746275,229,484,0.018890997,-3.969069828,0,0.199153533,0.33431439,0.147387031,0.597402597,0,0,0.1992,628,-77.24370219,-1.613463907,-2.075744044,0,552,0,0
0,1545,3/20/2015 2:00,3/20/2015 1:36,0.27919708,0.390804598,0.744444444,0.47752809,0.308920878,0.434627832,0.321083691,0.786111111,0.713888889,0.100502513,0,0,0.135335283,-2.000000002,0.120310113,229,484,0.139227395,-1.97164675,0,0.549675123,0.863604144,0.24089055,0.61038961,0,0,0,558.8,47.05861648,-0.598840829,-0.480737413,361,825,0,0
0,1546,3/20/2015 18:36,3/20/2015 18:00,0.140510949,0.114942529,0.7,0.43258427,0.250814332,0.146278317,0.120171674,0.694444444,0.705555556,0.100502513,0,0,0.135335283,-2.000000002,0.118322805,229,484,0.046750193,-3.062936886,0,0.72496521,0.303996759,0.11228826,0.61038961,0,0,0.33,586.5,34.5143493,-0.322130965,-1.011887438,483,445,0,0
